smiles,h298
ON=C1C(O)CC1C=O,-470.1462585870856
CC1C(CO)CC1=NO,-447.76942916237186
CCC1CC(=NO)C1C,-407.5941469162933
CCC1CC(=NO)C1O,-444.88070184736506
CCN1CC(=NO)C1C,-424.9625717471778
COC1CC(=NO)C1C,-438.22385662127164
COC1CC(=NO)C1O,-474.51257434129275
OCC1CC(=NO)C1O,-479.08885968334556
CC1CC(CO)C1=NO,-438.5951683491804
CC1NC(CO)C1=NO,-451.2965779391976
CC1OC(CO)C1=NO,-480.27235472411195
CCC1CC(C)C1=NO,-404.1572995451621
CCC1CC(O)C1=NO,-445.86157040059
CCC1NC(C)C1=NO,-420.6949524957144
CCC1OC(C)C1=NO,-437.53871528244576
COC1CC(C)C1=NO,-446.53023532247425
COC1CC(O)C1=NO,-472.35473862216065
OCC1CC(O)C1=NO,-478.2804822424532
ON=C1CN=CNC1=N,-452.8715040453322
C1C=CCC(=O)C1=NO,-440.8100132534926
C1C=CNC(=O)C1=NO,-445.73302420839764
C1C(=NO)C(=O)NC=N1,-478.95897721502735
ON=C1C=CCOC1=N,-448.21151061510284
C1CC(=O)C(=NO)C=C1,-432.9604573307751
C1CC(=NO)C(=O)C=C1,-428.80029198419845
C1C(=NO)C(=O)C=CN1,-452.2327724201028
C1C=CC(=NO)C(=O)N1,-456.45325143534535
C1C=CC(=NO)C(=O)O1,-486.03083998368413
ON=C1CCCOC1=N,-450.3652025824663
ON=C1COCOC1=N,-501.3185632606599
C1CCC(=O)C(=NO)C1,-440.71009301513504
C1CC(=NO)C(=O)NC1,-450.6282308639398
C1CC(=NO)C(=O)OC1,-479.0176582339578
C1CNCC(=NO)C1=O,-457.26470298526624
C1CNCC(=O)C1=NO,-454.97979105378835
C1COCC(=NO)C1=O,-470.79319959033563
C1COCC(=O)C1=NO,-475.5586573058828
C1C(=NO)C(=O)OCO1,-500.6963901406412
CC1=CCCCC1=NO,-406.5394611531267
CC1=CCOCC1=NO,-433.31913096117825
CC1=CNCCC1=NO,-413.65029871189125
C1CC(=NO)C(=NC1)N,-434.03644029047905
CC1C=CCCC1=NO,-411.4902698201347
CC1N=COCC1=NO,-459.08121817354356
ON=C1CCC=CC1O,-439.61407205586863
CC1CC=CCC1=NO,-406.8464610693143
CC1OC=NCC1=NO,-454.704104096834
ON=C1CC=CCC1O,-440.0542034334041
CC1CCC=CC1=NO,-394.22984764462103
CC1CNC=CC1=NO,-424.4886128039963
CC1OCC=CC1=NO,-443.3601719101343
ON=C1C=CCCC1O,-431.5780661189337
ON=C1C=CNCC1O,-455.30531193381154
CC1CCCCC1=NO,-412.9378017125356
CC1CCOCC1=NO,-432.90321792383
CC1COCCC1=NO,-429.5347148480145
CC1OCCCC1=NO,-442.41222353965225
CC1OCOCC1=NO,-483.7277483453771
ON=C1CCCCC1O,-439.0731081526958
ON=C1COCCC1O,-476.4017788096246
ON=C1CCOCC1O,-482.88445505393105
C1CC=CC(=NO)C=C1,-400.55587790307413
C1C=CC(=NO)C=CN1,-420.3939042593351
C1C=CC=CCC1=NO,-404.227833859183
C1C=CCC(=NO)C=C1,-403.82038207233285
C1CC(=NO)C=CC=C1,-403.6952228593898
C1CC(=NO)CCC=C1,-405.0476728391688
C1CN=COCC1=NO,-457.2815975027958
C1CC=CCC(=NO)C1,-408.5423065045923
C1COC=NCC1=NO,-460.4683088232066
C1C=CCOCC1=NO,-436.1850024899492
C1CCC(=NO)C=CC1,-403.0820518166298
C1CC(=NO)C=CNC1,-423.7491726842453
C1COCC=CC1=NO,-442.43379325823236
C1COCC(=NO)C=C1,-429.2574348435299
C1CCCC(=NO)CC1,-411.28915701325957
C1CCOCC(=NO)C1,-440.2084085855514
C1CC(=NO)CCOC1,-444.0365484812845
C1COCOCC1=NO,-475.92410670057944
C1COCC(=NO)CO1,-477.73039417627376
CC1=C(C(=NO)CC1)C,-402.34559722473523
CC1=C(C)C(CN1)=NO,-418.68378850508157
CC1=C(CCC1=NO)N,-416.19017662044035
CC1=CCC(=O)C1=NO,-434.25123500741114
CC1=CCC(=NO)C1=O,-442.9606561753564
CC1=CNC(=N)C1=NO,-431.6680885519986
CC1=CNC(=O)C1=NO,-456.74022350018663
C1C(=O)C(=NO)C(=N1)N,-474.27740092006815
C1C(=NO)C(=O)C(=N1)N,-473.34974126668976
CC1C(=O)C=CC1=NO,-441.46585802722916
ON=C1C=CC(=O)C1O,-477.25379125507914
CC1=CCC(=NO)C1O,-442.4232692543203
CC1C(C)=CCC1=NO,-415.2222077626454
NC1=NCC(=NO)C1O,-465.8786196807922
CC1C(=N)OCC1=NO,-452.4342626545303
CC1C(=O)CCC1=NO,-426.2748952167861
CC1C(=O)NCC1=NO,-452.7033162727796
CC1C(=O)OCC1=NO,-473.56234487046066
ON=C1COC(=N)C1O,-493.5130137241785
ON=C1CCC(=O)C1O,-475.331394756943
ON=C1CNC(=O)C1O,-487.5432633095694
ON=C1COC(=O)C1O,-508.61849448283607
CC1C=CC(=O)C1=NO,-435.4335016855123
CC1C=CC(=NO)C1=O,-440.7865210626224
CN1C=CC(=NO)C1=N,-435.12409545071426
CN1C=CC(=NO)C1=O,-450.2650515488266
ON=C1C(O)C=CC1=O,-469.4584279645257
ON=C1C=CC(O)C1=O,-469.09185060528404
CC1C(O)C=CC1=NO,-430.1976542948608
CC1C=CC(=NO)C1C,-400.012419558361
CC1C=CC(=NO)C1O,-441.17352515427257
CC1N(C)C=CC1=NO,-422.2038507255133
ON=C1C=CC(O)C1O,-468.4758543086575
CC1C=CC(C)C1=NO,-403.1846463118676
CC1C=CC(O)C1=NO,-442.7607865198173
ON=C1C(O)C=CC1O,-475.98581231114764
CC1=CCC(O)C1=NO,-428.1666891542823
CC1CC=C(C)C1=NO,-418.32425152687847
CC1CN=C(N)C1=NO,-425.97843134480513
CC1NC=C(C)C1=NO,-417.83067035061066
NC1=NCC(O)C1=NO,-469.4052700798796
CC1CCC(=O)C1=NO,-434.73723404456507
CC1CCC(=NO)C1=O,-437.81199383528997
CC1CNC(=O)C1=NO,-458.16424802449114
CC1COC(=N)C1=NO,-451.11242920917636
CC1COC(=O)C1=NO,-474.8805637039729
CC1NCC(=O)C1=NO,-460.71030638304615
CC1NCC(=NO)C1=O,-455.8850041556819
CC1OCC(=O)C1=NO,-476.4149738843153
CC1OCC(=NO)C1=O,-479.2835972088425
CN1CCC(=NO)C1=O,-451.68491568900833
ON=C1C(O)CCC1=O,-473.19516053558556
ON=C1CCC(O)C1=O,-473.41067362284235
ON=C1C(O)CNC1=N,-466.9974058138543
ON=C1C(O)CNC1=O,-494.74350389490525
ON=C1C(O)COC1=N,-482.719109780759
ON=C1C(O)COC1=O,-505.1002141918954
CC1C(O)CCC1=NO,-445.8437683057857
CC1CCC(=NO)C1C,-395.22838596252296
CC1CCC(=NO)C1O,-440.0420575051839
CC1OCC(=NO)C1C,-449.5141378082832
CC1OCC(=NO)C1O,-473.6712550454163
ON=C1CCC(O)C1O,-472.9543789757739
CC1CCC(C)C1=NO,-404.9416915982431
CC1CCC(O)C1=NO,-448.04197348750694
CC1COC(C)C1=NO,-445.0287533835509
CC1OCC(O)C1=NO,-475.4225250413267
ON=C1C(O)CCC1O,-474.1641731892136
CC12CCC1CC2=NO,-390.7728033510848
CC12CCN1CC2=NO,-416.09652124245486
CC12COC1CC2=NO,-438.30217005898817
CC12OCC1CC2=NO,-445.44332117806607
ON=C1CC2CCC12O,-433.1447380608084
ON=C1CC2OCC12O,-476.98124640703287
CC12C(O)C1CC2=NO,-434.1646659293447
CC1C2CC(=NO)C12C,-403.7182000762301
CC1C2CC(=NO)C12O,-439.1127484790748
CC1N2CC(=NO)C12C,-419.4390238585933
CN1C2CC(=NO)C12C,-412.9687568673808
ON=C1CC2C(O)C12O,-473.65743586703616
CC12CC1C=CC2=NO,-403.0698316690388
CC12CN1C=CC2=NO,-425.45991182366845
CC12NC1C=CC2=NO,-411.8142010050982
CC12OC1C=CC2=NO,-438.2367258920745
ON=C1C=CC2CC12O,-435.7837173476724
CC12CC1CCC2=NO,-392.48173979397455
CC12CC1OCC2=NO,-438.2148528895883
CC12NC1CCC2=NO,-424.12494223484447
CC12OC1CCC2=NO,-437.8088557669802
ON=C1CCC2CC12O,-445.7871622842977
ON=C1COC2CC12O,-475.18798439719075
ON=C1CCC1CC#C,-408.58441568000273
ON=C1CCC1CC#N,-410.3497101729995
ON=C1CNC1CC#C,-413.99157158115133
ON=C1CNC1CC#N,-443.4993776968079
ON=C1COC1CC#C,-444.2630352077981
ON=C1COC1CC#N,-453.0745778443085
ON=C1CCC1OC=N,-452.7125114331351
ON=C1CCC1CC=O,-442.34788124034804
ON=C1CNC1CC=O,-459.8368193745054
ON=C1COC1CC=O,-476.97615618975357
ON=C1CCC1NC=O,-448.5552908234466
ON=C1CCC1OC=O,-477.3382254472107
CC#CC1CCC1=NO,-401.16480874150614
CC#CC1NCC1=NO,-413.33697390449265
CC#CC1OCC1=NO,-445.30551940949533
CCCC1CCC1=NO,-405.1907435759987
CCCC1NCC1=NO,-415.93904325107144
CCCC1OCC1=NO,-440.47320608159635
CCOC1CCC1=NO,-442.0638266372214
COCC1CCC1=NO,-448.35606042273605
COCC1NCC1=NO,-466.60696009526174
COCC1OCC1=NO,-477.7180066950887
OCCC1CCC1=NO,-437.0146912934552
OCCC1NCC1=NO,-456.43813374073613
OCCC1OCC1=NO,-479.24936159896134
C#CC(=NO)C1CCC1,-394.2882731236752
ON=C(C#C)C1CCO1,-436.23881979363335
C#CC(=NO)C1COC1,-431.73213446118524
[O-]N=C(C#N)C1CC[NH2+]1,-426.1821947650063
[O-]N=C(C#N)C1C[NH2+]C1,-431.6532577926679
[O-]N=C(C=O)C1CC[NH2+]1,-458.13419608756095
[O-]N=C(C=O)C1C[NH2+]C1,-459.51554199863557
CCC(=NO)C1CCC1,-406.55554935526703
CCC(=NO)C1CCO1,-436.0976242112933
CCC(=NO)C1COC1,-440.15452228592636
C1CC(C1)C(=NO)CO,-445.04121716464493
OCC(=N[O-])C1CC[NH2+]1,-455.2571921570841
OCC(=N[O-])C1C[NH2+]C1,-450.13284862348615
CC(=O)C1CCC1=NO,-436.9915376389788
CC(=NO)C1CCC1=O,-437.2055871863528
CC(=NO)C1CNC1=O,-456.7478290684165
CC(=NO)C1COC1=N,-450.4220001856254
CC(=NO)C1COC1=O,-468.41457038813076
CC(=O)C1NCC1=NO,-451.8119720097182
CC(=NO)C1NCC1=O,-461.2545667535944
CC(=O)C1OCC1=NO,-470.0820444240607
NC(=O)C1CCC1=NO,-448.44740811048234
NC(=O)C1NCC1=NO,-470.568536796242
NC(=O)C1OCC1=NO,-484.7084075276666
CC(C)C1CCC1=NO,-400.78672228464296
CC(C)C1NCC1=NO,-411.7430479556005
CC(C)C1OCC1=NO,-439.5199580089781
CC(O)C1CCC1=NO,-446.01381737528607
CC(O)C1NCC1=NO,-454.42312604438627
CC(O)C1OCC1=NO,-476.6267019528789
CC(=NO)C1CCC1O,-444.65120663184973
CC(=NO)C1NCC1O,-459.3935366431144
CC(=NO)C1OCC1O,-474.99109270510127
CC1CCC1C(C)=NO,-407.07492751495823
CC1COC1C(C)=NO,-441.28551850755207
CC1OCC1C(C)=NO,-437.3064295643553
CC1CC1C(=NO)C#C,-407.39412089470517
CC1NC1C(=NO)C#C,-411.79991153488714
CN1CC1C(=NO)C#C,-424.9121840597416
ON=C(C#C)C1CC1O,-438.72940332910287
CC1CC1C(CO)=NO,-436.5408321133941
CCC(=NO)C1CC1C,-403.73396032925086
CCC(=NO)C1CC1O,-438.88019272378017
CCC(=NO)C1CN1C,-421.10838299445476
CCC(=NO)C1NC1C,-424.35346807246754
CCC(=NO)C1OC1C,-439.27366682109584
CC(=NO)C1CC1C#C,-397.90292079565967
CC(=NO)C1CC1C#N,-425.01345525786655
CC(=NO)C1NC1C#C,-418.7297587977448
CC(=NO)C1NC1C#N,-438.0224809029537
CC(=NO)C1CC1C=O,-433.90341686283386
CC(=NO)C1CN1C=O,-458.39131718933
CC(=NO)C1NC1C=O,-456.6955051945125
CC(=NO)C1CC1CO,-442.5069344709515
CC(=NO)C1NC1CO,-454.964357058624
CC(=NO)C1OC1CO,-474.3985504656801
CCC1CC1C(C)=NO,-398.1473108007714
CCC1NC1C(C)=NO,-424.28606683159774
CCC1OC1C(C)=NO,-440.254105477657
CCN1CC1C(C)=NO,-422.69429911765707
COC1CC1C(C)=NO,-439.38320984077217
CC(=NO)C1=CCCC1,-404.5055114780792
CC(=NO)C1=CCOC1,-435.7322229796148
CC(=NO)C1=NCCN1,-426.8909773366858
CC(=NO)C1=NCCO1,-457.77370200397905
CC(=NO)C1CC=CC1,-406.0183669576942
CC(=NO)C1CN=CO1,-452.0126015226779
CC(=NO)C1CCC=C1,-399.75608875455976
CC(=NO)C1COC=N1,-459.1138448841672
CC(=NO)C1OCC=C1,-443.0689646457428
CC(=NO)C1CCCC1,-394.8920131030727
CC(=NO)C1CCCO1,-444.99017312661516
CC(=NO)C1CCOC1,-445.6306114995634
CC(=NO)C1COCO1,-472.22981313194555
CC(=NO)C1C(O)C1O,-474.36928704705343
CC1C(C)C1C(C)=NO,-405.32204116569216
CC1C(N1C)C(C)=NO,-427.8302035765563
CC1C(O)C1C(C)=NO,-438.6008449887712
C1CC2(C1)CCC2=NO,-403.4585488151684
ON=C1CCC11CCO1,-441.08154422119776
C1CC2(C1=NO)COC2,-431.96793131128305
C1CC2(C1)C(=NO)CN2,-420.8941585196107
C1C(=NO)C2(N1)COC2,-454.52144462099926
C1CC2(C1)C(=NO)CO2,-430.42978831314946
C1C(=NO)C2(O1)COC2,-473.3576974118991
CC1CC11CCC1=NO,-395.43361193877263
CC1CC11NCC1=NO,-419.84746232216975
CC1CC11OCC1=NO,-448.76626368376844
CC1NC11CCC1=NO,-423.5198031177957
CC1OC11CCC1=NO,-440.32038891833923
ON=C1CCC11CC1O,-439.5983655994219
ON=C1CNC11CC1O,-455.9882004322657
ON=C1COC11CC1O,-476.384184862083
CC(=NO)C12CC1CC2,-400.2994413495922
CC(=NO)C12CC1CO2,-436.8560149420676
CC(=NO)C12CC1OC2,-446.77509880565617
CC(=NO)C12CCC1N2,-416.2110293527906
CC(=NO)C12CCC1O2,-444.00860061283277
CC(=N[O-])C12C[NH+]1CC2,-422.8168160930873
CC12CC3C1C2C3=NO,-407.2604732586418
CC12CC3N1C2C3=NO,-408.4180946973945
CC12OC3C1C2C3=NO,-437.62507403706053
ON=C1C2C3C1CC23O,-444.63526185630815
CC1CC2C1CC2=NO,-402.3546054388357
CC1CC2N1CC2=NO,-415.36447880421645
CC1OC2C1CC2=NO,-439.5620343730701
ON=C1CC2C(O)CC12,-437.1965678942029
CC1C2CC(CC12)=NO,-403.2324111967394
ON=C1CC2C(O)C2C1,-438.7973947702647
ON=C1CC2CCC2=C1,-408.19048512367067
ON=C1CC2CNC2=C1,-412.7021102004257
ON=C1CC2OCC2=C1,-435.9701713599887
ON=C1CN2CCC2=C1,-421.1329833675903
ON=C1CC2CCC2C1,-407.4634325436969
ON=C1CC2COC2C1,-436.6833635014264
CC12C3CC1C(=NO)C23,-398.57044260871373
CC12C3N1CC2C3=NO,-409.66856805892996
CC12C3OC1C(=NO)C23,-440.604492245393
ON=C1C2C3CC1C23O,-445.3663293893618
ON=C1C2C3NC1C23O,-450.4239242234863
ON=C1C2C3OC1C23O,-465.30196987625897
ON=C1C=CCC1C#C,-398.9108941991542
ON=C1C=CCC1C#N,-414.36234931289863
ON=C1C=CNC1C#C,-412.529091640828
ON=C1C=CNC1C#N,-430.3824896089068
ON=C1CC=CC1C#C,-401.8635999185619
ON=C1CC=CC1C#N,-420.36436468287326
C#CC1=CCCC1=NO,-393.4936259104754
C1CC(=NO)C(=C1)C#N,-421.0684016748464
C#CC1=CNCC1=NO,-414.6825771123168
C1C(=NO)C(=CN1)C#N,-421.7668189437746
ON=C1CCCC1C#C,-404.7117432834751
ON=C1CCCC1C#N,-416.13785590094
ON=C1CCNC1C#N,-437.67055775345517
ON=C1CCOC1C#C,-430.1276659434875
ON=C1CCOC1C#N,-446.7780197045316
ON=C1CNCC1C#N,-430.07900730244717
ON=C1COCC1C#C,-429.5929450739916
ON=C1COCC1C#N,-454.2622588868719
C1CC(=NO)C(=C1)C=O,-435.7783252264494
C1C(=NO)C(=CN1)C=O,-466.41370545879545
ON=C1CC=CC1C=O,-445.31146346298016
ON=C1C=CCC1C=O,-443.29904290425634
ON=C1C=CNC1C=O,-451.04478409545146
ON=C1CCCC1C=O,-438.9356420516231
ON=C1COCC1C=O,-470.6934321280063
ON=C1CCNC1C=O,-453.51322833017184
ON=C1CCOC1C=O,-475.156378854486
CN=C1C(=NO)C=CN1,-436.34419519645667
CN=C1C(=NO)CCO1,-453.01695558017275
CCC1=CCCC1=NO,-402.9856573528623
CCC1=CNCC1=NO,-413.97670081864635
C1CC(=NO)C(=C1)CO,-451.5156490946655
OCC1=CNCC1=NO,-456.9611616656491
CCC1C=CCC1=NO,-401.8557295416023
COC1C=CCC1=NO,-449.46944077550063
OCC1C=CCC1=NO,-435.0150900105865
CCC1CC=CC1=NO,-409.3335419055287
CCC1NC=CC1=NO,-429.8349744480004
COC1CC=CC1=NO,-441.0284499307218
OCC1CC=CC1=NO,-439.44457670014134
OCC1NC=CC1=NO,-452.24387679817875
CCC1CCCC1=NO,-408.3459320431282
CCC1COCC1=NO,-436.19466583402505
CCC1OCCC1=NO,-442.2846762295407
COC1CCCC1=NO,-433.82964079115186
COC1COCC1=NO,-479.51369090791377
COC1OCCC1=NO,-475.2492821186982
OCC1CCCC1=NO,-450.660652758556
OCC1COCC1=NO,-486.6188655475528
OCC1OCCC1=NO,-472.70706713224195
C#CCC(=NO)C1CC1,-395.2130414491861
[O-]N=C(CC#C)C1C[NH2+]1,-415.98875778784895
C1CC1C(=NO)CC#N,-415.3181034833552
C1CC1C(=NO)CC=O,-432.9288908199833
ON=C(CC=O)C1CN1,-456.01654518053937
CC#CC(=NO)C1CC1,-389.80163375994755
CC#CC(=NO)C1CN1,-420.9838910844157
CCCC(=NO)C1CC1,-402.70148649079295
CCCC(=NO)C1CN1,-419.95203663064035
CCCC(=NO)C1CO1,-435.1154919367824
C[NH2+]CC(=N[O-])C1CN1,-432.09616865114936
C[NH2+]CC(=N[O-])C1CO1,-457.6095826966972
COCC(=NO)C1CC1,-445.20893789112387
COCC(=N[O-])C1C[NH2+]1,-447.25848256086135
C1CC1C(=NO)CCO,-441.4129679213027
OCCC(=NO)C1CN1,-458.4484065471751
CC1CC(=NO)C1C#C,-400.5102760213925
CC1CC(=NO)C1C#N,-420.18992408546717
CN1CC(=NO)C1C#C,-411.0219919729214
CN1CC(=NO)C1C#N,-438.0330556535584
ON=C1CC(O)C1C#C,-434.9201965729789
ON=C1CC(O)C1C#N,-451.4957474618478
CC1CC(=NO)C1C=O,-427.5052016055956
CN1CC(=NO)C1C=O,-462.62122980298875
ON=C1CC(O)C1C=O,-481.68826030555607
CC1CC(=NO)C1CO,-438.9634219703025
CCC1C(C)CC1=NO,-408.00395186940506
CCC1C(O)CC1=NO,-444.3042001236457
CCC1N(C)CC1=NO,-426.08930398878067
CN1CC(=NO)C1CO,-463.83538741248736
COC1C(C)CC1=NO,-432.15521224683016
COC1C(O)CC1=NO,-471.3100632954874
OCC1C(O)CC1=NO,-475.49726807408746
C1CC12CC=CC2=NO,-406.1363522338745
ON=C1C=CCC11CN1,-423.2210971528342
ON=C1C=CCC11CO1,-436.77933623885394
C1CC12C(=NO)C=CN2,-422.16757615748924
C1CC12C=CCC2=NO,-403.34337795954735
ON=C1CC=CC11CN1,-418.67281999331976
ON=C1CC=CC11CO1,-443.2540118822327
C1CC(=NO)C2(C1)CC2,-407.9161070288734
ON=C1CCCC11CN1,-425.45444853537833
ON=C1CCCC11CO1,-441.127266640318
C1COC2(C1=NO)CC2,-437.0207353792975
C1CC12COCC2=NO,-440.5912782697411
ON=C1COCC11CN1,-461.4656183588772
ON=C1COCC11CO1,-466.0046316862592
ON=C1CC2CC12C#C,-395.39386084884427
ON=C1CC2CC12C#N,-421.376428596357
ON=C1CC2NC12C#C,-416.45838119177535
ON=C1CC2NC12C#N,-430.76351206465097
ON=C1CC2OC12C#C,-436.06384888245
ON=C1CC2OC12C#N,-444.2618691624556
ON=C1CN2CC12C#C,-421.0246283189695
ON=C1CN2CC12C#N,-422.5520426185879
ON=C1CC2CC12C=O,-435.5232410938624
ON=C1CN2CC12C=O,-451.20026456212855
ON=C1CC2NC12C=O,-452.01744979740715
ON=C1CC2OC12C=O,-471.88567291639197
CCC12CC1CC2=NO,-400.34698088429656
CCC12CN1CC2=NO,-425.2536370454956
CCC12NC1CC2=NO,-419.19389330180456
CCC12OC1CC2=NO,-441.11672965029794
COC12CC1CC2=NO,-436.1386503896359
OCC12CC1CC2=NO,-440.4450446406997
OCC12CN1CC2=NO,-461.3725988445888
OCC12NC1CC2=NO,-458.23711400522416
OCC12OC1CC2=NO,-474.7555640152649
CC1CC(=NO)C11CC1,-395.2178920575118
CC1CC(=NO)C11CN1,-416.41317910590516
CC1CC(=NO)C11CO1,-437.54152564422407
CN1CC(=NO)C12CC2,-423.31644023604025
ON=C1CC(O)C11CC1,-437.60887597792356
ON=C1CC(O)C11CN1,-457.9794734778918
ON=C1CC(O)C11CO1,-474.70291142493517
ON=C1C2CC(C2)C1=O,-448.63332763852844
ON=C1C2CC(N2)C1=O,-452.8881882036302
ON=C1C2CC(O2)C1=O,-481.5427493662936
CC1C2CC(C2)C1=NO,-402.0932632190349
CC1C2CC(O2)C1=NO,-443.7003007067494
CC1N2CC(C2)C1=NO,-426.98457698948766
ON=C1C2CC(C2)C1O,-437.15768199509984
ON=C1C2CC(O2)C1O,-478.1628722123278
ON=C1C=CC2CC1C2,-405.7134420179463
ON=C1C=CC2CC1O2,-440.1040497361482
ON=C1CCC2CC1C2,-398.54292513059244
ON=C1CCC2CC1O2,-436.2112470043639
ON=C1COC2CC1C2,-438.0307743496936
CC12C3C(CN13)C2=NO,-422.2489885261589
CC12C3CC(C13)C2=NO,-395.6238550419701
CC12C3CC(N13)C2=NO,-420.7317063430033
CC12C3OC(C13)C2=NO,-441.88945895478196
ON=C1C2CC3C2C13O,-439.31339942461335
ON=C1C2NC3C2C13O,-459.0605834115474
ON=C1C2OC3C2C13O,-478.49599818520977
CC1C2CCC2C1=NO,-406.4301585893754
CC1C2COC2C1=NO,-442.1340917411544
CC1C2OCC2C1=NO,-443.6857850043248
CC1N2CCC2C1=NO,-425.4765984405515
ON=C1C(O)C2CCC12,-435.91967298796635
ON=C1C(O)C2COC12,-473.4247519981431
ON=C1C(O)C2OCC12,-473.19723449608915
CC1C2C(O)C2C1=NO,-446.1756890327431
CC1C2C1C(=NO)C2C,-406.3790461758451
CC1C2C1C(=NO)C2O,-434.433159415419
CC1C2N1C(C)C2=NO,-414.38396936835517
CN1C2C1C(=NO)C2O,-452.8353903371196
ON=C1C2C(O)C2C1O,-464.8240624837734
ON=C1CC2CN2C1=N,-448.0107946073905
ON=C1C2CC2OC1=N,-453.3457679434259
ON=C1C2CC2CC1=O,-434.935364851794
ON=C1CC2CC2C1=O,-438.18551627837246
ON=C1CC2CN2C1=O,-447.0050780997811
ON=C1C2NC2CC1=O,-463.9675445097209
ON=C1CC2NC2C1=O,-455.29484469425006
ON=C1C2OC2CC1=O,-474.7384242105912
ON=C1CC2OC2C1=O,-475.4570323376461
ON=C1C2CN2CC1=O,-458.6143067713103
ON=C1CN2CC2C1=O,-456.7664938722931
ON=C1C2CC2NC1=O,-460.60611508381925
ON=C1C2CC2OC1=O,-480.3939081645476
CC1=CC2CC2C1=NO,-400.25495335018115
CC1=CC2NC2C1=NO,-419.6791650698758
CC1=CC2OC2C1=NO,-444.374464453604
CC1=CN2CC2C1=NO,-414.3116684919722
NC1=NC2CC2C1=NO,-430.3652650695858
CC1C2CC2CC1=NO,-397.52858127014383
CC1C2NC2CC1=NO,-420.4313650610352
CC1C2OC2CC1=NO,-439.28718428231974
ON=C1CC2CC2C1O,-449.3874746602892
ON=C1CN2CC2C1O,-454.3096262698747
ON=C1CC2NC2C1O,-455.6928052906047
ON=C1CC2OC2C1O,-479.78679528773466
CC1CC2CC2C1=NO,-400.86459072149523
CC1CC2NC2C1=NO,-408.80370790502104
CC1CC2OC2C1=NO,-442.74527306959794
CC1OC2CC2C1=NO,-426.44744168842186
ON=C1C2CC2CC1O,-428.1780738421377
ON=C1C2NC2CC1O,-460.210052627291
ON=C1C2OC2CC1O,-476.03434381494617
ON=C1C2CN2CC1O,-448.6450874785756
CC1=CC2CC1C2=NO,-406.54573316979696
CC1=CC2NC1C2=NO,-415.8869169866169
CC1=CC2OC1C2=NO,-431.3388554446852
CC1C2CC(=NO)C1O2,-429.12724894945626
CC1C2CC1C(C2)=NO,-404.0483502266709
CC1C2CN1CC2=NO,-426.73028863048376
CN1C2CC1C(C2)=NO,-412.5740779545834
ON=C1CC2NC1C2O,-450.76081137592007
ON=C1CC2OC1C2O,-478.93471011165724
ON=C1CC2CC1C2O,-444.5219477564283
CC1CC2CC1C2=NO,-403.4127706290173
CC1CC2NC1C2=NO,-419.07855125837494
CC1CC2OC1C2=NO,-446.31170836160345
CC1OC2CC1C2=NO,-436.8916632809535
ON=C1C2CC1C(O)C2,-441.7637897362463
ON=C1C2CC(O)C1N2,-457.75667901310464
ON=C1C2CC(O)C1O2,-480.21886174487645
ON=C1CC(=O)C2CC12,-428.37723629967627
ON=C1CC(=O)C2NC12,-456.8437334360652
ON=C1CC(=O)C2OC12,-475.6104309588442
ON=C1CC(=O)N2CC12,-455.15781466622514
CC1=CC(=NO)C2CC12,-405.5902709993217
CC1=CC(=NO)C2CN12,-419.36094282337245
CC1=CC(=NO)C2NC12,-414.33226393629946
CC1=CC(=NO)C2OC12,-437.5704126432624
NC1=CC(=NO)C2CC12,-415.71698766801313
NC1=CC(=NO)C2NC12,-446.3529973564865
NC1=CC(=NO)C2OC12,-458.63545829107295
CC1CC(=NO)C2CC12,-402.4738291509558
CC1CC(=NO)C2NC12,-413.04640491803457
CC1CC(=NO)C2OC12,-429.94416296411913
ON=C1CC(O)C2CC12,-438.77098177669797
ON=C1CC(O)C2NC12,-456.89071886292066
ON=C1CC(O)C2OC12,-471.16054939760613
ON=C1CC2CC2C=C1,-402.29195140553566
ON=C1CC2NC2C=C1,-420.7034908315518
ON=C1CC2OC2C=C1,-442.55131599659063
ON=C1CN2CC2C=C1,-407.53016466157885
ON=C1CCC2CC2C1,-398.88368215584006
ON=C1CCC2OC2C1,-438.9751582648818
ON=C1COC2CC2C1,-438.5525523757719
ON=C1CC2CC1C=C2,-402.5722737655154
ON=C1CC2OC1C=C2,-438.95834109259914
ON=C1CC2CC1CO2,-435.4650581612195
ON=C1CC2CCC1C2,-411.42795847452294
ON=C1CC2CCC1O2,-430.10847786637635
ON=C1CC2COC1C2,-450.58074058772286
ON=C1CC2COC1O2,-477.8599820472316
ON=C1CC2OCC1O2,-475.68212401736514
ON=C1C2CC1C2C#C,-401.8877182946772
ON=C1C2CC1C2C#N,-412.8165507491377
ON=C1C2NC1C2C#C,-421.8277587644435
ON=C1C2NC1C2C#N,-429.077505212247
ON=C1C2OC1C2C#C,-435.50073129058535
ON=C1C2OC1C2C#N,-451.4917328420575
ON=C1C2CC1C2C=O,-435.9832622956736
ON=C1C2NC1C2C=O,-452.1987032754103
ON=C1C2OC1C2C=O,-467.8421808894128
ON=C1C2CC1N2C=O,-449.0159986503583
CCC1C2CC1C2=NO,-397.074490396855
CCC1C2NC1C2=NO,-423.94213207760555
CCC1C2OC1C2=NO,-445.8205563874386
CCN1C2CC1C2=NO,-425.4454877666434
COC1C2CC1C2=NO,-447.7225141197946
