smiles,h298
C#CC(C1CC1)C1CO1,-385.803707
C#CC(C1CC1)N1CC1,-364.11197196202244
C#CC(C1CN1)C1CO1,-401.50102662443476
C#CC(C1CN1)N1CC1,-383.5125224711312
C#CC(C1CO1)C1CO1,-421.725427
C#CC(C1CO1)N1CC1,-402.4169879756902
C1CC1C(C#N)C2CC2,-352.1896049979258
N#CC(C1CC1)C1CN1,-384.3795897606229
N#CC(C1CC1)C1CO1,-405.2517548415784
N#CC(C1CC1)N1CC1,-375.93080390853
N#CC(C1CN1)C1CN1,-394.79039717489815
N#CC(C1CN1)C1CO1,-427.85450926092136
N#CC(C1CN1)N1CC1,-393.25361139342976
N#CC(C1CO1)C1CO1,-438.195240841312
N#CC(C1CO1)N1CC1,-419.76821365069435
C#CC(CC1CC1)C#C,-348.656178
C#CC(CC1CC1)C#N,-367.4515208792047
C#CC(CC1CN1)C#N,-389.230080416401
C#CC(CC1CO1)C#C,-384.57987
C#CC(CC1CO1)C#N,-403.48007964124497
C#CC(CN1CC1)C#C,-370.94998865560746
C#CC(CN1CC1)C#N,-387.7650734047304
C#CC(NC1CC1)C#N,-371.75231062373206
C#CC(C#C)OC1CC1,-384.566862
C#CC(OC1CC1)C#N,-387.1654201536996
C1CC1CC(C#N)C#N,-386.6915483484405
C1CC1NC(C#N)C#N,-391.7485755060882
C1CC1OC(C#N)C#N,-413.480677920647
C#CC1(C#C)C2CC1C2,-347.418697
C#CC1(C#C)C2CC1O2,-383.328035
C#CC1(C#C)C2CN1C2,-354.92074440576965
C#CC1(C#N)C2CC1C2,-367.6252587904038
C#CC1(C#N)C2CC1N2,-382.30752338479044
C#CC1(C#N)C2CC1O2,-395.60005074415926
C#CC1(C#N)C2CN1C2,-366.5036947893461
N#CC1(C#N)C2CC1C2,-385.5330364163961
N#CC1(C#N)C2CC1N2,-393.20810906094414
N#CC1(C#N)C2CC1O2,-417.94547109178643
N#CC1(C#N)C2CN1C2,-401.71494901445675
C#CC1(C#C)C2CCC12,-347.443117
C#CC1(C#C)C2CCN12,-353.82741534665837
C#CC1(C#C)C2COC12,-383.355644
C#CC1(C#N)C2CCC12,-362.1989005293765
C#CC1(C#N)C2CCN12,-385.126179323993
C#CC1(C#N)C2CNC12,-377.20997699958036
C#CC1(C#N)C2COC12,-395.65957709018977
N#CC1(C#N)C2CCC12,-376.52411090519536
N#CC1(C#N)C2CCN12,-399.6881890041352
N#CC1(C#N)C2CNC12,-395.9403584496645
N#CC1(C#N)C2COC12,-421.93327865836886
C#CC1(CC1)C2CCC2,-349.890282
C#CC1(CC1)C1CCO1,-385.814384
C#CC1(CC1)C2COC2,-385.80719
C#CC1(CN1)C1CCC1,-365.17891716658346
C#CC1(CN1)C1CCO1,-400.9048707441922
C#CC1(CN1)C1COC1,-404.7042569557229
C#CC1(CO1)C1CCC1,-385.811537
C#CC1(CO1)C1CCO1,-421.731797
C#CC1(CO1)C1COC1,-421.727503
C1CC(C1)C2(CC2)C#N,-365.199193663779
N#CC1(CC1)C1CCO1,-396.9471161725822
C1CC1(C#N)C2COC2,-403.3832921996605
C1CN(C1)C2(CC2)C#N,-378.76023316886267
N#CC1(CN1)C1CCC1,-378.9680624307869
N#CC1(CN1)C1CCN1,-395.6054715989113
N#CC1(CN1)C1CCO1,-421.05294309953416
N#CC1(CN1)C1COC1,-419.04613456798717
N#CC1(CO1)C1CCC1,-398.6258108502748
N#CC1(CO1)C1CCO1,-434.2306454366742
N#CC1(CO1)C1COC1,-439.4987985560129
C#CC1(CC2CC12)C#C,-347.439159
C#CC1(CC2CC12)C#N,-355.2680948505592
C#CC1(CC2CN12)C#C,-362.3676965465834
C#CC1(CC2CN12)C#N,-380.9571106470839
C#CC1(CC2NC12)C#C,-366.43458359072076
C#CC1(CC2NC12)C#N,-377.94093000921725
C#CC1(CC2OC12)C#C,-383.359838
C#CC1(CC2OC12)C#N,-411.266619914397
C#CC1(CN2CC12)C#C,-360.8044848038049
C#CC1(CN2CC12)C#N,-384.98580637449464
C#CC1(NC2CC12)C#N,-379.8905600712624
C#CC1(OC2CC12)C#C,-383.351587
C#CC1(OC2CC12)C#N,-401.4191389836564
N#CC1(CC2CC12)C#N,-382.04578442901203
N#CC1(CC2CN12)C#N,-390.66827391530114
N#CC1(CC2NC12)C#N,-397.1077652980457
N#CC1(CC2OC12)C#N,-416.5854878544029
N#CC1(CN2CC12)C#N,-386.868604584581
N#CC1(NC2CC12)C#N,-396.14907575713744
N#CC1(OC2CC12)C#N,-424.9527254950486
C#CC1(CC1)OC2CC2,-385.801059
C#CC1(CC1)CC2CC2,-349.885859
C#CC1(CC2CC2)CN1,-368.82477190692526
C#CC1(CC2CC2)CO1,-385.806965
C#CC1(CC2CO2)CC1,-385.807147
C#CC1(CC2CO2)CN1,-399.9906075308067
C#CC1(CC2CO2)CO1,-421.72924
C#CC1(CC1)CN2CC2,-362.70271030321237
C#CC1(CN2CC2)CN1,-390.879699150992
C#CC1(CN2CC2)CO1,-397.7944732825401
C1CC1NC2(CC2)C#N,-378.3899740942893
C1CC1OC2(CC2)C#N,-409.3592662167376
C1CC1CC2(CC2)C#N,-361.3318465346665
N#CC1(CC2CC2)CN1,-385.27317306746664
N#CC1(CC2CC2)CO1,-408.050386197811
N#CC1(CC2CN2)CC1,-377.06117763963215
N#CC1(CC2CN2)CN1,-398.9428324496193
N#CC1(CC2CN2)CO1,-415.9004354646503
N#CC1(CC2CO2)CC1,-400.00331240156794
N#CC1(CC2CO2)CN1,-413.3202358952638
N#CC1(CC2CO2)CO1,-447.5937331195258
C1CC1(CN2CC2)C#N,-371.59491973350833
N#CC1(CN2CC2)CN1,-399.5245884867022
N#CC1(CN2CC2)CO1,-426.61286249428844
C#CC1(CC=CC1)C#C,-347.48097
C#CC1(CC=CC1)C#N,-356.35126133543594
C#CC1(CN=CN1)C#C,-373.4806894682297
C#CC1(CN=CN1)C#N,-401.878711824822
C#CC1(CN=CO1)C#C,-394.88321333710735
C#CC1(CN=CO1)C#N,-421.5343647272981
C1C=CCC1(C#N)C#N,-373.18535646445963
N#CC1(CN=CN1)C#N,-411.5401992752047
C1C(OC=N1)(C#N)C#N,-433.5826354616657
C#CC1(CCC1)C2CC2,-349.887242
C#CC1(CCC1)C1CO1,-385.8107
C#CC1(CCC1)N2CC2,-370.63920721902684
C#CC1(CCO1)C1CC1,-385.810579
C#CC1(CCO1)C1CN1,-404.60221127127954
C#CC1(CCO1)C1CO1,-421.731123
C#CC1(COC1)C2CC2,-385.805298
C#CC1(COC1)C1CN1,-397.214424330745
C#CC1(COC1)C1CO1,-421.726348
C#CC1(COC1)N2CC2,-401.45791137618244
C1CC(C1)(C#N)C2CC2,-366.1053621387396
N#CC1(CCC1)C1CN1,-383.57189316128176
N#CC1(CCC1)C1CO1,-403.3379055970207
C1CC(C1)(C#N)N2CC2,-380.68453840799964
N#CC1(CCN1)C1CC1,-382.1557112258105
N#CC1(CCN1)C1CN1,-403.4411865880077
N#CC1(CCN1)C1CO1,-424.25671094441464
N#CC1(CCO1)C1CC1,-406.8366938515209
N#CC1(CCO1)C1CN1,-428.3437538978234
N#CC1(CCO1)C1CO1,-442.9419843654364
N#CC1(CNC1)C1CO1,-422.40042231606185
C1CN1C2(CNC2)C#N,-402.6931117306766
C1CC1C2(COC2)C#N,-399.6275031297819
N#CC1(COC1)C1CN1,-425.11778548466543
N#CC1(COC1)C1CO1,-450.9702733467314
C1CN1C2(COC2)C#N,-421.37053730761215
C#CC1(CCC=C1)C#C,-347.480469
C#CC1(CCC=C1)C#N,-371.7835749178244
C#CC1(CNC=N1)C#C,-382.0925565731075
C#CC1(CNC=N1)C#N,-390.84746516737624
C#CC1(COC=N1)C#C,-396.04259812759653
C#CC1(COC=N1)C#N,-419.9592633659547
C#CC1(NCC=C1)C#N,-383.56147969711674
C#CC1(C=CCO1)C#C,-383.395911
C#CC1(OCC=C1)C#N,-393.7587498476818
C1CC(C=C1)(C#N)C#N,-378.2841931756748
N#CC1(CNC=N1)C#N,-414.81980484377914
C1C(N=CO1)(C#N)C#N,-439.0615332360301
C1C=CC(N1)(C#N)C#N,-397.0094212470872
C1C=CC(O1)(C#N)C#N,-412.2128685556899
C#CC1(CCCC1)C#C,-348.689329
C#CC1(CCCC1)C#N,-369.536697521391
C#CC1(CCCN1)C#N,-380.117876171401
C#CC1(CCCO1)C#C,-384.606898
C#CC1(CCCO1)C#N,-396.0490596186255
C#CC1(CCOC1)C#C,-384.606646
C#CC1(CCOC1)C#N,-403.8614069100883
C#CC1(COCO1)C#C,-420.527701
C#CC1(COCO1)C#N,-436.13081389082885
C#CC1(OCCO1)C#C,-420.526579
C#CC1(OCCO1)C#N,-436.9701826364893
C1CCC(C1)(C#N)C#N,-369.94320035839826
C1CC(NC1)(C#N)C#N,-400.31837248093126
C1CC(OC1)(C#N)C#N,-418.4882838646095
C1CNCC1(C#N)C#N,-400.1600622320621
C1COCC1(C#N)C#N,-417.47240818133855
C1C(OCO1)(C#N)C#N,-450.6052433139687
C1COC(O1)(C#N)C#N,-449.6817517229727
C#CC12C3C1C1C3CC21,-347.441504
C#CC12C3C1C1C3CN21,-356.49357690149844
C#CC12C3C1C1C3OC21,-383.362122
C#CC12C3C1N1C3CC21,-359.94544235775226
C#CC12C3C1N1CC2C31,-360.4084424379312
C#CC12C3C4C(CC14)N23,-364.1666259755528
C#CC12C3C4CC1C4N23,-359.4522883574428
C#CC12C3C4NC1C4N23,-369.56687785804064
C#CC12C3C4OC1C4N23,-397.7539695319493
N#CC12C3C1C1C3CC21,-366.0317394483926
N#CC12C3C1C1C3CN21,-370.4082065013749
N#CC12C3C1C1C3NC21,-382.9995526094591
N#CC12C3C1C1C3OC21,-391.48375460531474
N#CC12C3C1N1C3CC21,-377.3583641167612
N#CC12C3C1N1CC2C31,-378.73808504282664
N#CC12C3C4C(CC14)N23,-376.32152376000107
N#CC12C3C4CC1C4N23,-371.97347157727603
N#CC12C3C4NC1C4N23,-396.65325262872096
N#CC12C3C4OC1C4N23,-415.0644649636256
C#CC12C3C1C1CC3C21,-347.442608
C#CC12C3C1C1CC3N21,-368.6145646861326
C#CC12C3C1C1OC3C21,-383.363071
C#CC12C3C1N1CC3C21,-363.92885465666274
C#CC12C3C4CC(C14)N23,-369.2802644966594
N#CC12C3C1C1CC3C21,-356.4440085942959
N#CC12C3C1C1CC3N21,-369.4946595830526
N#CC12C3C1C1OC3C21,-395.50611040573057
N#CC12C3C1N1CC3C21,-387.96906139211194
N#CC12C3C4CC(C14)N23,-382.25610444606855
C#CC12C3C4C1CC2N34,-373.0095726938411
C#CC12C3C4C3C1CC24,-347.441691
C#CC12C3C4C3C1OC24,-383.36182
C#CC12C3C4C3N1CC24,-358.3674307965035
C#CC12C3CC1C1C3N21,-361.5754691943708
C#CC12C3NC1C1C3N21,-374.3853349538765
C#CC12C3OC1C1C3N21,-403.28024539601284
N#CC12C3C4C1CC2N34,-384.8044865568452
N#CC12C3C4C3C1CC24,-366.07383080030684
N#CC12C3C4C3C1NC24,-378.29101541687237
N#CC12C3C4C3C1OC24,-396.069473210637
N#CC12C3C4C3N1CC24,-382.07660522753116
N#CC12C3CC1C1C3N21,-374.67843503830136
N#CC12C3NC1C1C3N21,-396.4139514829436
N#CC12C3OC1C1C3N21,-421.6554904177991
C#CC12C3CC1=CCC23,-347.412577
C#CC12C3CC1=CCN23,-369.3134139931794
C#CC12C3CC=C1CN23,-361.568509082824
C#CC12C3CN=C1NC23,-380.74834750259475
C#CC12C3CN=C1OC23,-399.1299801736797
N#CC12C3CC1=CCC23,-371.9935257174211
N#CC12C3CC1=CCN23,-380.04608705315184
N#CC12C3CC=C1CN23,-380.94352667758767
N#CC12C3CN=C1NC23,-402.28993956792317
N#CC12C3CN=C1OC23,-410.3220003802882
C#CC12C3C=CC1CN23,-365.0338412187044
C#CC12C3CC1C=CC23,-347.486676
C#CC12C3CC1N=CN23,-382.08353831862144
C#CC12C3CN1C=NC23,-386.39181442729273
C#CC12C3OC1C=CC23,-383.400102
N#CC12C3C=CC1CN23,-374.73199886675036
N#CC12C3CC1C=CC23,-368.1969845039744
N#CC12C3CC1N=CN23,-397.0724444803304
N#CC12C3CN1C=NC23,-402.1085913422088
N#CC12C3NC1C=CC23,-376.4957911741206
N#CC12C3OC1C=CC23,-407.0274449584504
C#CC12C3CC1CC2C3,-348.679209
C#CC12C3CC1CN2C3,-364.6340319774532
C#CC12C3CC1OC2C3,-384.601191
C#CC12C3CN1CC2N3,-378.08027250302786
C#CC12C3CN1CC2O3,-399.2775581049934
N#CC12C3CC1CC2C3,-367.0460026343694
N#CC12C3CC1CN2C3,-382.06888759516534
N#CC12C3CC1NC2C3,-383.5873125823074
N#CC12C3CC1OC2C3,-406.7818395257732
N#CC12C3CN1CC2N3,-394.2941779135067
N#CC12C3CN1CC2O3,-418.33250998319426
C#CC12C3CC1CCC23,-348.702892
C#CC12C3CC1CCN23,-360.4970791787279
C#CC12C3CC1COC23,-384.619226
C#CC12C3CC1OCC23,-384.621748
C#CC12C3CCC1CN23,-359.5327611112282
C#CC12C3CCC1OC23,-384.61904
C#CC12C3CN1CCC23,-360.55173311562163
C#CC12C3COC1CN23,-398.05084169039054
C#CC12C3NC1COC23,-394.5420665494703
C#CC12C3OC1COC23,-420.529923
N#CC12C3CC1CCC23,-371.9052368194676
N#CC12C3CC1CCN23,-368.4379611493904
N#CC12C3CC1COC23,-394.90444201991795
N#CC12C3CC1OCC23,-400.6005297298072
N#CC12C3CCC1CN23,-389.8659029929033
N#CC12C3CCC1NC23,-377.47598383237636
N#CC12C3CCC1OC23,-395.82985752667776
N#CC12C3CN1CCC23,-375.68409052233966
N#CC12C3CNC1CN23,-401.05441968224943
N#CC12C3COC1CN23,-427.75478080013374
N#CC12C3NC1CNC23,-397.6260521684242
N#CC12C3NC1COC23,-415.95027436556336
N#CC12C3NCC1OC23,-427.9125455882158
N#CC12C3OC1COC23,-437.83998917242224
C#CC12C3C4CN1C2C34,-369.475475197913
C#CC12C3CC4C(C13)N24,-358.4047289562091
C#CC12C3CC4C(C14)C23,-347.473503
C#CC12C3C4CC1N2C34,-346.1397270979284
C#CC12C3CC4C1N4C23,-374.9928858014255
C#CC12C3CN4C(C13)C24,-374.3411452171825
C#CC12C3OC4C(C14)C23,-383.389267
N#CC12C3C4CN1C2C34,-389.8888507799564
N#CC12C3CC4C(C13)N24,-378.665713477119
N#CC12C3CC4C(C14)C23,-369.79588955585973
N#CC12C3C4CC1N2C34,-379.44627409095546
N#CC12C3CC4C1N4C23,-382.3626618156817
N#CC12C3CN4C(C13)C24,-371.03822958193615
N#CC12C3OC4C(C14)C23,-406.3366127818609
C#CC12C=CC3C1CC23,-347.455601
C#CC12C=CC3C1CN23,-358.99485868847995
C#CC12C=CC3C1OC23,-383.363635
N#CC12C=CC3C1CC23,-373.6913022190202
N#CC12C=CC3C1CN23,-386.52894461845534
N#CC12C=CC3C1NC23,-375.0132478121218
N#CC12C=CC3C1OC23,-397.5118017613169
C#CC12C=CC3CC1C23,-347.482933
C#CC12C=CC3CC1N23,-361.471276795874
C#CC12C=CC3CN1C23,-359.83393927734613
C#CC12C=CC3OC1C23,-383.398765
C#CC12N=CN3CC1C23,-388.34657336607603
N#CC12C=CC3CC1C23,-365.5995880094519
N#CC12C=CC3CC1N23,-375.2488139202701
N#CC12C=CC3CN1C23,-380.46735994391736
N#CC12C=CC3NC1C23,-380.3558511954563
N#CC12C=CC3OC1C23,-408.25105702842257
N#CC12N=CN3CC1C23,-393.08110968277134
C#CC12CC(C1)(C2)C#C,-347.43307
C#CC12CC(C1)(C2)C#N,-370.7922516822088
C#CC12CC(C1)(N2)C#C,-359.99823370316903
C#CC12CC(C1)(N2)C#N,-389.7898514559731
C#CC12CC(C1)(O2)C#C,-383.340276
C#CC12CC(C1)(O2)C#N,-404.6792388421136
N#CC12CC(C1)(C2)C#N,-374.93407318024674
N#CC12CC(C1)(N2)C#N,-394.97126025437564
N#CC12CC(C1)(O2)C#N,-422.1163490641804
C#CC12CC(C1)C1CC21,-348.674921
C#CC12CC(C1)C1CN21,-366.08429057794535
C#CC12CC(C1)C1NC21,-363.2820594511096
C#CC12CC(C1)C1OC21,-384.600082
C#CC12CC(C1)N1CC21,-356.8044983358158
C#CC12CC(N1)C1OC21,-404.1139593967669
C#CC12CC(O1)C1CC21,-384.59808
C#CC12CC(O1)C1NC21,-401.4768653313013
C#CC12CC(O1)C1OC21,-420.511801
N#CC12CC(C1)C1CC21,-361.312581470275
N#CC12CC(C1)C1CN21,-389.7661544642979
N#CC12CC(C1)C1NC21,-372.9689804154603
N#CC12CC(C1)C1OC21,-393.6517470745125
N#CC12CC(C1)N1CC21,-378.3511103240101
N#CC12CC(N1)C1CC21,-368.94070933317425
N#CC12CC(N1)C1NC21,-397.98235495871313
N#CC12CC(N1)C1OC21,-415.20797682018707
N#CC12CC(O1)C1CC21,-388.40684418323923
N#CC12CC(O1)C1NC21,-418.79990093627157
N#CC12CC(O1)C1OC21,-436.0725543904917
N#CC12CN(C1)C1CC21,-378.2414417424621
C#CC12CC(C1)C21CC1,-348.644586
C#CC12CC(C1)C21CN1,-356.85734883961885
C#CC12CC(C1)C21CO1,-384.570924
C#CC12CC(N1)C21CN1,-379.4470763814766
C#CC12CC(N1)C21CO1,-395.756618512296
C#CC12CC(O1)C21CC1,-384.551728
C#CC12CC(O1)C21CN1,-405.1842835582268
C#CC12CC(O1)C21CO1,-420.477196
C#CC12CN(C1)C21CC1,-377.13656857172
N#CC12CC(C1)C21CC1,-355.91793500612073
N#CC12CC(C1)C21CN1,-378.60647481984165
N#CC12CC(C1)C21CO1,-399.9544885510294
N#CC12CC(N1)C21CC1,-379.02060070437796
N#CC12CC(N1)C21CN1,-400.6748336136557
N#CC12CC(N1)C21CO1,-407.42630467963346
N#CC12CC(O1)C21CC1,-400.0428315816405
N#CC12CC(O1)C21CN1,-421.8691784764441
N#CC12CC(O1)C21CO1,-441.71866743470633
N#CC12CN(C1)C21CC1,-382.9242869852424
C#CC12CC(C1)C=CC2,-348.712265
C#CC12CC(C1)N=CO2,-395.87469502043615
C#CC12CC(O1)C=CC2,-384.630599
N#CC12CC(C1)C=CC2,-364.2597337649772
N#CC12CC(C1)N=CO2,-412.5782825985432
N#CC12CC(N1)C=CC2,-386.29182252093756
N#CC12CC(O1)C=CC2,-405.3270925185263
C#CC12CC(C1)CC=C2,-348.711849
C#CC12CC(C1)OC=N2,-404.18197554783893
C#CC12CC(CC=C1)O2,-384.630293
N#CC12CC(C1)CC=C2,-365.406824252781
N#CC12CC(C1)OC=N2,-415.79769359103636
N#CC12CC(CC=C1)N2,-379.6697950985266
N#CC12CC(CC=C1)O2,-400.88953095264344
N#CC12CN(C1)CC=C2,-380.15316864227816
C#CC12CC(C1)CCC2,-349.918784
C#CC12CC(C1)CCO2,-385.833003
C#CC12CC(C1)COC2,-385.836719
C#CC12CC(C1)OCC2,-385.835505
C#CC12CC(C1)OCO2,-421.754181
C#CC12CC(CCC1)O2,-385.843641
C#CC12CC(COC1)O2,-421.759098
C#CC12CN(C1)CCO2,-405.87046605159026
N#CC12CC(C1)CCC2,-367.01901806613284
N#CC12CC(C1)CCN2,-382.8572167093411
N#CC12CC(C1)CCO2,-400.1982463076143
N#CC12CC(C1)COC2,-395.0717393470707
N#CC12CC(C1)OCC2,-407.49991087151915
N#CC12CC(C1)OCO2,-429.59436270013106
N#CC12CC(CCC1)N2,-390.61036285555474
N#CC12CC(CCC1)O2,-402.533735789774
N#CC12CC(CNC1)N2,-390.3266530415822
N#CC12CC(CNC1)O2,-412.64365819677204
N#CC12CC(COC1)N2,-418.52365636124443
N#CC12CC(COC1)O2,-432.4003757030396
N#CC12CN(C1)CCC2,-380.8488388486449
N#CC12CN(C1)CCN2,-390.96145996929494
N#CC12CN(C1)CCO2,-420.2651757828864
C#CC12CC(C=C1)C=C2,-347.499189
C#CC12OC(C=C1)C=C2,-383.409901
N#CC12CC(C=C1)C=C2,-354.3750400733021
N#CC12NC(C=C1)C=C2,-383.07461691571496
N#CC12OC(C=C1)C=C2,-387.09745959383594
C#CC12CC1(CC2)C#C,-347.45554
C#CC12CC1(CC2)C#N,-361.7060408025768
C#CC12CC1(CN2)C#N,-370.38503368053455
C#CC12CC1(CO2)C#N,-397.41252444912726
C#CC12CC1(NC2)C#N,-377.469908623155
C#CC12CC1(OC2)C#C,-383.366699
C#CC12CC1(OC2)C#N,-404.5030094716136
C#CC12CCC1(N2)C#C,-364.4613948399613
C#CC12CCC1(N2)C#N,-380.07389503884775
C#CC12CCC1(O2)C#C,-383.37398
C#CC12CCC1(O2)C#N,-395.4068523306313
N#CC12CC1(CC2)C#N,-380.87950259081896
N#CC12CC1(NC2)C#N,-396.12473291926113
N#CC12CC1(OC2)C#N,-416.13609356213976
N#CC12CCC1(N2)C#N,-402.5280460849781
N#CC12CCC1(O2)C#N,-422.2047093352032
C#CC12CC1C1(CC1)C2,-348.670342
C#CC12CC1C1(CC1)O2,-384.584622
C#CC12CC1C1(CO1)C2,-384.596695
C#CC12CC3(CC3)C1N2,-367.8689048382698
C#CC12CC3(CC3)C1O2,-384.589131
C#CC12CC3(CN3)C1N2,-385.43929254200015
C#CC12CC3(CN3)C1O2,-396.25460577093963
C#CC12CC3(CO3)C1N2,-409.80593633173885
C#CC12CC3(CO3)C1O2,-420.51209
C#CC12CN1C1(CC1)C2,-363.10933651576363
N#CC12CC1C1(CC1)C2,-357.5905778320878
N#CC12CC1C1(CC1)N2,-380.868181375382
N#CC12CC1C1(CC1)O2,-402.692679782805
N#CC12CC1C1(CN1)C2,-382.27095290181234
N#CC12CC1C1(CO1)C2,-396.4095407855632
N#CC12CC3(CC3)C1N2,-382.1456617412013
N#CC12CC3(CC3)C1O2,-403.4046369228412
N#CC12CC3(CN3)C1N2,-401.90527785002314
N#CC12CC3(CN3)C1O2,-417.03603393721176
N#CC12CC3(CO3)C1N2,-416.2032507600279
N#CC12CC3(CO3)C1O2,-438.42979754315655
N#CC12CN1C1(CC1)C2,-379.66257741777474
C#CC12CC1C1CC1C2,-348.695206
C#CC12CC1C1CC1O2,-384.609458
C#CC12CC1C1OC1C2,-384.625448
C#CC12CC3CC3C1N2,-372.60320501126563
C#CC12CC3CC3C1O2,-384.624173
C#CC12CC3NC3C1N2,-386.69348304236195
C#CC12CC3NC3C1O2,-392.2399541068449
C#CC12CC3OC3C1N2,-400.9487729525561
C#CC12CC3OC3C1O2,-420.542568
C#CC12CN1C1CC1C2,-369.9206180159025
C#CC12CN3CC3C1N2,-366.50839774556545
C#CC12CN3CC3C1O2,-398.6779509502178
N#CC12CC1C1CC1C2,-366.08355361645255
N#CC12CC1C1CC1N2,-376.03296405961606
N#CC12CC1C1CC1O2,-400.4993255174202
N#CC12CC1C1CN1C2,-378.5235272121688
N#CC12CC1C1NC1C2,-389.52828487506395
N#CC12CC1C1OC1C2,-409.81689499081995
N#CC12CC1N1CC1C2,-375.3254898371037
N#CC12CC3CC3C1N2,-383.5342218446747
N#CC12CC3CC3C1O2,-405.0400862503075
N#CC12CC3NC3C1N2,-404.1629532164396
N#CC12CC3NC3C1O2,-416.8167328603596
N#CC12CC3OC3C1N2,-420.9087500473278
N#CC12CC3OC3C1O2,-439.331625487293
N#CC12CN1C1CC1C2,-382.8021168548888
N#CC12CN3CC3C1N2,-396.87836557725865
N#CC12CN3CC3C1O2,-420.9794390784408
C#CC12CC1C1CC2C1,-348.676371
C#CC12CC1C1CC2O1,-384.593054
C#CC12CN1C1CC2C1,-368.77536946564413
C#CC12NC1C1CC2C1,-358.05382238648934
C#CC12NC1C1CC2O1,-400.94167296809337
C#CC12OC1C1CC2C1,-384.60007
C#CC12OC1C1CC2O1,-420.513797
N#CC12CC1C1CC2C1,-367.86185734131675
N#CC12CC1C1CC2O1,-396.7543579741899
N#CC12CC1C1CN2C1,-379.9764150619477
N#CC12CC1N1CC2C1,-380.99755526109567
N#CC12CN1C1CC2C1,-377.6093301180624
N#CC12NC1C1CC2C1,-380.4332221407862
N#CC12NC1C1CC2N1,-388.87249748950813
N#CC12NC1C1CC2O1,-418.31647506742445
N#CC12OC1C1CC2C1,-395.13739985489593
N#CC12OC1C1CC2N1,-415.31192417170354
N#CC12OC1C1CC2O1,-437.05858560593657
C#CC12CC1C1CCC21,-348.661906
C#CC12CC1C1COC21,-384.585066
C#CC12CC1C1OCC21,-384.584722
C#CC12CN1C1CCC21,-365.75367202109794
C#CC12CN1C1COC21,-397.1188502091458
C#CC12NC1C1CCC21,-367.3325085985019
C#CC12NC1C1COC21,-408.9087469692031
C#CC12NC1C1OCC21,-402.0591471080285
C#CC12OC1C1CCC21,-384.585273
C#CC12OC1C1COC21,-420.502829
C#CC12OC1C1OCC21,-420.50239
N#CC12CC1C1CCC21,-364.6505068243523
N#CC12CC1C1CCN21,-380.30606842971235
N#CC12CC1C1COC21,-408.2123471212544
N#CC12CC1C1OCC21,-392.96658527194086
N#CC12CC1N1CCC21,-380.80625339634133
N#CC12CN1C1CCC21,-380.57734841227824
N#CC12CN1C1CNC21,-393.47245802238746
N#CC12CN1C1COC21,-421.34748186915874
N#CC12NC1C1CCC21,-379.3580201322721
N#CC12NC1C1CNC21,-402.37602968782755
N#CC12NC1C1COC21,-420.064497983165
N#CC12NC1C1OCC21,-408.13963346601827
N#CC12OC1C1CCC21,-392.8786129161438
N#CC12OC1C1CNC21,-418.98781467596586
N#CC12OC1C1COC21,-433.23619707561147
N#CC12OC1C1OCC21,-440.14477794805117
C#CC12CC1C=CCC2,-348.718572
C#CC12CC1C=CCO2,-384.627514
C#CC12CC1N=COC2,-397.2038520007585
C#CC12CCC=CC1N2,-358.24404208618506
C#CC12CCC=CC1O2,-384.643471
C#CC12CN1C=NCC2,-381.39420645285634
N#CC12CC1C=CCC2,-364.6719576480225
N#CC12CC1C=CCN2,-379.49352227650627
N#CC12CC1C=CCO2,-392.4872945302521
N#CC12CC1N=COC2,-417.180262778928
N#CC12CCC=CC1N2,-377.06840672605017
N#CC12CCC=CC1O2,-401.57264109743346
N#CC12CN1C=NCC2,-400.82799533450566
C#CC12CC1CC1CC21,-348.694737
C#CC12CC1CC1CN21,-360.5589082472671
C#CC12CC1CC1NC21,-369.44719499602013
C#CC12CC1CC1OC21,-384.625768
C#CC12CC1OC1CC21,-384.609968
C#CC12CN1CC1CC21,-354.4771423135698
C#CC12CN1CC1NC21,-382.144318660682
C#CC12CN1CC1OC21,-397.2512915972413
C#CC12NC1CC1CC21,-364.6712510898137
C#CC12NC1CC1NC21,-361.54762892525395
C#CC12NC1CC1OC21,-411.7905599280547
C#CC12NC1CN1CC21,-390.0510508038983
C#CC12OC1CC1CC21,-384.623969
C#CC12OC1CC1NC21,-395.41088596140963
C#CC12OC1CC1OC21,-420.543161
C#CC12OC1CN1CC21,-403.4750116254925
N#CC12CC1CC1CC21,-372.3825373181316
N#CC12CC1CC1CN21,-381.7604945037907
N#CC12CC1CC1NC21,-368.58171803693216
N#CC12CC1CC1OC21,-404.3847902635826
N#CC12CC1CN1CC21,-388.6731185166889
N#CC12CC1OC1CC21,-398.2495536199439
N#CC12CN1CC1CC21,-374.5786825711298
N#CC12CN1CC1NC21,-390.012034648675
N#CC12CN1CC1OC21,-417.8337237563567
N#CC12NC1CC1CC21,-389.4008912454566
N#CC12NC1CC1NC21,-400.27765889191465
N#CC12NC1CC1OC21,-419.26182916806056
N#CC12NC1CN1CC21,-392.45394991190534
N#CC12OC1CC1CC21,-396.8848262962915
N#CC12OC1CC1NC21,-413.6717031666959
N#CC12OC1CC1OC21,-438.4690366998375
N#CC12OC1CN1CC21,-429.14548547297693
C#CC12CC1CC21CC1,-348.671045
C#CC12CC1CC21CN1,-363.1704293324768
