smiles,h298
CNC1=C(C)NC(=N)O1,-435.281022
Cc1c(oc(=O)[nH]1)NC,-455.190437
CNC1=C(C)OC(=N)N1,-435.277475
CNC1=C(C)OC(=N)O1,-455.154333
Cc1c([nH]c(=O)o1)NC,-455.186742
Cc1c(oc(=O)o1)NC,-475.063732
CNC1=C(N)NC(=N)O1,-451.325993
CNc1c([nH]c(=O)o1)N,-471.23506
CNC1=C(N)OC(=N)N1,-451.325527
CNC1=C(N)OC(=N)O1,-471.200205
CNc1c(oc(=O)[nH]1)N,-471.234735
CNc1c(oc(=O)o1)N,-491.109864
CNc1c([nH]c(=O)[nH]1)O,-471.230241
CNc1c([nH]c(=O)o1)O,-491.105353
CNC1=C(O)OC(=N)N1,-471.197794
CNC1=C(O)OC(=N)O1,-491.072966
CNc1c(oc(=O)[nH]1)O,-491.107495
CNc1c(oc(=O)o1)O,-510.98088
Cc1c([nH]c(=O)[nH]1)OC,-455.185809
Cc1c(oc(=O)[nH]1)OC,-475.063116
COC1=C(C)OC(=N)N1,-455.150551
COC1=C(C)OC(=N)O1,-475.026291
Cc1c([nH]c(=O)o1)OC,-475.059577
COC1=C(N)NC(=N)O1,-471.195764
COc1c([nH]c(=O)[nH]1)N,-471.228077
COc1c([nH]c(=O)o1)N,-491.105197
COC1=C(N)OC(=N)O1,-491.070321
COc1c(oc(=O)[nH]1)N,-491.107497
COc1c(oc(=O)o1)N,-510.979711
COc1c([nH]c(=O)[nH]1)O,-491.103788
COC1=C(O)OC(=N)O1,-510.943648
COc1c(oc(=O)[nH]1)O,-510.978186
NC1=C(CO)NC(=N)O1,-471.206167
C(c1c([nH]c(=O)[nH]1)N)O,-471.24098
C(c1c(oc(=O)[nH]1)N)O,-491.116237
NC1=C(CO)OC(=N)N1,-471.206496
NC1=C(CO)OC(=N)O1,-491.079993
C(c1c([nH]c(=O)o1)N)O,-491.11558
C(c1c(oc(=O)o1)N)O,-510.989582
NCC1=C(N)OC(=N)N1,-451.3289
[NH3+]CC1=C(O)[N-]C(=N)O1,-471.218243
[NH3+]CC1=C([O-])NC(=O)O1,-491.143752
[NH3+]CC1=C([O-])OC(=O)O1,-511.016792
C(c1c([nH]c(=O)[nH]1)O)O,-491.117273
OCC1=C(O)OC(=N)O1,-510.954957
C(c1c(oc(=O)[nH]1)O)O,-510.994624
CC1=C(C[NH3+])C=C([O-])O1,-439.096228
Cc1c(cc([nH]1)N)CO,-419.225952
Cc1c(cc(o1)N)CO,-439.10111
Cc1c(cc([nH]1)O)CO,-439.104861
Cc1c(nc(o1)N)CO,-455.174542
Cc1c(nc([nH]1)O)CO,-455.180193
Cc1c(nc(o1)O)CO,-475.052365
CC1=CC(C[NH3+])=C([O-])O1,-439.111068
Cc1cc(c([nH]1)C)CO,-403.181347
Cc1cc(c([nH]1)N)CO,-419.232594
Cc1cc(c(o1)N)CO,-439.106878
Cc1cc(c([nH]1)O)CO,-439.114628
CC1=NC(C[NH3+])=C([O-])O1,-455.18608
Cc1c(nc([nH]1)C)CO,-419.24957
Cc1c(nc(o1)C)CO,-439.123261
Cc1nc(c(o1)N)CO,-455.171443
Cc1[nH]c(c(n1)CO)O,-455.177535
CCc1cc([nH]c1C)C,-367.262164
CCc1cc([nH]c1C)N,-383.306555
CCc1cc([nH]c1C)O,-403.185581
CCc1c([nH]c(n1)O)C,-419.259209
CCc1c(oc(n1)C)C,-403.203155
CCc1cc(oc1C)N,-403.182331
CCc1c(oc(n1)N)C,-419.254443
CCc1c(oc(n1)O)C,-439.129331
CCc1cc([nH]c1N)C,-383.307416
CCc1cc([nH]c1N)O,-419.230475
CCc1c([nH]c(n1)O)N,-435.303441
CCc1cc(oc1N)C,-403.181796
CCc1c(oc(n1)C)N,-419.247559
CCc1cc(oc1N)N,-419.228674
CCc1c(oc(n1)N)N,-435.300165
CCc1cc(oc1N)O,-439.107078
CCc1c(oc(n1)O)N,-455.17512
CCc1cc([nH]c1O)C,-403.185665
CCc1c([nH]c(n1)C)O,-419.249999
CCc1cc([nH]c1O)N,-419.229355
CCc1cc([nH]c1O)O,-439.107182
CCc1c([nH]c(n1)O)O,-455.17961
CCc1cc(oc1O)N,-439.10524
Cc1cc(c([nH]1)C)NC,-383.298282
Cc1c(nc([nH]1)C)NC,-399.36671
Cc1c(cc([nH]1)N)NC,-399.342654
Cc1c(cc([nH]1)O)NC,-419.221327
Cc1c(nc([nH]1)O)NC,-435.297313
Cc1cc(c(o1)C)NC,-403.172207
Cc1c(nc(o1)C)NC,-419.241543
Cc1c(cc(o1)N)NC,-419.218543
Cc1c(nc(o1)N)NC,-435.29309
Cc1c(nc(o1)O)NC,-455.168206
CNc1c([nH]c(n1)O)N,-451.342628
Cc1cc(c(o1)N)NC,-419.220568
Cc1nc(c(o1)N)NC,-435.288946
CNc1cc(oc1N)N,-435.267162
CNc1c(oc(n1)N)N,-451.341087
CNc1c(oc(n1)O)N,-471.216382
Cc1cc(c([nH]1)O)NC,-419.220002
Cc1[nH]c(c(n1)NC)O,-435.290868
CNc1cc([nH]c1O)N,-435.264082
CNc1c([nH]c(n1)N)O,-451.338651
CNc1cc([nH]c1O)O,-455.142271
CNc1c([nH]c(n1)O)O,-471.216828
Cc1cc(c(o1)O)NC,-439.094888
CNc1cc(oc1O)N,-455.1404
CNc1c(oc(n1)N)O,-471.21301
CNc1c(oc(n1)O)O,-491.087941
Cc1cc(c([nH]1)C)OC,-403.174866
Cc1c(nc([nH]1)C)OC,-419.245033
Cc1c(cc([nH]1)N)OC,-419.21918
Cc1c(nc([nH]1)N)OC,-435.293421
Cc1c(cc([nH]1)O)OC,-439.097727
Cc1c(nc([nH]1)O)OC,-455.174987
Cc1cc(c(o1)C)OC,-423.047456
Cc1c(nc(o1)C)OC,-439.118118
Cc1c(cc(o1)N)OC,-439.09375
Cc1c(nc(o1)N)OC,-455.169436
Cc1c(nc(o1)O)OC,-475.046972
Cc1cc(c([nH]1)N)OC,-419.219296
Cc1[nH]c(c(n1)OC)N,-435.288926
COc1cc([nH]c1N)N,-435.263271
COc1c([nH]c(n1)N)N,-451.337244
COc1cc([nH]c1N)O,-455.141801
COc1c([nH]c(n1)O)N,-471.218835
Cc1cc(c(o1)N)OC,-439.091348
Cc1nc(c(o1)N)OC,-455.161051
COc1cc(oc1N)N,-455.137217
COc1c(oc(n1)N)N,-471.213127
COc1c(oc(n1)O)N,-491.088434
Cc1cc(c([nH]1)O)OC,-439.09612
Cc1[nH]c(c(n1)OC)O,-455.163794
COc1cc([nH]c1O)N,-455.139987
COc1c([nH]c(n1)N)O,-471.211286
COc1cc([nH]c1O)O,-475.017298
COc1c([nH]c(n1)O)O,-491.092446
COc1cc(oc1O)N,-475.011812
COc1c(oc(n1)N)O,-491.08638
c1c(c([nH]c1O)N)CO,-455.154671
C(c1c([nH]c(n1)O)N)O,-471.225368
C(c1c(oc(n1)O)N)O,-491.098521
c1c(c([nH]c1N)N)CO,-435.275603
c1c(c(oc1N)N)CO,-455.149957
c1c(c([nH]c1N)O)CO,-455.158248
c1c(c(oc1N)O)CO,-475.02678
C(c1c(oc(n1)N)N)O,-471.220124
NC1=C(C[NH3+])C=C([O-])O1,-455.170884
C(c1c(oc(n1)O)N)N,-471.214623
NC1=CC(C[NH3+])=C([O-])O1,-455.173266
NC1=NC(C[NH3+])=C([O-])O1,-471.245185
[NH3+]CC1=C([O-])OC(O)=C1,-475.04958
[NH3+]CC1=C([O-])OC(O)=N1,-491.117017
c1c(c([nH]c1O)O)CO,-475.035724
C(c1c([nH]c(n1)O)O)O,-491.10668
CC1=C(C[NH3+])C([O-])=CO1,-439.103712
Cc1c(c(c[nH]1)N)CO,-419.229436
Cc1c(c(co1)N)CO,-439.101243
Cc1c(c(c[nH]1)O)CO,-439.109892
Cc1c[nH]c(c1CO)C,-403.182264
Cc1c[nH]c(c1CO)N,-419.229512
Cc1c[nH]c(c1CO)O,-439.112605
Cc1coc(c1CO)N,-439.103255
CC1=COC([O-])=C1C[NH3+],-439.107398
CCc1c(c[nH]c1C)C,-367.259684
CCc1c([nH]cc1N)C,-383.303676
CCc1c([nH]cc1O)C,-403.181753
CCc1c(occ1N)C,-403.175954
CCc1c(c[nH]c1N)C,-383.305024
CCc1c(c[nH]c1N)N,-399.34913
CCc1c(c[nH]c1N)O,-419.227029
CCc1c(coc1N)C,-403.177941
CCc1c(coc1N)N,-419.222389
CCc1c(coc1N)O,-439.099507
CCc1c(c[nH]c1O)C,-403.183556
CCc1c(c[nH]c1O)N,-419.227607
CCc1c(c[nH]c1O)O,-439.105063
Cc1c[nH]c(c1NC)C,-383.295739
Cc1c(c(c[nH]1)N)NC,-399.339633
Cc1c(c(c[nH]1)O)NC,-419.217763
Cc1coc(c1NC)C,-403.166824
Cc1c(c(co1)N)NC,-419.210802
Cc1coc(c1NC)N,-419.214569
CNc1c(coc1N)N,-435.258988
Cc1c[nH]c(c1NC)O,-419.222496
CNc1c(c[nH]c1O)N,-435.266236
CNc1c(c[nH]c1O)O,-455.144781
Cc1coc(c1NC)O,-439.090579
CNc1c(coc1O)N,-455.137181
Cc1c[nH]c(c1OC)C,-403.171444
Cc1c(c(c[nH]1)N)OC,-419.215938
Cc1c(c(c[nH]1)O)OC,-439.093654
Cc1c(c(co1)N)OC,-439.087319
Cc1c[nH]c(c1OC)N,-419.215636
COc1c(c[nH]c1N)N,-435.260177
COc1c(c[nH]c1N)O,-455.137505
Cc1coc(c1OC)N,-439.0877
COc1c(coc1N)N,-455.13311
Cc1c[nH]c(c1OC)O,-439.094156
COc1c(c[nH]c1O)N,-455.13858
COc1c(c[nH]c1O)O,-475.015547
c1c(c(c([nH]1)N)CO)O,-455.150771
c1c(c(c(o1)N)CO)O,-475.023047
c1c(c(c([nH]1)N)CO)N,-435.272664
c1c(c(c([nH]1)O)CO)N,-455.15563
c1c(c(c(o1)N)CO)N,-455.145413
NC1=C(C[NH3+])C([O-])=CO1,-455.15073
NC1=COC([O-])=C1C[NH3+],-455.160244
c1c(c(c([nH]1)O)CO)O,-475.03296
CCc1c(cc[nH]1)C=O,-402.001664
CCc1c(cco1)C=O,-421.869459
CCc1c(nc[nH]1)C=O,-418.056082
CCc1c(nco1)C=O,-437.925805
CNc1c(cc[nH]1)C=O,-418.042008
CNc1c(cco1)C=O,-437.914322
CNc1c(nc[nH]1)C=O,-434.09653
CNc1c(nco1)C=O,-453.970376
COc1c(cc[nH]1)C=O,-437.912998
COc1c(nc[nH]1)C=O,-453.966165
COc1c(nco1)C=O,-473.840438
c1c[nH]c(c1C=O)CO,-437.922151
c1[nH]c(c(n1)C=O)CO,-453.976211
c1nc(c(o1)CO)C=O,-473.842614
CCc1c(cc[nH]1)C#C,-364.821732
CCc1c(cc[nH]1)C#N,-380.930968
CCc1c(cco1)C#N,-400.797391
CCc1c(nc[nH]1)C#C,-380.879388
CCc1c(nc[nH]1)C#N,-396.9866
CCc1c(nco1)C#C,-400.749766
CCc1c(nco1)C#N,-416.854549
CNc1c(cc[nH]1)C#C,-380.86094
CNc1c(cc[nH]1)C#N,-396.97117
CNc1c(cco1)C#C,-400.733142
CNc1c(cco1)C#N,-416.841897
CNc1c(nc[nH]1)C#C,-396.918258
CNc1c(nc[nH]1)C#N,-413.026716
CNc1c(nco1)C#C,-416.791803
CNc1c(nco1)C#N,-432.898724
COc1c(cc[nH]1)C#C,-400.73394
COc1c(cc[nH]1)C#N,-416.8393
COc1c(cco1)C#N,-436.710949
COc1c(nc[nH]1)C#C,-416.785857
COc1c(nc[nH]1)C#N,-432.893651
COc1c(nco1)C#C,-436.66058
COc1c(nco1)C#N,-452.766316
c1coc(c1C#N)CN,-416.83524
c1nc(c(o1)CN)C#N,-432.891496
C#Cc1cc[nH]c1CO,-400.742341
c1c[nH]c(c1C#N)CO,-416.851439
c1coc(c1C#N)CO,-436.713812
C#Cc1c([nH]cn1)CO,-416.79944
c1[nH]c(c(n1)C#N)CO,-432.90643
C#Cc1c(ocn1)CO,-436.666365
c1nc(c(o1)CO)C#N,-452.770265
CCc1cc[nH]c1CC,-367.254624
CCc1c(nc[nH]1)CC,-383.317929
CCc1c(ocn1)CC,-403.190841
CCc1c(cc[nH]1)CO,-403.1738
CCc1c(nc[nH]1)CO,-419.239374
CCc1c(nco1)CO,-439.110775
CCc1cc[nH]c1CO,-403.175723
CCc1c([nH]cn1)CO,-419.238404
CCc1c(ocn1)CO,-439.109055
CCc1c(cc[nH]1)NC,-383.291011
CCc1c(cco1)NC,-403.16229
CCc1c(nc[nH]1)NC,-399.356993
CCc1c(nco1)NC,-419.229446
CCc1cc[nH]c1NC,-383.292258
CCc1ccoc1NC,-403.164875
CCc1c(ocn1)NC,-419.228445
CCc1cc[nH]c1OC,-403.166524
CCc1c([nH]cn1)OC,-419.228018
CCc1c(cc[nH]1)OC,-403.167573
CCc1c(nc[nH]1)OC,-419.23523
CCc1c(nco1)OC,-439.105896
CCc1c(ocn1)OC,-439.102332
CNc1c(cc[nH]1)CO,-419.217487
CNc1c(cco1)CO,-439.090424
CNc1c(nc[nH]1)CO,-435.278734
CNc1c(nco1)CO,-455.152652
CNc1cc[nH]c1CO,-419.214505
CNc1c([nH]cn1)CO,-435.277989
CNc1ccoc1CO,-439.085686
CNc1c(ocn1)CO,-455.151521
CNc1ccoc1NC,-419.203175
CNc1c(nc[nH]1)NC,-415.393511
CNc1c(ocn1)NC,-435.267626
CNc1cc[nH]c1OC,-419.20272
CNc1c([nH]cn1)OC,-435.266922
CNc1c(cc[nH]1)OC,-419.204402
CNc1c(cco1)OC,-439.074364
CNc1c(nc[nH]1)OC,-435.271485
CNc1c(nco1)OC,-455.141565
CNc1ccoc1OC,-439.075065
CNc1c(ocn1)OC,-455.139933
COc1c(ocn1)CN,-455.145758
COc1c(cc[nH]1)CO,-439.088335
COc1c(cco1)CO,-458.95887
COc1c(nc[nH]1)CO,-455.151353
COc1c(nco1)CO,-475.022866
COc1cc[nH]c1CO,-439.088335
COc1c([nH]cn1)CO,-455.155758
COc1c(ocn1)CO,-475.025307
COc1cc[nH]c1OC,-439.076697
COc1c(nc[nH]1)OC,-455.143201
COc1c(ocn1)OC,-475.013216
c1nc(c(o1)CN)CO,-455.150575
c1c[nH]c(c1CO)CO,-439.094429
c1[nH]c(c(n1)CO)CO,-455.161325
c1nc(c(o1)CO)CO,-475.028881
CCc1cc[nH]c1C#C,-364.820965
CCc1cc[nH]c1C#N,-380.927481
CCc1c([nH]cn1)C#C,-380.882437
CCc1c([nH]cn1)C#N,-396.987404
CCc1ccoc1C#N,-400.791275
CCc1c(ocn1)C#C,-400.750182
CCc1c(ocn1)C#N,-416.850687
CNc1cc[nH]c1C#C,-380.860895
CNc1cc[nH]c1C#N,-396.968649
CNc1c([nH]cn1)C#C,-396.926015
CNc1c([nH]cn1)C#N,-413.032748
CNc1ccoc1C#C,-400.727893
CNc1ccoc1C#N,-416.833636
CNc1c(ocn1)C#C,-416.794074
CNc1c(ocn1)C#N,-432.89862
COc1cc[nH]c1C#C,-400.732535
COc1cc[nH]c1C#N,-416.839585
COc1c([nH]cn1)C#C,-416.799392
COc1c([nH]cn1)C#N,-432.905077
COc1ccoc1C#N,-436.70254
COc1c(ocn1)C#C,-436.665619
COc1c(ocn1)C#N,-452.768702
c1nc(c(o1)C#N)CN,-432.891205
C#Cc1c(cc[nH]1)CO,-400.73939
c1c[nH]c(c1CO)C#N,-416.845589
C#Cc1c(nc[nH]1)CO,-416.803217
c1[nH]c(c(n1)CO)C#N,-432.905477
c1coc(c1CO)C#N,-436.708909
C#Cc1c(nco1)CO,-436.667742
c1nc(c(o1)C#N)CO,-452.769845
CCc1cc[nH]c1C=O,-402.005953
CCc1c([nH]cn1)C=O,-418.066115
CCc1c(ocn1)C=O,-437.927692
CNc1cc[nH]c1C=O,-418.04764
CNc1c([nH]cn1)C=O,-434.112372
CNc1ccoc1C=O,-437.908466
CNc1c(ocn1)C=O,-453.974635
COc1cc[nH]c1C=O,-437.920916
COc1c([nH]cn1)C=O,-453.986743
COc1c(ocn1)C=O,-473.846797
c1c[nH]c(c1CO)C=O,-437.923978
c1[nH]c(c(n1)CO)C=O,-453.986116
c1nc(c(o1)C=O)CO,-473.84662
CCc1ccn2c1CC2,-366.012485
CCc1c2n(cn1)CC2,-382.072311
CNc1ccn2c1CC2,-382.047881
CNc1c2n(cn1)CC2,-398.111455
COc1ccn2c1CC2,-401.923185
COc1c2n(cn1)CC2,-417.988491
c1cn2c(c1CO)CC2,-401.931462
c1nc(c2n1CC2)CO,-417.994931
CCC1=CC(=N)N=CN1,-398.168157
CCC1=CC(=N)N=CO1,-418.039323
CCc1cc(=O)cc[nH]1,-402.008614
CCc1cc(=O)nc[nH]1,-418.0657
CCc1cc(=O)nco1,-437.934697
CCC1=NC(=N)C=CO1,-418.040498
CCC1=NC(=N)N=CN1,-414.224491
CCC1=NC(=N)N=CO1,-434.096386
CCc1[nH]ccc(=O)n1,-418.06822
CCc1nc(=O)cco1,-437.935727
CCc1nc(=O)nco1,-453.994237
CNC1=CC(=N)N=CO1,-434.084484
CNc1cc(=O)cc[nH]1,-418.051074
CNc1cc(=O)cco1,-437.921915
CNc1cc(=O)nc[nH]1,-434.10918
CNc1cc(=O)nco1,-453.982565
CNC1=NC(=N)C=CO1,-434.094584
CNC1=[NH+]C(=N)N=C[N-]1,-430.29354
CNC1=NC(=N)N=CO1,-450.151326
CNc1[nH]ccc(=O)n1,-434.119899
CNc1nc(=O)cco1,-453.99342
CNc1[nH]cnc(=O)n1,-450.176928
CNc1nc(=O)nco1,-470.05255
COC1=CC(=N)N=CN1,-434.089281
COC1=CC(=N)N=CO1,-453.956493
COc1cc(=O)cc[nH]1,-437.92173
COc1cc(=O)nc[nH]1,-453.978877
COc1cc(=O)nco1,-473.85386
COC1=NC(=N)C=CN1,-434.101178
COC1=NC(=N)C=CO1,-453.968853
COC1=NC(=N)N=CN1,-450.15574
COC1=NC(=N)N=CO1,-470.02554
COc1[nH]ccc(=O)n1,-453.999818
COc1nc(=O)cco1,-473.865368
COc1nc(=O)nco1,-489.92346
c1c([nH]cnc1=O)CN,-434.111775
c1coc(nc1=O)CN,-453.978788
[NH3+]CC1=NC(=O)N=C[N-]1,-450.183711
OCC1=CC(=N)N=CN1,-434.090726
OCC1=CC(=N)N=CO1,-453.957551
c1c[nH]c(cc1=O)CO,-437.924635
c1coc(cc1=O)CO,-457.793725
c1c(ocnc1=O)CO,-473.852686
OCC1=NC(=N)C=CN1,-434.094139
OCC1=NC(=N)C=CO1,-453.962565
OCC1=NC(=N)N=CN1,-450.147332
OCC1=NC(=N)N=CO1,-470.017973
c1coc(nc1=O)CO,-473.857993
c1nc(=O)nc(o1)CO,-489.914128
CCC1=CC(=N)OC=C1,-401.982535
CCC1=CC(=N)OC=N1,-418.043951
CCc1cc[nH]c(=O)c1,-402.02292
CCc1cc(=O)[nH]cn1,-418.081623
CCc1cc(=O)ocn1,-437.947933
CCC1=NC(=N)NC=N1,-414.237054
CCC1=NC(=N)OC=C1,-418.035627
CCC1=NC(=N)OC=N1,-434.098987
CCc1cc[nH]c(=O)n1,-418.077211
CCc1nc[nH]c(=O)n1,-434.13793
CCc1ccoc(=O)n1,-437.941338
CCc1ncoc(=O)n1,-454.003739
CNC1=CC(=N)OC=C1,-418.029307
CNC1=CC(=N)OC=N1,-434.095298
CNc1cc[nH]c(=O)c1,-418.072708
CNc1cc(=O)[nH]cn1,-434.134597
CNc1ccoc(=O)c1,-437.939833
CNc1cc(=O)ocn1,-454.003297
CNC1=NC(=N)OC=C1,-434.095963
CNC1=NC(=N)OC=N1,-450.161209
CNc1cc[nH]c(=O)n1,-434.136993
CNc1nc[nH]c(=O)n1,-450.202621
CNc1ccoc(=O)n1,-454.004128
CNc1ncoc(=O)n1,-470.071534
COC1=CC(=N)NC=N1,-434.097329
COC1=CC(=N)OC=C1,-437.904997
COC1=CC(=N)OC=N1,-453.967537
COc1cc[nH]c(=O)c1,-437.945809
COc1cc(=O)[nH]cn1,-454.00765
COc1cc(=O)ocn1,-473.874382
COC1=NC(=N)NC=N1,-450.169037
COC1=NC(=N)OC=C1,-453.969974
COC1=NC(=N)OC=N1,-470.031598
COc1cc[nH]c(=O)n1,-454.011775
COc1nc[nH]c(=O)n1,-470.071164
COc1ccoc(=O)n1,-473.876701
COc1ncoc(=O)n1,-489.937787
NCC1=NC(=N)NC=N1,-430.279628
OCC1=CC(=N)OC=C1,-437.901673
OCC1=CC(=N)OC=N1,-453.964318
c1c[nH]c(=O)cc1CO,-437.941959
c1c(nc[nH]c1=O)CO,-454.002815
c1c(ncoc1=O)CO,-473.868147
OCC1=NC(=N)NC=N1,-450.160804
OCC1=NC(=N)OC=C1,-453.959956
OCC1=NC(=N)OC=N1,-470.021805
c1c[nH]c(=O)nc1CO,-453.989843
c1[nH]c(=O)nc(n1)CO,-470.061736
c1coc(=O)nc1CO,-473.865033
c1nc(nc(=O)o1)CO,-489.925908
CCc1cc(c[nH]1)C#C,-364.820749
CCc1cc(c[nH]1)C#N,-380.929798
CCc1cc(co1)C#N,-400.796084
CCc1[nH]cc(n1)C#C,-380.880748
CCc1[nH]cc(n1)C#N,-396.987784
CCc1nc(co1)C#C,-400.750704
CCc1nc(co1)C#N,-416.855102
CNc1cc(c[nH]1)C#C,-380.857824
CNc1cc(c[nH]1)C#N,-396.966986
CNc1cc(co1)C#C,-400.728741
CNc1cc(co1)C#N,-416.835866
CNc1[nH]cc(n1)C#C,-396.923132
CNc1[nH]cc(n1)C#N,-413.030829
CNc1nc(co1)C#C,-416.796078
CNc1nc(co1)C#N,-432.901356
COc1cc(c[nH]1)C#C,-400.735221
COc1cc(c[nH]1)C#N,-416.844215
COc1cc(co1)C#N,-436.708624
COc1[nH]cc(n1)C#C,-416.801607
COc1[nH]cc(n1)C#N,-432.908565
COc1nc(co1)C#C,-436.665385
COc1nc(co1)C#N,-452.769453
C#Cc1coc(n1)CN,-416.792146
c1c(nc(o1)CN)C#N,-432.892551
C#Cc1cc([nH]c1)CO,-400.74132
c1c(c[nH]c1CO)C#N,-416.845721
c1c(coc1CO)C#N,-436.713429
C#Cc1c[nH]c(n1)CO,-416.801513
c1c(nc([nH]1)CO)C#N,-432.908618
C#Cc1coc(n1)CO,-436.669491
c1c(nc(o1)CO)C#N,-452.772414
Cc1cc([nH]c1C)CO,-403.185167
Cc1c(oc(n1)CN)C,-419.244511
Cc1c(nc([nH]1)CO)C,-419.248203
Cc1c(oc(n1)CO)C,-439.122957
Cc1c(cc([nH]1)CO)N,-419.228604
Cc1c(cc(o1)CO)N,-439.099646
Cc1c(nc(o1)CN)N,-435.290324
Cc1c(nc([nH]1)CO)N,-435.295426
Cc1c(nc(o1)CO)N,-455.169275
Cc1cc([nH]c1N)CO,-419.230491
Cc1c([nH]c(n1)CO)N,-435.292227
Cc1cc(oc1N)CO,-439.101723
Cc1c(oc(n1)CO)N,-455.165955
Cc1c(cc([nH]1)CO)O,-439.107712
Cc1c(nc(o1)CN)O,-455.171354
Cc1c(nc([nH]1)CO)O,-455.177466
Cc1c(nc(o1)CO)O,-475.049034
Cc1cc([nH]c1O)CO,-439.108828
Cc1c([nH]c(n1)CO)O,-455.171225
CC1=C([O-])OC(C[NH3+])=C1,-439.122707
CCc1cc(c([nH]1)C)C,-367.262106
CCc1cc(c([nH]1)N)C,-383.307406
CCc1cc(c(o1)N)C,-403.182695
CCc1cc(c([nH]1)O)C,-403.185468
CCc1cc(c([nH]1)C)N,-383.305502
CCc1cc(c(o1)C)N,-403.18014
CCc1cc(c(o1)N)N,-419.228209
CCc1cc(c([nH]1)O)N,-419.227382
CCc1cc(c(o1)O)N,-439.102828
CCc1cc(c([nH]1)C)O,-403.18477
CCc1cc(c([nH]1)N)O,-419.229243
CCc1cc(c(o1)N)O,-439.101509
CCc1cc(c([nH]1)O)O,-439.106031
CCc1nc(c(o1)C)C,-403.202919
CCc1nc(c(o1)N)C,-419.248151
CCc1[nH]c(c(n1)C)O,-419.249274
CCc1nc(c(o1)C)N,-419.249511
CCc1nc(c(o1)N)N,-435.296302
CCc1[nH]c(c(n1)N)O,-435.298353
CCc1[nH]c(c(n1)O)C,-419.257011
CCc1nc(c(o1)C)O,-439.130125
CCc1[nH]c(c(n1)O)N,-435.300917
CCc1nc(c(o1)N)O,-455.173316
CCc1[nH]c(c(n1)O)O,-455.175245
Cc1cc([nH]c1C)NC,-383.299002
Cc1cc(oc1C)NC,-403.175398
Cc1cc(oc1N)NC,-419.221763
Cc1cc([nH]c1O)NC,-419.221813
Cc1cc(oc1O)NC,-439.097393
Cc1c(cc([nH]1)NC)N,-399.342198
Cc1c(cc(o1)NC)N,-419.219287
CNc1cc(c(o1)N)N,-435.267667
CNc1cc(c([nH]1)O)N,-435.264727
CNc1cc(c(o1)O)N,-455.141058
Cc1c(cc([nH]1)NC)O,-419.221583
Cc1c(cc(o1)NC)O,-439.096977
CNc1cc(c([nH]1)N)O,-435.265711
CNc1cc(c(o1)N)O,-455.14026
CNc1cc(c([nH]1)O)O,-455.142455
CNc1cc(c(o1)O)O,-475.015152
Cc1c(oc(n1)NC)C,-419.248718
Cc1c(oc(n1)NC)N,-435.293519
Cc1c([nH]c(n1)NC)O,-435.289813
Cc1c(nc(o1)NC)N,-435.295373
CNc1nc(c(o1)N)N,-451.342764
CNc1[nH]c(c(n1)N)O,-451.33854
CNc1nc(c(o1)O)N,-471.214293
Cc1c(nc([nH]1)NC)O,-435.298522
Cc1c(nc(o1)NC)O,-455.176195
CNc1[nH]c(c(n1)O)N,-451.342423
CNc1nc(c(o1)N)O,-471.220089
CNc1[nH]c(c(n1)O)O,-471.215047
Cc1cc([nH]c1C)OC,-403.17671
Cc1cc([nH]c1N)OC,-419.22157
Cc1cc(oc1N)OC,-439.096111
Cc1cc([nH]c1O)OC,-439.098392
Cc1c(cc([nH]1)OC)N,-419.219935
Cc1c(cc(o1)OC)N,-439.093823
COc1cc(c(o1)N)N,-455.1422
COc1cc(c([nH]1)O)N,-455.140951
COc1cc(c(o1)O)N,-475.015453
Cc1c(cc([nH]1)OC)O,-439.098849
Cc1c(cc(o1)OC)O,-458.971604
COc1cc(c([nH]1)N)O,-455.142842
COc1cc(c(o1)N)O,-475.01539
COc1cc(c([nH]1)O)O,-475.018496
Cc1c(nc([nH]1)OC)C,-419.24847
Cc1c(oc(n1)OC)C,-439.122587
Cc1c([nH]c(n1)OC)N,-435.292547
Cc1c(oc(n1)OC)N,-455.164007
Cc1c([nH]c(n1)OC)O,-455.168451
Cc1c(nc([nH]1)OC)N,-435.294841
Cc1c(nc(o1)OC)N,-455.168992
COc1[nH]c(c(n1)N)N,-451.339046
COc1nc(c(o1)N)N,-471.216813
COc1[nH]c(c(n1)N)O,-471.214201
COc1nc(c(o1)O)N,-491.084941
Cc1c(nc([nH]1)OC)O,-455.176575
Cc1c(nc(o1)OC)O,-475.049288
COc1[nH]c(c(n1)O)N,-471.220251
COc1nc(c(o1)N)O,-491.093523
COc1[nH]c(c(n1)O)O,-491.093251
c1c(oc(c1N)N)CO,-455.146975
C(c1[nH]c(c(n1)N)N)O,-451.341233
C(c1nc(c(o1)N)N)O,-471.212852
c1c([nH]c(c1O)N)CO,-455.152018
c1c(oc(c1O)N)CO,-475.021594
C(c1[nH]c(c(n1)O)N)O,-471.220942
C(c1nc(c(o1)N)O)O,-491.090304
c1c([nH]c(c1N)O)CO,-455.155542
C(c1[nH]c(c(n1)N)O)O,-471.220407
c1c(oc(c1N)O)CO,-475.022439
[NH3+]CC1=CC(O)=C([O-])O1,-475.053505
C(c1nc(c(o1)N)O)N,-471.214686
c1c([nH]c(c1O)O)CO,-475.029339
C(c1[nH]c(c(n1)O)O)O,-491.097204
CCc1cc(cn1C)C,-367.251481
