smiles,h298
C1C2OC3CCC(O3)C12,-423.012677
C1C2OC3COC(C3)C12,-423.005456
C1CC2CC1CC1OC21,-387.097677
C1OC2CC1C1OC1C2,-423.021134
C1OC2CC1CC1OC21,-423.01841
C1OC2CC3OC3C1O2,-458.945834
C1OC2OC1CC1OC21,-458.943669
C1C2CC3CCC2C1C3,-351.171849
C1C2CC3COC2C1C3,-387.09458
C1C2CC3COC2C1O3,-423.014169
C1C2CC3OCC2C1O3,-423.020214
C1C2OC3CCC2C1O3,-423.020128
C1C2OC3COC2C1O3,-458.938035
C1CC2CC3OC(C2)C13,-387.098274
C1OC2C3CC1CC2O3,-423.019428
C1OC2CC3OC(C2)C13,-423.018603
C1C2CC3CCC2CC13,-351.172951
C1C2CC3OC2CCC13,-387.10275
C1C2CC3OC2OCC13,-423.028707
C1C2CC3OCC2CC13,-387.093604
C1C2CC3OCC2OC13,-423.017602
C1C2CCC3CC2OC13,-387.101036
C1C2CCC3OC2OC13,-423.03257
C1C2COC3CC2OC13,-423.020752
C1C2OC3OC2COC13,-458.946693
C1C2CC3CCC3=CC12,-349.935579
C1C2CC3OCC3=CC12,-385.853271
C1C2OC3CCC3=CC12,-385.853461
C1CC2=CC3OC3CC12,-385.86034
C1OC2CC3OC3C=C12,-421.776064
C1C2CC3CCC3CC12,-351.136392
C1C2CC3CCC3OC12,-387.053613
C1C2CC3COC3CC12,-387.065276
C1C2CC3OCC3OC12,-422.98087
C1C2OC3CCC3OC12,-422.967971
C1OC2CC3OC3CC12,-422.987882
C1C2CC3CCC=C3C12,-349.957208
C1C2OC3CCC=C3C12,-385.874423
C1C2OC3OCC=C3C12,-421.793344
C1OC2CC3OC3C2=C1,-421.796221
C1C2CC3CCC=CC123,-349.941098
C1C2CC3OCC=CC123,-385.858287
C1C2OC22C=CCCC12,-385.864076
C1C2OC22C=CCOC12,-421.778983
C1C2CC3OCCC1C23,-387.061132
C1C2CC3OCOC1C23,-422.988142
C1C2CCCC3OC1C23,-387.066769
C1C2COCC3OC1C23,-422.983228
C1C2CC3CCCC2C13,-351.15959
C1C2CC3CCOC2C13,-387.08116
C1C2CC3OCOC2C13,-423.005224
C1C2OC3C2CCCC13,-387.079225
C1C2OC3C2COCC13,-423.00047
C1C2OC3C2OCOC13,-458.925025
C1C2OC3CCCC2C13,-387.084808
C1C2OC3CCOC2C13,-423.005061
C1C2OC3COCC2C13,-422.99836
C1C2CC3CCCC3C12,-351.163977
C1C2CC3CCOC3C12,-387.086934
C1C2CC3COCC3C12,-387.085491
C1C2CC3OCCC3C12,-387.093336
C1C2OC3CCOC3C12,-423.010404
C1C2OC3OCCC3C12,-423.016755
C1CC2C3OC3CC2O1,-423.020065
C1OC2CC3OC3C2O1,-458.943337
C1OCC2C3OC3CC12,-423.016173
C1C2CC3CCCCC123,-351.144342
C1C2CC3CCCOC123,-387.063356
C1C2CC3COCCC123,-387.061248
C1C2CC3COCOC123,-422.985655
C1C2OC22CCOCC12,-422.986137
C1C2OC22COCCC12,-422.983534
C1C2OC22COCOC12,-458.907427
C1C2OC3CCCCC123,-387.062979
C1C2OC3CCCOC123,-422.978975
C1C2OC3CCOCC123,-422.977969
C1C2OC3COCCC123,-422.977914
C1C2OC3COCOC123,-458.899208
C1C2CC=C3C=CC1C23,-348.739855
C1C=C2C=CC3OC1C23,-384.65731
C1C2CC=C3C=CCC123,-348.757973
C1C=C2C=CCC22OC12,-384.684201
C1C2CC=C3CC=CC123,-348.753515
C1C2CC=C3CCC3C12,-349.937655
C1C2CC=C3COC3C12,-385.85441
C1OC2C3OC3CC=C12,-421.778204
C1C2CC=C3CCCC123,-349.960733
C1C2CC=C3CCOC123,-385.877429
C1C2CC=C3COCC123,-385.874172
C1CC2=CCC3OC23C1,-385.887452
C1OCC23OC2CC=C13,-421.79869
C1C2CC11OC1CC=C2,-385.837457
C1C2CC=CC3CC12C3,-349.914782
C1C2CC=CC3CC12O3,-385.827885
C1C2CC=CC3CC2C13,-349.928813
C1C2CC=CC3CC3C12,-349.924476
C1C2CC=CC3OC3C12,-385.856798
C1C=CC2OC2C2OC12,-421.779058
C1C2CC=CC3CCC123,-349.940109
C1C2CC=CC3COC123,-385.859068
C1CC23OC2CC=CC13,-385.870752
C1OC2C=CCC3OC123,-421.785047
C1C2CC=CC=CCC12,-349.937332
C1C=CC=CCC2OC12,-385.864705
C1C2CC=CCC1C=C2,-349.970756
C1C=CCC2OC1C=C2,-385.89566
C1C2CC=CCC=CC12,-349.936009
C1C=CCC2OC2C=C1,-385.85922
C1C2CCC11C=CCC21,-349.939401
C1C2COC11C=CCC21,-385.851845
C1C2OCC11C=CCC21,-385.853793
C1CC23OC1C2CC=C3,-385.830794
C1C2CCC11CC=CC21,-349.943176
C1C2COC11CC=CC21,-385.855827
C1CC23CC=CC2C1O3,-385.831138
C1C2CCC11CCCC21,-351.150205
C1C2CCC11COCC21,-387.067806
C1C2CCC11OCCC21,-387.071603
C1C2CCC11OCOC21,-422.994303
C1C2COC11CCOC21,-422.983456
C1C2COC11COCC21,-422.9793
C1C2OCC11CCCC21,-387.064996
C1C2OCC11CCOC21,-422.984749
C1C2OCC11OCCC21,-422.983618
C1C2OCC11OCOC21,-458.904049
C1CC23CCC(O2)C3O1,-422.997328
C1CC23COCC2C1O3,-422.960391
C1C2CCC12C1CCC1,-351.109175
C1C2CCC12C1CCO1,-387.033032
C1CC2(C1C2)C1COC1,-387.026293
C1C2COC12C1CCO1,-422.948539
C1C2COC12C1COC1,-422.945662
C1C2OCC12C1CCC1,-387.022394
C1C2OCC12C1CCO1,-422.94592
C1C2OCC12C1COC1,-422.939678
C1CC(C1)C12CCC1O2,-387.035625
C1CC(O1)C12CCC1O2,-422.95779
C1CC2(OC12)C1COC1,-422.952843
C1C2CCC3(CCC3)C12,-351.141659
C1C2CCC3(CCO3)C12,-387.068899
C1C2CCC3(COC3)C12,-387.060946
C1C2COC3(CCC3)C12,-387.06984
C1C2COC3(COC3)C12,-422.986628
C1C2OCC3(CCO3)C12,-422.982485
C1C2OCC3(COC3)C12,-422.975125
C1CC2(C1)CCC1OC21,-387.069513
C1CC2(C1)OCC1OC21,-422.99214
C1CC2(CCC3OC23)O1,-422.995701
C1OCC11OCC2OC12,-458.907975
C1C2CCC3=C2C1CC3,-349.922683
C1C2CCC3=C2C1OC3,-385.841632
C1C2OCC3=C2C1OC3,-421.759018
C1CC2=C3C1OC3CC2,-385.841012
C1C2CC=C3COC1C23,-385.870209
C1C2CCC3=CCC1C23,-349.953063
C1CC2=CCC3OC1C23,-385.876414
C1C2CCC3=CCCC123,-349.96362
C1C2CCC3=CCOC123,-385.879668
C1C2OCC3=CCCC123,-385.874741
C1C2OCC3=CCOC123,-421.788135
C1C2C3OC4COC2C134,-421.828712
C1C2CCC3C4CC23C14,-349.787084
C1C2CCC3C4OC23C14,-385.897559
C1C2COC3C4CC23C14,-385.860936
C1C2OCC3C4CC23C14,-385.854854
C1C2OCC3C4OC23C14,-421.78783
C1CC2C3OC22C1OC32,-421.81991
C1OC2C3OC22C1OC32,-457.741444
C1C2COC3C=CC1C23,-385.888323
C1CC2C=CC3OC1C23,-385.891378
C1OC2C=CC3OC1C23,-421.810861
C1C2CCC3C=CC2C13,-349.955035
C1C2COC3C=CC2C13,-385.875362
C1CC2C=CC3C1OC23,-385.87957
C1OC2C=CC3C1OC23,-421.793403
C1C2CCC3C=CCC123,-349.96141
C1C2OCC3C=CCC123,-385.87903
C1OC2C=CCC22OC12,-421.807202
C1C2CC1C1OC1CC2,-387.062437
C1C2CC1C1OC1CO2,-422.978862
C1C2CCC3CC(C3)C12,-351.134565
C1C2CCC3CC(O3)C12,-387.065337
C1C2CCC3OC3C1O2,-422.98914
C1C2COC3CC(C3)C12,-387.05327
C1C2OCC3CC(C3)C12,-387.055271
C1C2OCC3CC(O3)C12,-422.978757
C1C2CCC3CC12C=C3,-349.930194
C1C2CCC3OC12C=C3,-385.856357
C1C2CCC3OC13C=C2,-385.846262
C1C2COC3CC12C=C3,-385.843987
C1C2COC3OC12C=C3,-421.775305
C1C2OCC3CC12C=C3,-385.844212
C1C2OCC3OC12C=C3,-421.763631
C1C2OCC3OC13C=C2,-421.756965
C1C2CC3OC3COC12,-422.971879
C1C2CCC3CC3CC12,-351.134173
C1C2CCC3CC3OC12,-387.055384
C1C2CCC3OC3CC12,-387.063916
C1C2COC3CC3CC12,-387.053453
C1C2COC3CC3OC12,-422.967798
C1CC2OC2CC2OC12,-422.989059
C1C2CCC3CC=C1C23,-349.941384
C1C2COC3CC=C1C23,-385.864713
C1C2CCC3CC=CC123,-349.962906
C1C2COC3CC=CC123,-385.885089
C1CC2CC=CC22OC12,-385.890682
C1OC2CC=CC22OC12,-421.808045
C1C2CCC3CC12CO3,-387.072417
C1C2CCC3CCC12O3,-387.081537
C1C2CCC3COC12C3,-387.068145
C1C2COC3CC12CO3,-422.996278
C1C2COC3CCC12C3,-387.070788
C1C2COC3CCC12O3,-423.005466
C1C2COC3COC12C3,-422.985077
C1C2OCC3CC12CO3,-422.987965
C1C2OCC3CCC12C3,-387.069342
C1C2OCC3CCC12O3,-422.992935
C1C2OCC3OCC12O3,-458.914773
C1CC23CC1CCC2O3,-387.071745
C1CC23CC1OCC2O3,-422.987375
C1OC2CC11OC1CC2,-422.987899
C1OC2CC11OC1CO2,-458.908456
C1C2CCC3CCC1C23,-351.168821
C1C2CCC3OCC1C23,-387.093856
C1C2COC3COC1C23,-423.015344
C1C2COC3OCC1C23,-423.023107
C1C2OCC3COC1C23,-423.018114
C1CC2CCC3OC1C23,-387.101563
C1CC2OCC3OC1C23,-423.024615
C1OC2OCC3OC1C23,-458.950421
C1C2CCC3CCC2C13,-351.166669
C1C2CCC3COC2C13,-387.092348
C1C2CCC3OCC2C13,-387.090693
C1C2COC3CCC2C13,-387.088864
C1C2COC3COC2C13,-423.012868
C1C2COC3OCC2C13,-423.019016
C1C2OCC3CCC2C13,-387.086542
C1C2OCC3COC2C13,-423.006927
C1C2OCC3OCC2C13,-423.008817
C1OC2C3COC1C2O3,-458.92925
C1OC2CCC3OC2C13,-423.01287
C1OC2OCC3OC2C13,-458.935668
C1C2CCC3CCC3C12,-351.141939
C1C2CCC3COC3C12,-387.06576
C1C2CCC3OCC3C12,-387.064655
C1C2COC3CCC3C12,-387.06486
C1C2OCC3CCC3C12,-387.055333
C1C2OCC3OCC3C12,-422.981631
C1CC2C3OC3CCC12,-387.073906
C1CC2C3OC3COC12,-422.991126
C1OC2C3OC3CCC12,-422.992844
C1OC2C3OC3COC12,-458.907723
C1OC2CCC3OC3C12,-422.995239
C1C2CCC3CCCC123,-351.170671
C1C2CCC3OCCC123,-387.090103
C1C2COC3CCCC123,-387.093008
C1C2COC3CCOC123,-423.010398
C1C2COC3COCC123,-423.008078
C1C2COC3OCCC123,-423.021574
C1C2OCC3CCOC123,-423.005462
C1C2OCC3OCCC123,-423.007038
C1CC23OC2COC3O1,-458.940711
C1CC2CCC3OC23C1,-387.098603
C1CC2COCC22OC12,-423.012795
C1CC2OCC3OC23C1,-423.016458
C1C2CCC=C3CCC123,-349.93722
C1C2CCC=C3COC123,-385.852219
C1C2OCC=C3CCC123,-385.847849
C1C2OCC=C3COC123,-421.760939
C1CC2OC(C=C2)C=C1,-385.891109
C1C2OCC=CC=CC12,-385.816391
C1CC2OC2C=CC=C1,-385.866869
C1C2CCC=CCOC12,-387.056231
C1C2OCC=CCOC12,-422.974575
C1CC2OC2CCC=C1,-387.069278
C1C2CC11OC1CCC2,-387.042394
C1C2CC11OC1COC2,-422.955908
C1C2CCCC3CC12C3,-351.118137
C1C2CCCC3CC12O3,-387.036642
C1C2CCOC3CC12C3,-387.035815
C1C2COCC3CC12C3,-387.035295
C1C2COCC3CC12O3,-422.952331
C1C2OCOC3CC12C3,-422.958186
C1C2CCCC3CC2C13,-351.129509
C1C2CCCC3OC2C13,-387.060895
C1C2CCOC3CC2C13,-387.050093
C1C2COCC3OC2C13,-422.980452
C1C2OCCC3OC2C13,-422.974839
C1CC2OC3C(C1)OC23,-422.988445
C1OCC2OC3C1OC23,-458.899554
C1C2CCCC3CC3C12,-351.127977
C1C2CCCC3OC3C12,-387.061495
C1C2CCOC3CC3C12,-387.043137
C1C2COCC3OC3C12,-422.974775
C1C2OCCC3OC3C12,-422.977917
C1C2OCOC3CC3C12,-422.975002
C1CC2OC2C2OC2C1,-422.98412
C1C2CCCC3CCC123,-351.144414
C1C2CCCC3OCC123,-387.066009
C1C2CCOC3CCC123,-387.065082
C1C2CCOC3COC123,-422.982504
C1C2COCC3CCC123,-387.061995
C1C2COCC3COC123,-422.980128
C1C2COCC3OCC123,-422.980668
C1C2OCCC3OCC123,-422.983144
C1C2OCOC3CCC123,-422.988623
C1CC23OC2CCOC13,-422.99352
C1CC23OC2COCC13,-422.990223
C1OC2CCCC3OC123,-422.992407
C1OC2COCC3OC123,-458.904766
C1C2CC=CCCOC12,-387.065542
C1C2CCCC=CCC12,-351.14128
C1C2COCC=CCC12,-387.061519
C1CC=CCC2OC2C1,-387.066152
C1OCC2OC2CC=C1,-422.984843
C1C2CCCCC1C=C2,-351.176689
C1C2CCCOC1C=C2,-387.095728
C1C2COCOC1C=C2,-423.020694
C1C2OCCOC1C=C2,-423.013884
C1CC2OC(CO1)C=C2,-423.020446
C1CCC2OC(C1)C=C2,-387.103184
C1COC2OC(C1)C=C2,-423.029465
C1C2CCOCC=CC12,-387.052736
C1C2COCCC=CC12,-387.055496
C1C2OCCCC=CC12,-387.061175
C1C2OCOCC=CC12,-422.982922
C1CC2OC2C=CCO1,-422.988028
C1CC=CC2OC2CO1,-422.987487
C1CCC2OC2C=CC1,-387.07271
C1C2CCCCCCC12,-352.338955
C1C2CCCCCOC12,-388.259193
C1C2CCCOCCC12,-388.264234
C1C2CCCOCOC12,-424.193153
C1C2CCOCCOC12,-424.174406
C1C2CCOCOCC12,-424.199854
C1C2COCCCOC12,-424.187851
C1C2COCCOCC12,-424.187561
C1C2OCCCCOC12,-424.18565
C1CCCC2OC2CC1,-388.277305
C1COCCC2OC2C1,-424.197924
C1C=C2C=CCC3C1C23,-348.727892
C1C=C2CC=CC3C1C23,-348.733545
C1C=C2CCOC3C1C23,-385.858182
C1C=C2COCC3C1C23,-385.855745
C1C=CC23C4C5C(C24)C135,-347.425433
C1C=CC23C=CCC2C13,-348.756475
C1C=CC23CC=CC2C13,-348.757565
C1C=CC2=CCCCC12,-349.989093
C1C=CC2=CCCOC12,-385.905417
C1C=CC2C3C4C3C2C14,-348.711759
C1C=CC2C3C=CC1C23,-348.757318
C1C=CC2C3C=CC2C13,-348.728579
C1C=CC2C3C=CCC123,-348.758506
C1C=CC2C=CC3C1C23,-348.75335
C1C=CC2CC1CC=C2,-349.977917
C1C=CC2OC1CC=C2,-385.897274
C1C=CC2CC=CC1C2,-349.982616
C1C=CC2CC=CC1O2,-385.903514
C1C=CC2CCC=CC12,-349.96956
C1C=CC2OCC=CC12,-385.885122
C1C=CC2COCC=C12,-385.896874
C1C=CC2OCCC=C12,-385.897678
C1C=CC2CCCCC12,-351.182419
C1C=CC2CCCOC12,-387.100233
C1C=CC2CCOCC12,-387.097148
C1C=CC2COCOC12,-423.020603
C1C=CC2OCCCC12,-387.09969
C1C=CC2OCCOC12,-423.014765
C1C=CC2OCOCC12,-423.019839
C1C=CC=CC#CC=C1,-347.515981
C1C=CC=CC=CC#C1,-347.504891
C1C=CC=CC=CC=C1,-348.739204
C1C=CCC#CCC=C1,-348.710691
C1C=CCC12CC=CC2,-349.971187
C1C=CCC=CCC=C1,-349.944948
C1CC#CCC=CC=C1,-348.71235
C1CC(=C2CC=CC2)C1,-349.94981
C1C=CCC1=C2COC2,-385.86648
C1CC(=C2CCC=C2)C1,-349.956821
C1CC(=C2COC2)C=C1,-385.873516
C1CCC(=C2CCC2)C1,-351.156932
C1CC(=C2CCOC2)C1,-387.074185
C1CCC(=C2COC2)C1,-387.073961
C1COCC1=C2COC2,-422.990356
C1CC(C1)C12CC(C1)C2,-351.089744
C1CC(C1)C12CC(C1)O2,-387.006173
C1CC(O1)C12CC(C1)C2,-387.011977
C1OCC1C12CC(C1)C2,-387.007526
C1OCC1C12CC(C1)O2,-422.921637
C1CC=C(C1)C2CCC2,-351.155718
C1CC(C1)C2=CCOC2,-387.072457
C1CC(O1)C1=CCCC1,-387.078609
C1CC(O1)C1=CCOC1,-422.99444
C1CC=C(C1)C2COC2,-387.073699
C1C=C(CO1)C2COC2,-422.989719
C1CC(C1)C1C2CC1O2,-386.994244
C1CC(O1)C1C2CC1C2,-387.005142
C1OCC1C1C2CC1C2,-387.000681
C1OCC1C1C2CC1O2,-422.911581
C1CC(C1)C1C2COC12,-387.020023
C1CC(O1)C1C2CCC12,-387.026943
C1CC2C1C2C1COC1,-387.022499
C1CC(C1)C1CC=CC1,-351.150507
C1OCC1C1CC=CC1,-387.068729
C1CC(C1)C1CCC=C1,-351.150787
C1CC(C1)C1OCC=C1,-387.072234
C1CC(O1)C1OCC=C1,-422.995344
C1OCC1C1CCC=C1,-387.06878
C1OCC1C1OCC=C1,-422.990572
C1CCC(C1)C2CCC2,-352.357378
C1CC(C1)C1CCCO1,-388.282321
C1CC(C1)C1CCOC1,-388.276402
C1CC(C1)C1COCO1,-424.204146
C1CC(C1)C2OCCO2,-424.206131
C1CC(O1)C1CCCC1,-388.281191
C1CC(O1)C1CCCO1,-424.206797
C1CC(O1)C1CCOC1,-424.19929
C1CC(O1)C1COCO1,-460.128145
C1CC(O1)C1OCCO1,-460.127295
C1CCC(C1)C2COC2,-388.275653
C1OCC1C1CCCO1,-424.1991
C1OCC1C1CCOC1,-424.194174
C1OCC1C1COCO1,-460.120712
C1COC(O1)C2COC2,-460.125066
C1OC11C2C3C2C2C3C12,-384.608684
C1CC11C2C3C4C3C1C24,-348.652092
C1OC11C2C3C4C3C1C24,-384.575653
C1OC11C2C3C=CC1C23,-384.622384
C1CC11C2C3C=CC2C13,-348.66776
C1OC11C2C3C=CC2C13,-384.594564
C1CC11C2C3CC1CC23,-349.947085
C1CC11C2C3CC1OC23,-385.863123
C1CC11C2C3OC1OC23,-421.782509
C1OC11C2C3CC1CC23,-385.87257
C1OC11C2C3CC1OC23,-421.786126
C1CC11C2C3CC=C1C23,-348.624935
C1OC11C2C3CC=C1C23,-384.554064
C1CC11C2C3COC1C23,-385.834933
C1CC11C2C3OCC1C23,-385.831359
C1OC11C2C3CCC1C23,-385.840329
C1OC11C2C3COC1C23,-421.758388
C1OC11C2C3OCC1C23,-421.756302
C1CC11C2C3CCC2C13,-349.895042
C1CC11C2C3COC2C13,-385.81496
C1OC11C2C3CCC2C13,-385.822648
C1OC11C2C3COC2C13,-421.741718
C1OC11C2C=CC1C=C2,-384.644228
C1C2C1C1CC2C11CC1,-349.889162
C1C2C1C1OC2C11CC1,-385.805264
C1C2C1C1OC2C11CO1,-421.733263
C1CC11C2CC1C21CC1,-349.853464
C1CC11C2OC1C21CO1,-421.684998
C1OC11C2OC1C21CO1,-457.609963
C1CC11C2CC1C=CC2,-349.928108
C1CC11C2CC=CC1O2,-385.846674
C1OC11C2CC1C=CC2,-385.85534
C1OC11C2CC=CC1O2,-421.769824
C1CC11C2CC1OCC2,-387.05245
C1CC11C2CC1OCO2,-422.973938
C1CC11C2CCCC1O2,-387.058352
C1CC11C2COCC1O2,-422.974552
C1OC11C2CC1COC2,-422.980842
C1OC11C2CC1OCO2,-458.897391
C1OC11C2COCC1O2,-458.896745
C1C2C3OC3C3(CO3)C12,-421.763284
C1C2C3CC3C3(CC3)C12,-349.911482
C1CC11C2OC2C2OC12,-421.760993
C1OC11C2OC2C2OC12,-457.681757
C1CC11C2CC3C2CC13,-349.899528
C1CC11C2CC3C2OC13,-385.820024
C1CC11C2OC3C2OC13,-421.738618
C1OC11C2CC3C2CC13,-385.825459
C1OC11C2OC3C2OC13,-457.65814
C1CC11C2CC3CC1C23,-349.892209
C1CC11C2CC3OC1C23,-385.814822
C1OC11C2CC3CC1C23,-385.816632
C1OC11C2CC3OC1C23,-421.73696
C1CC11C2CC3OC2C13,-385.820322
C1CC11C2OC3CC2C13,-385.818068
C1OC11C2CC3CC2C13,-385.822407
C1OC11C2CC3OC2C13,-421.742837
C1CC11C2CCC1C=C2,-349.941772
C1OC11C2CCC1C=C2,-385.866488
C1OC11C2COC1C=C2,-421.781128
C1CC11C2CCC1CC2,-351.159803
C1CC11C2CCC1OC2,-387.079696
C1CC11C2COC1CO2,-422.9967
C1CC11C2COC1OC2,-423.004921
C1OC11C2CCC1CC2,-387.084622
C1OC11C2CCC1OC2,-423.002117
C1OC11C2COC1CO2,-458.916897
C1OC11C2COC1OC2,-458.925878
C1OC11C=C2CC3C2C13,-384.554608
C1CC11C=CC2CC1C2,-349.932787
C1CC11C=CC2CC1O2,-385.852611
C1OC11C=CC2CC1C2,-385.857865
C1CC11C=CC2COC12,-385.859477
C1CC11C=CC2OCC12,-385.85762
C1OC11C=CC2CCC12,-385.862398
C1OC11C=CC2COC12,-421.783545
C1OC11C=CC2OCC12,-421.782569
C1CC12C=CC=CC=C2,-348.751136
C1OC11C=CC=CC=C1,-384.676731
C1CC11C=CCC2OC12,-385.868016
C1CC=CC2(CC2)C=C1,-349.944942
C1OC11C=CCCC=C1,-385.869537
C1CC12CC3(CC3)C=C2,-349.933699
C1CC12C=CC3(O2)CC3,-385.855516
C1OC11CC2(CO2)C=C1,-421.78516
C1CC2(C1)CC3(C2)CC3,-351.112106
C1CC2(C1)CC3(O2)CC3,-387.04373
C1CC12CC3(C2)CCO3,-387.04
C1CC12CC3(C2)COC3,-387.030802
C1CC2(C1)CC3(C2)CO3,-387.038942
C1OC11CC2(CCO2)C1,-422.964987
C1C2(CC13CO3)COC2,-422.957058
C1CC11CC2=CCCC12,-349.916206
C1OC11CC2=CCCC12,-385.842354
C1OC11CC2=CCOC12,-421.757117
C1CC11CC2C3CC1C23,-349.915035
C1CC11CC2C3OC1C23,-385.831791
C1CC11OC2C3OC1C23,-421.745857
C1OC11CC2C3CC1C23,-385.841684
C1CC11CC2C3CC2C13,-349.899187
C1CC11CC2C3OC2C13,-385.808546
C1CC11OC2C3CC2C13,-385.821621
C1CC11OC2C3OC2C13,-421.728545
C1OC11CC2C3CC2C13,-385.824954
C1OC11CC2C3OC2C13,-421.733331
C1CC11CC2C=CCC12,-349.934796
C1CC11OC2C=CCC12,-385.859305
C1OC11CC2C=CCC12,-385.86148
C1CC11CC2CC(C2)O1,-387.057166
C1OC11CC2CC(C1)O2,-422.989964
C1OC11CC2CC(C2)C1,-387.065364
C1CC11CC2CC1C=C2,-349.943132
C1CC11CC2OC1C=C2,-385.863046
C1CC11OC2CC1C=C2,-385.862845
C1CC11OC2OC1C=C2,-421.78544
C1CC11CC2CC2C=C1,-349.935506
C1CC11CC2OC2C=C1,-385.860458
C1CC11OC2CC2C=C1,-385.853962
C1OC11CC2CC2C=C1,-385.860414
C1OC11CC2OC2C=C1,-421.789991
C1CC11CC2CC3C2C13,-349.91531
C1OC11CC2CC3C2C13,-385.841926
C1OC11CC2OC3C2C13,-421.758007
C1CC11CC2CC=CC12,-349.934691
C1CC11OC2CC=CC12,-385.860477
C1OC11CC2CC=CC12,-385.860945
C1CC11CC2CC1CO2,-387.082203
C1CC11CC2CCC1C2,-351.161706
C1CC11CC2CCC1O2,-387.086286
C1CC11CC2COC1C2,-387.082123
C1CC11OC2CC1CO2,-423.010829
C1CC11OC2CCC1C2,-387.084891
C1CC11OC2CCC1O2,-423.013235
C1CC11OC2COC1C2,-423.002372
C1OC11CC2CC1CO2,-423.008294
C1OC11CC2CCC1O2,-423.011471
C1OC11CC2COC1C2,-423.007412
C1OC11CC2COC1O2,-458.934576
C1OC11CC2OCC1O2,-458.934747
C1CC11CC2CCC2=C1,-349.918595
C1OC11CC2CCC2=C1,-385.845691
C1OC11CC2OCC2=C1,-421.757249
C1CC11CC2CCC2C1,-351.141111
C1CC11CC2COC2C1,-387.06647
C1OC11CC2CCC2C1,-387.067047
C1OC11CC2COC2C1,-422.991943
C1CC11CC2CCC=C12,-349.917518
C1CC11CC2OCC=C12,-385.833378
C1CC11OC2CCC=C12,-385.833508
C1OC11CC2OCC=C12,-421.755307
C1CC11CC2CCCC12,-351.139074
C1CC11CC2CCOC12,-387.066124
C1CC11CC2COCC12,-387.062304
C1CC11CC2OCCC12,-387.06491
C1CC11CC2OCOC12,-422.990894
C1CC11OC2CCCC12,-387.070931
C1CC11OC2CCOC12,-422.991609
C1CC11OC2COCC12,-422.981971
C1OC11CC2CCOC12,-422.989943
C1OC11CC2COCC12,-422.988101
C1OC11CC2OCCC12,-422.990142
C1CC11CC=C2CCC12,-349.916793
C1CC11CC=C2COC12,-385.829923
C1OC11CC=C2CCC12,-385.842723
C1CC11C=CCC11CO1,-385.858795
C1CC12CC=CC23CC3,-349.930693
C1OC11CC=CC11CO1,-421.779602
C1CC11CC=CC2CC12,-349.936471
C1CC11CC=CC2OC12,-385.862976
C1OC11CC=CC2CC12,-385.863246
C1OC11CC=CC2OC12,-421.787156
C1CC12CC=CC=CC2,-349.947768
C1OC11CC=CC=CC1,-385.872833
C1CC12CC=CCC=C2,-349.941126
C1OC11CC=CCC=C1,-385.868202
C1CC11CCC11CCO1,-387.041935
C1CC12CCC23COC3,-387.031014
C1CC2(C1)C3(CC3)CO2,-387.039388
C1CC12COC23COC3,-422.956078
C1CC2(C1)COC23CC3,-387.034309
C1CC12C3(COC3)CO2,-422.952147
C1OC11CCC11CCC1,-387.039738
C1OC11CCC11CCO1,-422.962314
C1OC11CCC11COC1,-422.95744
C1OC11COC11CCC1,-422.964625
C1OC11COC11COC1,-458.880006
C1CC11CC2(CO2)CO1,-422.982968
C1CC2(CC2)CC13CC3,-351.136964
C1CC11CCC2(CO2)C1,-387.06417
C1CC11CCC2CC1O2,-387.061523
C1CC11COC2CC1C2,-387.053862
C1CC11OCC2CC1C2,-387.05785
C1CC11OCC2CC1O2,-422.981443
C1OC11CCC2CC1O2,-422.987341
C1OC11COC2CC1C2,-422.97949
C1CC11CC2CC2CO1,-387.059694
C1CC11CC2OC2CO1,-422.988343
C1CC11CCC2CC2C1,-351.140425
C1CC11CCC2CC2O1,-387.059881
C1CC11COC2CC2C1,-387.054123
C1CC11COC2CC2O1,-422.971554
C1C2CCC3(CO3)CC12,-387.067534
C1OC11CCC2OC2C1,-422.998579
C1OC11COC2CC2C1,-422.977972
C1CC11CCC2CCC12,-351.141686
C1CC11CCC2OCC12,-387.067231
C1CC11COC2COC12,-422.986111
C1CC11OCC2CCC12,-387.06407
C1CC11OCC2COC12,-422.986623
C1CC11OCC2OCC12,-422.986878
C1OC11CCC2CCC12,-387.067856
C1OC11CCC2OCC12,-422.992793
C1OC11COC2CCC12,-422.986915
C1OC11COC2COC12,-458.90797
C1CC2(CC2)C=CC=C1,-349.952032
C1OC11CCC=CC=C1,-385.877023
C1CC2(CCC=C1)CC2,-351.15038
C1OC11CCC=CCC1,-387.077321
C1CC2(CC2)C3(C1)CC3,-351.136543
C1CC11CCCC11CO1,-387.064334
C1CC12CCOC23CC3,-387.056678
C1CC12COCC23CC3,-387.053996
C1CC11COCC11CO1,-422.9797
C1CC11OCCC11CO1,-422.983587
C1CC12C3(CC3)OCO2,-422.980647
C1OC11CCCC11CO1,-422.98615
C1OC11COCC11CO1,-458.89914
C1CC11CCCC2CC12,-351.140608
C1CC11CCCC2OC12,-387.071968
C1CC11CCOC2CC12,-387.05749
C1CC11COCC2CC12,-387.05647
C1CC11COCC2OC12,-422.986104
C1CC11OCCC2CC12,-387.061918
C1CC11OCCC2OC12,-422.988592
C1CC11OCOC2CC12,-422.984617
C1OC11CCCC2OC12,-422.996545
