smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
c1cnc([nH]1)NCC=O,2.8289,72.95,-0.2043,-0.0372,0.1672,1576.2133,0.125019,30.016,-434.098744,-434.090191,-434.089246,-434.133942
c1coc(n1)NCC=O,3.8843,68.29,-0.2142,-0.0231,0.1911,1304.7489,0.112647,28.899,-453.97519,-453.96702,-453.966076,-454.009227
c1cc([nH]c1)OCC=O,2.9778,72.71,-0.1932,-0.0335,0.1597,1318.1497,0.123889,30.282,-437.910798,-437.902464,-437.901519,-437.944891
c1cc(oc1)OCC=O,2.1436,69.29,-0.2104,-0.0381,0.1723,1519.4596,0.110738,28.989,-457.779921,-457.77144,-457.770495,-457.816086
c1c([nH]cn1)OCC=O,4.3428,68.27,-0.213,-0.0404,0.1726,1296.4965,0.112646,28.785,-453.967846,-453.959744,-453.9588,-454.001911
c1c(ocn1)OCC=O,0.5883,64.96,-0.2368,-0.0451,0.1917,1500.5698,0.099543,27.59,-473.837884,-473.82966,-473.828716,-473.873132
c1cnc([nH]1)OCC=O,4.0156,68.47,-0.2134,-0.0349,0.1785,1523.1402,0.11222,29.053,-453.978597,-453.970184,-453.96924,-454.013651
c1coc(n1)OCC=O,2.5438,64.51,-0.235,-0.0415,0.1935,1492.8578,0.099931,27.505,-473.847642,-473.839562,-473.838617,-473.882211
c1cc([nH]c1)CNC=O,2.8003,75.9,-0.1998,0.0146,0.2144,1231.4913,0.1386,30.136,-418.074074,-418.065969,-418.065025,-418.107221
c1cc(oc1)CNC=O,3.3046,72.89,-0.2277,0.0056,0.2333,1391.4739,0.125438,29.145,-437.93724,-437.929019,-437.928075,-437.972215
c1c([nH]cn1)CNC=O,4.0028,71.27,-0.2208,0.0066,0.2273,1203.2902,0.127376,28.707,-434.133285,-434.125397,-434.124453,-434.16629
c1c(ocn1)CNC=O,3.6488,68.37,-0.2497,-0.0095,0.2402,1357.179,0.114139,27.861,-453.996637,-453.988593,-453.987649,-454.031514
c1cnc([nH]1)CNC=O,2.2328,71.23,-0.2181,0.0078,0.2259,1188.5838,0.1273,28.791,-434.135971,-434.128098,-434.127153,-434.168939
c1coc(n1)CNC=O,4.0034,68.47,-0.2527,-0.0099,0.2429,1460.0295,0.113779,28.013,-454.000365,-453.992268,-453.991324,-454.035212
c1cc([nH]c1)COC=O,3.1351,73.08,-0.2185,0.0043,0.2228,1354.5383,0.125216,29.397,-437.940387,-437.932094,-437.93115,-437.975161
c1cc(oc1)COC=O,4.3639,69.79,-0.2385,-0.0106,0.2279,1349.0804,0.112641,28.004,-457.807411,-457.799422,-457.798478,-457.841697
c1c([nH]cn1)COC=O,6.207,68.4,-0.2351,-0.004,0.2311,1361.5539,0.11373,28.087,-453.993736,-453.98564,-453.984696,-454.028376
c1c(ocn1)COC=O,3.429,65.38,-0.2624,-0.0247,0.2377,1336.0236,0.101313,26.708,-473.866113,-473.858292,-473.857348,-473.900388
c1cnc([nH]1)COC=O,2.0844,68.35,-0.2336,-0.0055,0.2281,1338.3112,0.113832,28.033,-454.000419,-453.992375,-453.991431,-454.0351
c1coc(n1)COC=O,4.0826,65.04,-0.2607,-0.0244,0.2364,1311.9841,0.101167,26.836,-473.866583,-473.858691,-473.857747,-473.901303
N=COCC1=CNC=C1,3.7372,76.53,-0.2125,0.0279,0.2404,1382.5318,0.13751,30.444,-418.034717,-418.026283,-418.025339,-418.069436
N=COCC1=CNC=N1,2.0767,73.61,-0.2264,0.0208,0.2472,1544.8654,0.12571,29.286,-434.095943,-434.087435,-434.086491,-434.131916
N=COCC1=COC=C1,3.5683,72.27,-0.2316,0.0113,0.243,1374.8955,0.124947,29.016,-437.900713,-437.892558,-437.891614,-437.935057
N=COCC1=COC=N1,1.8061,69.27,-0.2496,-0.0016,0.2479,1526.1934,0.113196,27.955,-453.963252,-453.955015,-453.954071,-453.998433
c1c[nH]cc1CCC=O,4.1107,80.12,-0.2091,-0.0154,0.1937,1692.7985,0.147923,31.637,-401.994952,-401.986123,-401.985179,-402.030194
c1c(nc[nH]1)CCC=O,5.4032,76.21,-0.2257,-0.0133,0.2124,1641.2005,0.136684,30.193,-418.057819,-418.04927,-418.048326,-418.092723
c1cocc1CCC=O,2.0411,75.39,-0.2286,-0.0239,0.2047,1673.4299,0.135524,30.123,-421.861866,-421.853327,-421.852382,-421.896863
c1c(nco1)CCC=O,2.8839,71.71,-0.2449,-0.0224,0.2224,1623.6151,0.124184,28.845,-437.925862,-437.917543,-437.916599,-437.960613
c1c[nH]cc1NCC=O,2.4646,76.12,-0.1854,-0.0215,0.1639,1344.057,0.136579,31.446,-418.034216,-418.025692,-418.024747,-418.068252
c1c(nc[nH]1)NCC=O,1.9815,71.79,-0.1934,-0.0265,0.167,1317.9741,0.125278,30.034,-434.100055,-434.09174,-434.090796,-434.134097
c1cocc1NCC=O,3.5055,71.67,-0.2043,-0.0297,0.1745,1327.2811,0.124162,29.885,-437.901607,-437.893385,-437.892441,-437.935527
c1c(nco1)NCC=O,1.865,67.43,-0.213,-0.0352,0.1778,1303.6008,0.112736,28.692,-453.968233,-453.960128,-453.959183,-454.002286
c1c[nH]cc1OCC=O,3.8828,72.88,-0.2023,-0.0287,0.1735,1584.2643,0.123503,30.504,-437.908628,-437.900064,-437.89912,-437.943057
c1c(nc[nH]1)OCC=O,5.4658,68.78,-0.2087,-0.0248,0.184,1532.9169,0.112186,29.02,-453.974722,-453.966307,-453.965363,-454.009832
c1cocc1OCC=O,1.862,68.42,-0.2222,-0.0372,0.1851,1564.4093,0.111181,28.845,-457.775294,-457.767081,-457.766136,-457.809511
c1c(nco1)OCC=O,2.702,64.5,-0.2302,-0.0353,0.1949,1516.7307,0.099668,27.642,-473.840965,-473.832768,-473.831823,-473.876058
c1c[nH]cc1CNC=O,3.0658,75.09,-0.2052,0.0309,0.2361,1304.0611,0.138185,30.576,-418.067318,-418.058933,-418.057989,-418.101626
c1c(nc[nH]1)CNC=O,6.0516,72.48,-0.234,0.0174,0.2514,1466.0563,0.126759,29.113,-434.130485,-434.122257,-434.121313,-434.165695
c1cocc1CNC=O,3.8102,70.58,-0.224,0.0118,0.2358,1271.3177,0.125586,29.204,-437.933327,-437.925174,-437.92423,-437.967535
c1c(nco1)CNC=O,3.125,67.82,-0.2512,-0.0089,0.2423,1397.3697,0.11427,27.809,-453.997514,-453.989531,-453.988587,-454.032297
c1c[nH]cc1COC=O,4.2912,71.95,-0.2175,0.0109,0.2284,1383.1286,0.125265,29.45,-437.938411,-437.930157,-437.929212,-437.973024
c1c(nc[nH]1)COC=O,4.1367,67.82,-0.2356,0.0069,0.2426,1372.2697,0.113846,28.087,-453.999801,-453.991754,-453.99081,-454.034378
c1cocc1COC=O,4.0744,67.82,-0.2367,0.0021,0.2388,1392.6031,0.11262,28.05,-457.804053,-457.79602,-457.795076,-457.838675
c1c(nco1)COC=O,2.7046,63.74,-0.2585,-0.0097,0.2488,1378.7779,0.101243,26.791,-473.866499,-473.858678,-473.857733,-473.900823
c1ccn(c1)CCC=O,1.5459,80.05,-0.21,-0.0345,0.1755,1615.8347,0.14783,31.016,-401.98739,-401.978687,-401.977743,-402.022624
c1cn(cn1)CCC=O,1.659,75.25,-0.2302,-0.0415,0.1887,1599.8184,0.136624,29.623,-418.046312,-418.037797,-418.036853,-418.081508
CC#Cc1c(cc[nH]1)C,1.5925,95.77,-0.1866,0.0125,0.1991,1496.3769,0.147334,33.925,-364.843175,-364.833528,-364.832584,-364.87957
CC#Cc1c(cco1)C,0.8807,91.8,-0.2003,-0.0065,0.1938,1469.8549,0.134769,32.474,-384.710185,-384.700846,-384.699901,-384.747066
CC#Cc1c(nc[nH]1)C,3.4066,90.8,-0.201,0.002,0.203,1474.7057,0.136046,32.541,-380.904542,-380.895168,-380.894224,-380.94063
CC#Cc1c(nco1)C,2.1321,87,-0.216,-0.0185,0.1974,1449.9899,0.123507,31.18,-400.773089,-400.763993,-400.763049,-400.809348
CC#Cc1c(cc[nH]1)N,1.4949,93.03,-0.1693,0.0183,0.1876,1465.6921,0.13669,33.769,-380.888936,-380.879592,-380.878648,-380.924045
CC#Cc1c(cco1)N,1.8068,89.22,-0.1824,0.0003,0.1826,1440.2662,0.124233,32.167,-400.756504,-400.747513,-400.746568,-400.791655
CC#Cc1c(nc[nH]1)N,2.7718,88.41,-0.1773,0.0089,0.1862,1446.707,0.125478,32.326,-396.954085,-396.945027,-396.944082,-396.989221
CC#Cc1c(nco1)N,2.0231,84.76,-0.1914,-0.0111,0.1803,1423.2695,0.112929,30.936,-416.822759,-416.813964,-416.81302,-416.857973
CC#Cc1c(cc[nH]1)O,2.6075,88.56,-0.1812,0.0116,0.1928,1441.9815,0.124213,32.608,-400.767113,-400.758032,-400.757088,-400.802236
CC#Cc1c(nc[nH]1)O,2.5828,84.13,-0.1893,0.0041,0.1934,1434.3642,0.113215,30.96,-416.832391,-416.823661,-416.822716,-416.867334
CC#Cc1c(nco1)O,0.4295,80.68,-0.204,-0.018,0.186,1410.2501,0.100578,29.602,-436.699239,-436.690747,-436.689803,-436.734165
CC#Cc1cc[nH]c1C,2.0732,93.5,-0.188,0.0263,0.2144,1504.1472,0.147399,33.913,-364.843212,-364.833622,-364.832678,-364.879257
CC#Cc1c([nH]cn1)C,3.6752,89.16,-0.1988,0.0165,0.2154,1469.2828,0.136072,32.5,-380.901387,-380.892078,-380.891134,-380.937037
CC#Cc1ccoc1C,0.6949,88.75,-0.204,0.0053,0.2093,1488.0977,0.13479,32.536,-384.712148,-384.702812,-384.701868,-384.748691
CC#Cc1c(ocn1)C,2.0326,84.55,-0.216,-0.0061,0.21,1455.0023,0.12348,31.213,-400.772048,-400.762974,-400.76203,-400.807627
CC#Cc1cc[nH]c1N,2.1102,89.97,-0.1751,0.0339,0.209,1471.6228,0.13672,33.596,-380.889202,-380.879851,-380.878907,-380.924613
CC#Cc1c([nH]cn1)N,3.8441,85.9,-0.1861,0.0251,0.2112,1437.5817,0.125332,32.181,-396.946818,-396.937737,-396.936793,-396.982009
CC#Cc1ccoc1N,1.5442,85.78,-0.1802,0.0229,0.2031,1455.5661,0.124088,32.377,-400.760463,-400.7514,-400.750456,-400.795725
CC#Cc1c(ocn1)N,3.0441,81.93,-0.1928,0.0112,0.2041,1423.6373,0.112644,31.094,-416.819505,-416.810659,-416.809715,-416.85441
CC#Cc1cc[nH]c1O,1.0244,85.44,-0.1795,0.0362,0.2157,1446.9783,0.124221,32.625,-400.768745,-400.759683,-400.758739,-400.803796
CC#Cc1c([nH]cn1)O,2.8483,81.47,-0.1917,0.0267,0.2183,1414.6911,0.112843,31.173,-416.825279,-416.816484,-416.81554,-416.860128
CC#Cc1cc(c[nH]1)C,1.5892,97.73,-0.1876,0.0106,0.1982,1741.2375,0.147336,33.948,-364.842396,-364.83276,-364.831816,-364.878707
CC#Cc1cc(co1)C,0.7426,93.68,-0.2018,-0.0084,0.1934,1711.4996,0.134793,32.49,-384.709357,-384.700026,-384.699082,-384.746126
CC#Cc1cc(c[nH]1)N,1.6931,94.44,-0.1727,0.0119,0.1846,1697.8562,0.136379,33.978,-380.88587,-380.876361,-380.875417,-380.921989
CC#Cc1cc(co1)N,1.5277,90.33,-0.1885,-0.0067,0.1817,1667.3635,0.12395,32.386,-400.753085,-400.743964,-400.743019,-400.788812
CC#Cc1cc(c[nH]1)O,1.6304,89.55,-0.1817,0.0068,0.1885,1669.9615,0.123871,32.945,-400.763669,-400.754419,-400.753474,-400.799259
CC#Cc1[nH]cc(n1)C,3.2971,92.76,-0.2028,-0.0035,0.1993,1673.1123,0.135819,32.649,-380.902158,-380.892784,-380.89184,-380.938317
CC#Cc1nc(co1)C,1.0647,88.56,-0.2205,-0.0244,0.1961,1644.427,0.123286,31.305,-400.770108,-400.761017,-400.760072,-400.805818
CC#Cc1[nH]cc(n1)N,2.9464,90.06,-0.1812,-0.0022,0.179,1628.8427,0.125127,32.489,-396.949788,-396.940661,-396.939717,-396.985316
CC#Cc1nc(co1)N,1.1845,85.74,-0.198,-0.0229,0.1751,1598.9486,0.112529,31.15,-416.817531,-416.808651,-416.807707,-416.853665
CC#Cc1[nH]cc(n1)O,3.07,85.24,-0.1934,-0.0089,0.1844,1600.4934,0.112925,31.127,-416.830733,-416.821984,-416.821039,-416.865962
CC#Cc1nc(co1)O,1.7087,81.17,-0.2118,-0.0309,0.1809,1571.3188,0.100241,29.797,-436.696793,-436.688252,-436.687308,-436.73273
CC#Cc1ccn(c1)C,2.2719,95.37,-0.1918,0.0235,0.2153,1723.4105,0.147381,33.36,-364.832433,-364.822856,-364.821911,-364.869164
CC#Cc1cn(cn1)C,3.7685,90.86,-0.2026,0.0126,0.2152,1686.5842,0.136068,31.997,-380.89095,-380.881603,-380.880659,-380.927249
CC#Cc1ccc([nH]1)C,1.8551,98.55,-0.1836,0.0107,0.1943,1707.6178,0.147336,33.834,-364.844812,-364.835187,-364.834242,-364.881488
CC#Cc1ccc(o1)C,0.1097,94.65,-0.1969,-0.0075,0.1894,1656.8505,0.134681,32.461,-384.713828,-384.70452,-384.703575,-384.750044
CC#Cc1ccc([nH]1)N,1.9906,95.21,-0.171,0.0168,0.1877,1669.0767,0.136483,33.643,-380.889421,-380.879976,-380.879031,-380.925496
CC#Cc1ccc(o1)N,1.5693,92.43,-0.1757,0.0041,0.1798,1616.342,0.12385,32.388,-400.761146,-400.752024,-400.751079,-400.796798
CC#Cc1ccc([nH]1)O,1.0843,89.94,-0.1746,0.0172,0.1918,1640.6198,0.123896,32.793,-400.768046,-400.758826,-400.757881,-400.804339
CC#Cc1cnc([nH]1)C,3.5533,92.99,-0.2002,0.0004,0.2007,1683.0892,0.135977,32.534,-380.905984,-380.896563,-380.895619,-380.942202
CC#Cc1cnc(o1)C,1.9584,89.16,-0.2149,-0.019,0.1959,1632.9119,0.12335,31.231,-400.776172,-400.767024,-400.76608,-400.812406
CC#Cc1cnc(o1)N,2.0034,86.33,-0.1947,-0.0055,0.1892,1591.35,0.112827,31.012,-416.828238,-416.819437,-416.818492,-416.863598
CC#Cc1cnc([nH]1)O,2.2054,84.16,-0.1936,0.0056,0.1992,1614.2459,0.113117,30.98,-416.836303,-416.827536,-416.826592,-416.872134
CC#Cc1cnc(o1)O,0.9467,80.76,-0.2089,-0.0132,0.1958,1566.8822,0.100685,29.42,-436.704855,-436.696421,-436.695476,-436.740009
CC#Cc1[nH]c(cn1)C,3.7791,93.47,-0.201,-0.0034,0.1976,1671.0917,0.136023,32.449,-380.901791,-380.892453,-380.891509,-380.937872
CC#Cc1ncc(o1)C,1.8341,89.49,-0.2172,-0.0235,0.1937,1620.5342,0.123337,31.181,-400.77187,-400.762772,-400.761828,-400.808538
CC#Cc1[nH]c(cn1)N,3.6765,90.21,-0.1879,0.0018,0.1897,1631.9741,0.125129,32.237,-396.945667,-396.936501,-396.935557,-396.981277
CC#Cc1ncc(o1)N,2.74,87.64,-0.1931,-0.0138,0.1794,1579.3116,0.112377,31.155,-416.818044,-416.809109,-416.808165,-416.853902
CC#Cc1[nH]c(cn1)O,2.7902,85.18,-0.1919,0.0011,0.193,1602.8614,0.11255,31.366,-416.823217,-416.814295,-416.813351,-416.858511
CC#Cc1cccn1C,1.9983,95.46,-0.1883,0.009,0.1973,1459.5638,0.147458,33.204,-364.834708,-364.825157,-364.824213,-364.871378
CC#Cc1cncn1C,4.0836,89.78,-0.205,-0.002,0.203,1438.8431,0.136295,31.834,-380.894145,-380.884808,-380.883864,-380.930788
CC#Cc1nccn1C,3.845,90.57,-0.2059,-0.0046,0.2014,1425.9098,0.136158,31.867,-380.892088,-380.882808,-380.881864,-380.928085
CC#Cc1ccccc1,0.4491,98.07,-0.2197,-0.021,0.1986,1558.6659,0.137408,30.455,-347.607913,-347.599533,-347.598589,-347.642667
CC#Cc1ccncc1,3.1108,92.88,-0.2432,-0.0426,0.2006,1532.2834,0.125867,29.304,-363.655094,-363.646862,-363.645918,-363.689847
CC#Cc1cccnc1,2.4918,93.53,-0.2314,-0.0348,0.1966,1524.9843,0.125831,29.353,-363.655166,-363.646921,-363.645977,-363.69
CC#Cc1cnccn1,1.2769,90.16,-0.2424,-0.0556,0.1869,1480.4094,0.113751,28.433,-379.697816,-379.689683,-379.688738,-379.732704
CC#Cc1cncnc1,3.1681,88.57,-0.2448,-0.0464,0.1983,1493.4401,0.114077,28.415,-379.705165,-379.69701,-379.696066,-379.73996
CC#Cc1ccccn1,1.7817,93.92,-0.2309,-0.0349,0.1961,1512.8114,0.125695,29.368,-363.653584,-363.645363,-363.644419,-363.688133
CC#Cc1ncccn1,0.7566,89.27,-0.2455,-0.0453,0.2003,1467.5559,0.113784,28.431,-379.701939,-379.693811,-379.692867,-379.736652
CC#Cc1cnccn1,1.2751,90.15,-0.2425,-0.0556,0.1869,1480.3777,0.113758,28.432,-379.697823,-379.689697,-379.688753,-379.732489
CC#Cc1ccncn1,3.2001,88.45,-0.2522,-0.0558,0.1964,1485.7055,0.113999,28.342,-379.704049,-379.695905,-379.69496,-379.739487
CC#Cc1ncncn1,2.0424,83.61,-0.2667,-0.0677,0.1991,1439.791,0.102195,27.411,-395.755357,-395.747311,-395.746367,-395.790261
CC#CC1=CNC(=N)O1,3.5847,87.02,-0.189,-0.0114,0.1776,1584.3705,0.112105,31.221,-416.814081,-416.805186,-416.804242,-416.849548
CC#Cc1c[nH]c(=O)[nH]1,4.0192,83.85,-0.1905,-0.0046,0.1859,1603.8453,0.112957,31.265,-416.851875,-416.842981,-416.842037,-416.888111
CC#Cc1c[nH]c(=O)o1,4.9334,80.51,-0.2085,-0.0177,0.1908,1560.0876,0.100442,29.76,-436.722323,-436.713773,-436.712829,-436.75747
CC#CC1=COC(=N)N1,4.0173,84.16,-0.1919,-0.014,0.1779,1605.8328,0.111906,31.433,-416.81275,-416.803723,-416.802779,-416.849189
CC#CC1=COC(=N)O1,4.3175,80.6,-0.2154,-0.026,0.1894,1561.6329,0.099811,29.503,-436.682372,-436.673919,-436.672975,-436.717509
CC#Cc1coc(=O)[nH]1,5.5204,78.29,-0.2128,-0.0198,0.193,1581.9123,0.100409,29.847,-436.72172,-436.713114,-436.71217,-436.757834
CC#Cc1coc(=O)o1,5.5062,74.94,-0.2332,-0.0332,0.2,1538.5673,0.088003,28.227,-456.591228,-456.583005,-456.582061,-456.626243
CC#Cc1cc([nH]c1)C,2.1717,95.15,-0.1887,0.0257,0.2145,1749.4863,0.147323,33.971,-364.842325,-364.832683,-364.831739,-364.8788
CC#Cc1c[nH]c(n1)C,3.3667,90.57,-0.199,0.0164,0.2154,1682.6949,0.135786,32.705,-380.902893,-380.893468,-380.892523,-380.939394
CC#Cc1cc([nH]c1)N,1.882,90.82,-0.1825,0.0276,0.2101,1709.444,0.136435,33.683,-380.886775,-380.877256,-380.876312,-380.923537
CC#Cc1c[nH]c(n1)N,3.2172,86.72,-0.1879,0.0188,0.2067,1639.2286,0.125175,32.425,-396.951781,-396.942657,-396.941712,-396.987369
CC#Cc1cc([nH]c1)O,1.2474,86,-0.1816,0.0256,0.2073,1678.3499,0.123807,33.02,-400.765196,-400.75593,-400.754986,-400.80086
CC#Cc1c[nH]c(n1)O,2.0343,81.71,-0.1951,0.0143,0.2094,1610.6813,0.112926,31.181,-416.833199,-416.824426,-416.823482,-416.868508
CC#Cc1cc(oc1)C,0.597,90.12,-0.2057,0.0041,0.2098,1726.5828,0.134761,32.572,-384.711404,-384.702052,-384.701107,-384.748004
CC#Cc1coc(n1)C,1.0299,85.61,-0.2175,-0.0064,0.211,1661.8546,0.123234,31.396,-400.773276,-400.764107,-400.763163,-400.809411
CC#Cc1cc(oc1)N,1.5478,86.41,-0.1859,0.0101,0.196,1682.0129,0.12381,32.569,-400.757628,-400.748415,-400.747471,-400.793721
CC#Cc1coc(n1)N,1.4677,81.84,-0.2016,0.0011,0.2027,1616.1631,0.112692,31.177,-416.824541,-416.815716,-416.814772,-416.85989
CC#Cc1c[nH]cc1C,1.7969,92.63,-0.1928,0.025,0.2177,1501.279,0.147338,34.055,-364.840993,-364.831342,-364.830398,-364.877635
CC#Cc1c[nH]cc1N,1.7313,89.76,-0.1789,0.026,0.2049,1466.8273,0.136585,33.99,-380.885755,-380.876355,-380.875411,-380.920845
CC#Cc1c[nH]cc1O,1.7934,85.71,-0.1938,0.0185,0.2122,1440.6227,0.124255,32.727,-400.764815,-400.755753,-400.754809,-400.799782
CC#Cc1cocc1C,1.1073,87.37,-0.2108,0.0029,0.2137,1484.9819,0.134926,32.556,-384.707983,-384.698647,-384.697703,-384.744452
CC#Cc1cocc1N,1.9721,84.48,-0.197,0.0037,0.2007,1449.6115,0.124236,32.409,-400.752834,-400.743791,-400.742847,-400.787754
CC#CCc1ccc[nH]1,2.1932,86.99,-0.1946,0.0486,0.2432,1592.5653,0.148024,32.787,-364.829375,-364.820142,-364.819198,-364.865496
CC#CCc1ccco1,0.4097,83.15,-0.2167,0.019,0.2357,1575.9956,0.135387,31.472,-384.696542,-384.687503,-384.686559,-384.733162
CC#CCc1cnc[nH]1,4.1325,82.4,-0.2157,0.0345,0.2502,1569.9179,0.136843,31.344,-380.888253,-380.879248,-380.878304,-380.92419
CC#CCc1cnco1,2.083,78.65,-0.2396,0.003,0.2426,1552.5017,0.124213,30.125,-400.756842,-400.748014,-400.74707,-400.793032
CC#CCc1[nH]ccn1,3.8861,82.22,-0.2142,0.0391,0.2533,1558.6469,0.13664,31.473,-380.891869,-380.882828,-380.881884,-380.928346
CC#CCc1ncco1,1.5782,78.58,-0.2391,0.0043,0.2433,1537.2184,0.12403,30.241,-400.758522,-400.749654,-400.74871,-400.795461
CC#CCc1cc[nH]c1,1.7877,86.25,-0.2004,0.05,0.2504,1650.9235,0.147858,33.04,-364.826841,-364.817515,-364.816571,-364.86326
CC#CCc1c[nH]cn1,3.4299,81.95,-0.2177,0.0348,0.2526,1616.3131,0.136549,31.622,-380.889327,-380.880264,-380.879319,-380.92557
CC#CCc1ccoc1,0.8494,82.08,-0.2219,0.0206,0.2425,1622.8787,0.135487,31.488,-384.693714,-384.684691,-384.683746,-384.73008
CC#CCc1cocn1,1.6355,77.59,-0.2398,0.0057,0.2455,1596.3072,0.124097,30.25,-400.757917,-400.749112,-400.748167,-400.793705
CC#CCn1cccc1,2.1561,86.73,-0.2009,0.0348,0.2358,1572.904,0.147747,32.371,-364.818207,-364.808993,-364.808049,-364.855183
CC#CCn1ccnc1,4.2745,82.23,-0.2213,0.0267,0.2479,1567.9989,0.136614,30.939,-380.877795,-380.868803,-380.867859,-380.914482
Cc1cc[nH]c1C(=O)C,3.9787,83.8,-0.217,-0.0312,0.1858,1195.0199,0.147308,33.148,-402.02228,-402.013149,-402.012205,-402.056536
Cc1ccoc1C(=O)C,3.0119,79.54,-0.2352,-0.0456,0.1896,1174.0032,0.134762,31.771,-421.891199,-421.882303,-421.881359,-421.925404
Cc1c([nH]cn1)C(=O)C,4.4153,78.98,-0.2339,-0.0428,0.1911,1176.8818,0.135941,31.832,-418.082111,-418.073173,-418.072228,-418.116557
Cc1c(ocn1)C(=O)C,2.3461,74.6,-0.2534,-0.0571,0.1963,1150.9152,0.123326,30.574,-437.952638,-437.943945,-437.943001,-437.986605
CC(=O)c1c(cc[nH]1)N,3.5497,81.69,-0.1887,-0.0216,0.1671,1156.0025,0.136672,32.949,-418.07671,-418.06795,-418.067005,-418.110047
CC(=O)c1c(cco1)N,3.0935,77.32,-0.206,-0.0338,0.1722,1129.2368,0.124245,31.362,-437.946434,-437.937935,-437.936991,-437.979975
CC(=O)c1c(nc[nH]1)N,3.546,76.86,-0.1982,-0.0291,0.1691,1131.1412,0.125325,31.667,-434.141095,-434.132534,-434.131589,-434.174334
CC(=O)c1c(nco1)N,1.7702,72.62,-0.2159,-0.043,0.1729,1106.5693,0.112739,30.303,-454.011409,-454.002983,-454.002039,-454.044991
CC(=O)c1c(cc[nH]1)O,4.8072,76.93,-0.2094,-0.0356,0.1737,1126.7553,0.124669,30.8,-437.958187,-437.949858,-437.948914,-437.99146
CC(=O)c1c(cco1)O,2.953,72.63,-0.2277,-0.0492,0.1785,1100.5664,0.112218,29.163,-457.826149,-457.818094,-457.81715,-457.859824
CC(=O)c1c(nc[nH]1)O,5.784,71.88,-0.2224,-0.0459,0.1765,1100.9853,0.11349,29.301,-454.019367,-454.011339,-454.010395,-454.052335
CC(=O)c1c(nco1)O,3.4183,67.7,-0.2418,-0.0609,0.1808,1076.8402,0.100916,27.901,-473.887631,-473.879782,-473.878838,-473.920889
Cc1cc[nH]c1C(=O)N,4.076,79.49,-0.2161,-0.0149,0.2012,1163.1377,0.137595,32.201,-418.088916,-418.080297,-418.079353,-418.122424
Cc1c([nH]cn1)C(=O)N,4.8101,74.64,-0.2313,-0.0247,0.2066,1138.9707,0.126111,30.967,-434.149171,-434.140748,-434.139804,-434.182515
Cc1ccoc1C(=O)N,3.2042,74.77,-0.2309,-0.0241,0.2068,1136.9387,0.124113,31.689,-437.961753,-437.952757,-437.951812,-437.996933
Cc1c(ocn1)C(=N)N,3.4255,75.47,-0.2279,-0.0271,0.2009,1134.7008,0.125361,31.152,-434.116626,-434.108144,-434.1072,-434.150164
Cc1c(ocn1)C(=O)N,3.3725,70.22,-0.2492,-0.0361,0.213,1113.7101,0.112816,30.456,-454.023205,-454.014529,-454.013585,-454.057145
c1nc(c(o1)C(=N)N)N,2.3669,73.29,-0.197,-0.0175,0.1795,1091.1634,0.114977,30.706,-450.173242,-450.165242,-450.164298,-450.205613
NC(=[NH2+])C1=C([O-])C=CN1,5.4655,80.49,-0.1804,-0.0225,0.158,1116.2943,0.126655,31.522,-434.117808,-434.109773,-434.108829,-434.150007
NC(=[NH2+])C1=C([O-])N=CN1,7.6262,75.42,-0.1926,-0.0302,0.1624,1091.617,0.11515,30.589,-450.182708,-450.174731,-450.173787,-450.214949
c1nc(c(o1)C(=N)N)O,5.1042,68.37,-0.2162,-0.0292,0.187,1057.2628,0.102722,28.654,-470.053396,-470.045831,-470.044887,-470.085482
c1c[nH]c(c1N)C(=O)N,3.3314,77.18,-0.1869,-0.0083,0.1786,1122.2692,0.127029,31.936,-434.141591,-434.13341,-434.132466,-434.174001
c1coc(c1N)C(=O)N,2.9229,72.57,-0.2015,-0.016,0.1855,1094.7357,0.11407,31.053,-454.01444,-454.006257,-454.005313,-454.046998
c1[nH]c(c(n1)N)C(=O)N,3.8785,72.54,-0.1959,-0.0156,0.1803,1097.9985,0.115558,30.774,-450.205802,-450.197764,-450.19682,-450.238217
c1nc(c(o1)C(=O)N)N,2.3593,68.15,-0.211,-0.0265,0.1845,1071.9398,0.102556,29.993,-470.079226,-470.071125,-470.070181,-470.11184
c1c[nH]c(c1O)C(=O)N,5.1094,72.59,-0.2054,-0.0183,0.1872,1092.2346,0.114812,30.104,-454.023447,-454.015654,-454.01471,-454.055627
c1[nH]c(c(n1)O)C(=O)N,6.5213,67.73,-0.2173,-0.0274,0.1899,1066.7915,0.103368,28.847,-470.084944,-470.077309,-470.076364,-470.117125
c1nc(c(o1)C(=O)N)O,4.6892,63.34,-0.2341,-0.0396,0.1945,1040.7934,0.090382,27.899,-489.957017,-489.949219,-489.948275,-489.989833
Cc1c(cc[nH]1)C(=O)C,3.9302,82.21,-0.2124,-0.0186,0.1938,1209.3365,0.147558,33.008,-402.024114,-402.015043,-402.014098,-402.058528
Cc1c(nc[nH]1)C(=O)C,4.6549,77.96,-0.2306,-0.026,0.2046,1173.5779,0.136122,31.72,-418.085632,-418.076773,-418.075829,-418.119675
Cc1c(cco1)C(=O)C,2.4897,77.51,-0.229,-0.0354,0.1936,1189.9231,0.134782,31.795,-421.891281,-421.882453,-421.881509,-421.925319
