smiles,h298
Cc1cc(nn1C)N,-360.063688
Cn1c(cc(n1)N)O,-395.989089
Cn1c(=O)[nH]c(n1)N,-412.077944
Cc1nc(nn1C)O,-396.012486
CN1N=CC(=N)N=N1,-390.897036
Cc1cnn(c1C)C,-344.011872
Cc1cnn(c1N)C,-360.058097
Cc1cnn(c1O)C,-379.936226
Cn1c(=O)cncn1,-394.80023
Cn1c(c(nn1)O)N,-412.024314
Cn1c(cnn1)C#C,-357.605437
Cn1c(cnn1)C=O,-394.779405
CN1N=NC=CC1=N,-374.875768
Cn1c(=O)ncnn1,-410.830116
CN1N=NN(C)C1=N,-392.12654
CN=C1C=CNN=C1,-358.834848
CN=C1C=NNC=N1,-374.89565
CN=C1C=NNN=C1,-374.865373
CN=C1C=NNN=N1,-390.89065
CN=C1NN=CC=N1,-374.892203
Cc1noc(=NC)o1,-415.843086
CN=c1oc(no1)N,-431.893995
Cc1cnoc1NC,-379.909157
Cc1c(nn[nH]1)NC,-376.090909
CNc1cn[nH]c1N,-376.092643
CNc1c(cn[nH]1)O,-395.969191
CNc1cn[nH]c1O,-395.973902
CNc1c([nH]nn1)O,-412.013487
CNc1c[nH]nc1N,-376.099106
CNc1c[nH]nc1O,-395.978152
Cc1c(con1)NC,-379.90287
CNc1nc(no1)N,-412.040757
CNc1nnn(n1)C,-392.139119
CNc1n[nH]c(=O)o1,-431.947651
CNc1noc(=O)o1,-451.804015
CNc1nc(on1)N,-412.041084
CNc1c(con1)N,-395.952429
CNCc1ncno1,-395.95963
Cc1cn[nH]c1OC,-379.922825
Cc1c(cn[nH]1)OC,-379.923491
COc1cn[nH]c1N,-395.967658
COc1c([nH]nn1)N,-412.010767
COc1cnoc1N,-415.823123
Cc1cc([nH]n1)OC,-379.926449
COc1cc(no1)O,-435.7166
Cn1c(cnn1)OC,-395.958285
COc1c[nH]nc1O,-415.849304
Cc1c(con1)OC,-399.776162
COc1nccnn1,-394.780619
Cc1c[nH]nc1OC,-379.931832
COC1=NOC(=N)O1,-451.766592
Cc1nc(no1)OC,-415.857199
Cc1conc1OC,-399.784158
COc1c(con1)N,-415.826368
COCc1cnno1,-415.812203
COCc1cnoc1,-399.767017
COCc1nc[nH]n1,-395.980239
COCc1cnon1,-415.793698
c1c(ncnn1)C#N,-372.504636
c1c(nnnn1)C#N,-388.494028
c1nc(nnn1)C#N,-388.52342
c1c(cn[nH]1)CC#N,-357.669909
c1nc([nH]n1)CC#N,-373.734081
c1nc(on1)CC#N,-393.582494
c1conc1CC#N,-377.520932
c1c(non1)CC#N,-393.542515
c1cnn(c1)CC#N,-357.659571
c1ncn(n1)CC#N,-373.719221
c1nnn(n1)CC#N,-389.738295
c1c2c(nc[nH]2)n[nH]1,-373.717615
c1c2c(c[nH]1)nn[nH]2,-373.690399
c1c2c(n[nH]1)nno2,-409.587171
c1c[nH]c2c1onc2,-377.514378
c1c[nH]c2c1onn2,-393.556131
c1c[nH]c2c1cno2,-377.514224
N1C=CC2=C1ON=N2,-393.594383
c1[nH]c2c(n1)[nH]nn2,-389.754639
c1[nH]c2c(n1)n[nH]n2,-389.757964
c1c2c(nc[nH]2)no1,-393.564033
c1[nH]c2nncn2n1,-389.749661
c1[nH]c2nnnn2n1,-405.771721
c1nc2[nH]ncn2n1,-389.76308
c1nc2[nH]nnn2n1,-405.775287
N=C1N=CN=NC=N1,-389.69553
N=C1NC(=NO1)C#N,-409.624126
N=C1NC(=O)N=NO1,-446.748212
N=C1NC(=O)NN=C1,-410.875984
N=C1NC(=O)NN=N1,-426.902122
N=C1NC(=O)ON=N1,-446.755043
N=C1NC=NNC1=O,-410.856519
N=C1NN=C(N1)C#N,-389.77008
N=C1NN=NC(=O)O1,-446.760253
N=C1ON=C(O1)C#N,-429.489912
N=C1ON=CN1C=O,-430.717062
N=C1ON=CNC1=O,-430.705181
N=C1ON=NN1C=O,-446.7318
c1c(cn[nH]1)NC=N,-374.908791
c1c(con1)NC=N,-394.761269
c1c(nno1)NC=N,-410.808462
c1nc([nH]n1)NC=N,-390.989055
c1c(n[nH]n1)NC=N,-390.958839
c1conc1NC=N,-394.768418
c1nc(no1)NC=N,-410.827973
N=COC1=CC=NO1,-414.633353
N=COC1=NC=NO1,-430.697513
c1c(nn[nH]1)C(=N)N,-390.964919
c1[nH]nc(n1)C(=N)N,-390.983974
c1cnoc1C(=O)N,-414.679486
c1c(cn[nH]1)C(=O)N,-394.828774
c1nc(on1)C(=O)N,-430.73872
c1c[nH]nc1C(=O)N,-394.832756
c1nc(no1)C(=O)N,-430.736728
c1(nnon1)C(=O)N,-446.738866
c1cnn(c1)C(=O)N,-394.83763
c1cn(nn1)C(=O)N,-410.870228
c1nnnn1C(=O)N,-426.908746
c1c(c([nH]n1)N)C#N,-373.732737
NC1=C(C=O)N=NO1,-430.728489
c1(c([nH]nc1O)N)N,-412.040856
c1(c(onc1O)N)N,-431.899115
C#Cc1c(cn[nH]1)N,-357.620141
C#Cc1c(nn[nH]1)N,-373.662087
c1(c([nH]nc1O)O)N,-431.92092
C#Cc1c(nno1)N,-393.514483
c1c(c2n(n1)CC2)N,-358.809019
C1Cn2c1c(nn2)N,-374.850943
NC1=CC(=N)N=NO1,-410.886129
NC1=CC(=N)NN=N1,-390.939431
NC1=CC(=N)ON=N1,-410.79333
c1c(n[nH]c1N)C#N,-373.726092
C#Cc1cc(on1)N,-377.475555
c1c(cnoc1=O)N,-414.661008
NC1=CC=NNC1=N,-374.917519
c1cn[nH]c(=O)c1N,-394.823877
c1c(cn(n1)C=O)N,-394.798697
c1c(nc(nn1)O)N,-410.864726
NC1=CN=NNC1=N,-390.941736
c1c(c(=O)cn[nH]1)N,-394.802235
c1c(c(no1)C=O)N,-414.648366
c1c(=O)c(con1)N,-414.641654
NC1=CON=NC1=N,-410.781222
c1c(c(=O)nno1)N,-430.674813
NC1=[NH+]C(=N)C=N[N-]1,-390.965225
NC1=NC(=O)N=NO1,-446.878591
c1c(nc(=O)on1)N,-430.721905
c1(nc(=O)onn1)N,-446.75873
C(=O)c1nc(on1)N,-430.719655
c1nc(c(=O)on1)N,-430.724734
C1Cn2c1nc(n2)N,-374.88329
c1c([nH]nc1N)C#N,-373.729141
C(=O)c1[nH]nc(n1)N,-410.871482
c1(c(n[nH]c1O)N)N,-412.039711
c1c(c(n[nH]1)N)C#N,-373.735056
c1c(c(n[nH]1)N)C=O,-394.806706
NC1=NNN=CC1=N,-390.944941
C#Cc1cc(no1)N,-377.475737
c1c(onc1N)C#N,-393.576187
NC1=NOC(=N)N=C1,-410.801282
c1cc(=O)onc1N,-414.658246
c1c(onc1N)C=O,-414.650804
c1c(onc1N)CO,-415.838362
NC1=NOC=CC1=N,-394.759361
NC1=NOC=NC1=N,-410.8222
C#Cc1c(non1)N,-393.498537
c1cnoc1N=CN,-394.778243
c1nc(on1)N=CN,-410.843201
c1nc(no1)N=CN,-410.838206
C(c1c(nno1)N)N,-411.999439
C(c1c(onn1)N)N,-412.008938
[NH3+]CC1=C([O-])NN=N1,-412.026047
[NH3+]CC1=C([O-])ON=C1,-415.843379
C(c1nc(no1)O)N,-431.904595
[NH3+]CC1=N[N-]C(O)=N1,-412.046264
[NH3+]CC1=NOC([O-])=C1,-415.844154
c1c2c(no1)ocn2,-413.432822
c1c2c(co1)onn2,-413.409657
c1coc2c1cno2,-397.378715
c1coc2n1ncn2,-393.589271
c1c2c(nco2)on1,-413.432684
O1C=NC2=C1ON=N2,-429.525832
c1cn2c(n1)ocn2,-393.584416
c1nnc2n1nco2,-409.612226
c1nc2n(n1)nco2,-409.62409
c1nnc2n1cno2,-409.594579
O1N=NC2=C1ON=N2,-445.552172
c1cn2c(n1)onn2,-409.585612
C1Cn2c1n[nH]c2=O,-394.776051
c1c(=O)[nH]c(=O)[nH]n1,-430.776119
C#Cc1noc(=O)o1,-433.303087
C(#N)c1noc(=O)o1,-449.395525
C(=O)c1[nH]c(=O)on1,-450.604627
c1c([nH]nn1)CC=O,-394.777152
c1c(cn[nH]1)CC=O,-378.740724
c1c(nn[nH]1)CC=O,-394.779284
c1nc(no1)CC=O,-414.657218
C(C=O)n1nnnn1,-426.83587
c1nn(c(=O)o1)C=O,-450.636272
c1c(con1)NC=O,-414.662353
c1nc(on1)NC=O,-430.730525
c1c[nH]nc1NC=O,-394.820608
c1c(non1)NC=O,-430.691973
C(=O)Nc1nnon1,-446.729033
c1c(cn[nH]1)OC=O,-414.679168
c1c(nno1)OC=O,-450.569765
c1nc(no1)OC=O,-450.59723
C#Cc1cn[nH]c1O,-377.503242
OC1=CC(=N)C=NN1,-394.780745
OC1=CC(=N)N=NN1,-410.800306
OC1=CC(=N)NN=C1,-394.782823
c1c(c(cnn1)O)O,-414.668596
OC1=NC(=N)C=NO1,-430.698425
OC1=NC(=O)N=NO1,-466.755368
c1nc(c(=O)on1)O,-450.591505
c1c(nn(n1)C=O)O,-430.726444
OC1=NNC(=N)C=N1,-410.837065
c1c([nH]nc1O)C=O,-414.686444
OC1=NNC=CC1=N,-394.786987
c1c(onc1O)C#N,-413.453521
c1c(onc1O)C=O,-434.528839
OC1CN2N=CC=C12,-378.689107
OC1CN2N=CN=C12,-394.746215
c1c(c([nH]n1)O)CO,-415.864148
C(c1nc(no1)O)O,-451.782523
C(c1noc(=O)o1)O,-471.668356
c1c(onn1)CCO,-415.823584
c1nc([nH]n1)CCO,-395.993831
c1c(n[nH]n1)CCO,-395.971088
c1conc1CCO,-399.780003
C(CO)c1nnon1,-431.849026
c1cn(nn1)CCO,-395.960815
c1cnn(n1)CCO,-395.967574
c1nnn(n1)CCO,-412.006946
c1cc(oc1)N(=O)=O,-434.469834
c1c(ocn1)N(=O)=O,-450.524484
c1cnoc1N(=O)=O,-450.485869
c1c(con1)N(=O)=O,-450.490812
c1c(nno1)N(=O)=O,-466.526753
c1(nnon1)N(=O)=O,-482.539178
Cc1c[nH]ccc1=NO,-417.999359
Cc1coccc1=NO,-437.866419
CC(=NO)c1cnc[nH]1,-434.058595
CC(=NO)c1ccn[nH]1,-434.042196
Cn1ncc(=NO)cn1,-450.049513
c1c(=NO)cnoc1N,-469.929461
c1conc(c1=NO)N,-469.936197
c1coc(cc1=NO)F,-497.819504
CCC(=NO)C(C)(C)C,-405.50633
CC(=NO)C(C)(C)C#C,-403.071297
CC(=NO)C(C)(O)CO,-477.372518
CCC(C)(C)C(=NO)C,-405.51109
CC(=NO)C#CC(=O)C,-437.82784
CC(=NO)C#CC(=O)N,-453.898063
CC1C(CC1(C)O)=NO,-440.229013
CC1CC(C)(O)C1=NO,-440.227659
CC1OC(C)(C)C1=NO,-440.229313
CC(=NO)C1CC1(C)C,-404.300435
CC(=NO)C1NC1(C)C,-420.343388
CC(=NO)CC(=O)C#C,-437.814154
CC(=NO)CC(=O)C#N,-453.913898
C#CC(=NO)CC(=O)N,-453.889426
C[NH+](C)CC(C=O)=N[O-],-456.264466
CC(CC(O)C#C)=NO,-438.995221
CC(CC(O)C#N)=NO,-455.101172
CC(CC(C)=NO)C#N,-419.181673
CC(CC(O)C=O)=NO,-476.180621
CCC(=O)CC(=NO)C,-440.264351
CCC(=NO)CC(=O)C,-440.262114
CCC(=NO)CC(=O)N,-456.33507
CC(=NO)CC(=O)NC,-456.331984
CC(O)CC(CO)=NO,-477.362558
CC(CC(O)CO)=NO,-477.366302
CCC(C)CC(C)=NO,-405.515083
CCC(O)CC(C)=NO,-441.443284
CC1(CC(C1)=NO)C#N,-417.963721
CC1(CC(C1)=NO)C=O,-439.034971
ON=C1CC(O)(C1)C=O,-474.965733
CC1(CO)CC(C1)=NO,-440.220443
CC#CCCC(=NO)C,-403.082933
CC(=NO)C#CCC#C,-400.63472
CC(=NO)CC#CC=O,-437.813278
CC(=NO)CCCC#N,-419.181461
CC(=NO)CCCC=O,-440.250067
CC(=NO)COCC=O,-476.162468
CC(=NO)CC#CCO,-438.999507
CCC#CCC(=NO)C,-403.081782
CC(=NO)CCCOC,-441.428367
CC1(C(=NO)CCO1)C,-440.251743
CC1(C)C(O)CC1=NO,-440.225046
CC1CC(=NO)C1(C)C,-404.299863
CC1CC(=NO)C1(C)O,-440.227298
C#CCC(=NO)CC#C,-400.625463
C#CCC(=NO)CC=O,-437.804181
CC#CC(=NO)CC#C,-400.637584
CC#CC(=NO)COC,-438.990906
C[NH2+]CC(CC#N)=N[O-],-435.162876
C(CO)C(=NO)CC#N,-455.098964
CC#CC(=NO)C(C)C,-403.083437
CC#CC(C)C(C)=NO,-403.08196
CC(=NO)C(=N)NC=O,-471.193497
CC(=NO)C(O)CC=O,-476.175877
CC(OC=N)C(C)=NO,-456.29545
C[NH2+]CC(=O)C(C)=N[O-],-456.278905
CC(O)C(CCO)=NO,-477.358419
CCCC(O)C(C)=NO,-441.439259
CCOC(C)C(C)=NO,-441.435144
CC(C)C(=NO)C(C)O,-441.435269
CC(=N[O-])C1(O)C[NH2+]C1,-456.247259
CC(=NO)C1(O)CC1O,-476.148374
CC1CC1(C)C(C)=NO,-404.296353
CC1NC1(C)C(C)=NO,-420.340898
C1C(=NO)CN1C(=O)N,-471.166627
CC(C)N1CC(=NO)C1,-420.331117
CC(=NO)C1CC(O)C1,-440.224961
CC1(C)C2N1CC2=NO,-419.112863
C1C=CC(=NO)CC1=O,-437.873036
C1CNC(=O)CC1=NO,-455.143965
C1C(=NO)CNCC1=O,-455.109262
C1C(=CC(=NO)CO1)N,-455.102458
ON=C1CC=CC(O)C1,-439.046633
CC1CC(CCO1)=NO,-440.253321
CC1CCCC(C1)=NO,-404.332308
ON=C1COCC(O)C1,-476.168888
C1C(=CC(=O)C1=NO)N,-453.932119
C1C(=CC(=NO)C1=O)N,-453.932245
C1C(=NO)C=C(C1=O)N,-453.942718
CC1C=C(C)CC1=NO,-403.126869
CC1CC(=NO)C(=O)O1,-475.014411
ON=C1CC(O)CC1=O,-474.989948
CC1CC(=NO)C(N)=N1,-435.245511
CC1CC(=O)CC1=NO,-439.073709
CC1CC(CC1=O)=NO,-439.075433
CC1OC(=O)CC1=NO,-475.023555
CC1=CC(=NO)C(O)C1,-439.057053
CC1CC(O)CC1=NO,-440.252888
ON=C1CC(O)CC1O,-476.176319
CC12CCC1C(C2)=NO,-403.079258
CC12COC1C(C2)=NO,-438.997375
ON=C1CC2(O)CCC12,-439.004542
ON=C1CC2(O)C(O)C12,-474.924294
ON=C1CC(C1)OC=N,-455.073025
ON=C1CC(CC=O)C1,-439.029077
ON=C1CC(C1)NC=O,-455.104182
ON=C1CC(C1)OC=O,-474.976518
CCCC1CC(C1)=NO,-404.295791
CC(=NO)C12CC(C1)O2,-438.967854
ON=C1CC2(O)CC1C2,-439.025167
CC12CC1(O)C(C2)=NO,-439.003322
CC12CC1(O)CC2=NO,-439.003966
ON=C1CC23CN(C2)C13,-417.79272
CC(C#C)C(=NO)C#C,-400.625342
CC(C#N)C(=NO)C#C,-416.73307
CC(C=O)C(=NO)C#C,-437.805275
CNC(=O)C(=NO)C#C,-453.885272
CNC(=[NH2+])C(C=O)=N[O-],-471.149955
CCC(=NO)C(C)C#N,-419.178218
CCC(=NO)C(C)C=O,-440.249952
CCC(C)C(=NO)C#C,-403.070471
CCC(=NO)C(C)OC,-441.42904
CCC(C)C(CO)=NO,-441.434
CCC(O)C(CC)=NO,-441.437708
C[NH2+]C(C)C(CO)=N[O-],-457.419961
[O-]N=C(CNC=[NH2+])C=O,-471.141553
CC#CCC(=NO)C#C,-400.635245
CCC#CC(=NO)C#C,-400.636426
C#CC(=NO)C#CCO,-436.549863
CCC(=NO)C#CC=O,-437.813467
CCC(=NO)CC#CC,-403.081073
CCC(=NO)CCC#C,-403.0709
C(CC(=NO)CO)C#N,-455.100555
C(CC(=NO)CO)C=O,-476.16892
OCC(CNC=[NH2+])=N[O-],-472.337729
C[NH2+]CCC(=N[O-])C#N,-435.128134
COCCC(=NO)C#C,-438.984312
CCC(=NO)CCCO,-441.434177
CCCCC(=NO)CC,-405.514465
CC1(CCC1=NO)C#C,-401.853235
CC1(CO)OCC1=NO,-476.144729
CCC1(C)NCC1=NO,-420.337466
COC1(C)CCC1=NO,-440.213629
CC1(CC1)C(=NO)C#C,-401.849626
CC1(CC1)C(=NO)CO,-440.215512
CC(=NO)C(C=O)C#C,-437.803477
CC(=NO)C(CO)C=O,-476.172014
CCC(CC)C(=NO)C,-405.51285
CC(=NO)C1(CC1)CO,-440.221652
CCC1(CC1)C(=NO)C,-404.295321
CC1C(C)C(=NO)C1O,-440.224115
CC1C(O)C(O)C1=NO,-476.152989
ON=C1COC(=N)C=C1,-453.914004
ON=C1CCC(=N)OC1,-455.112613
ON=C1COC(=N)OC1,-491.036388
C1CC(=O)NCC1=NO,-455.142749
C1C(=NO)COC(=O)O1,-510.942583
CC1CCC(C=C1)=NO,-403.129377
CC12OC(C1O)C2=NO,-474.888588
CC1C2NC1(C)C2=NO,-419.084858
CC1C2OC1(C)C2=NO,-438.960234
ON=C1C2CC1(O)C2O,-474.904077
CC1C2OC2(C)C1=NO,-439.000688
CC12CC(CC1)C2=NO,-403.092196
CC12CC(CO1)C2=NO,-439.007971
CC12CC1C(C=C2)=NO,-401.905525
CC12CCC(=NO)C1O2,-439.040078
ON=C1CNC(C1)C=O,-455.099795
CN=C1CC(=NO)CO1,-455.107701
CCC1=CC(=NO)CN1,-419.177843
CCC1=CCC(=NO)C1,-403.123732
COC1CC(C=C1)=NO,-439.036345
CCC1CCC(C1)=NO,-404.326819
C#CC(=NO)CC1CC1,-401.848613
C#CC(=NO)CN1CC1,-417.87788
OCC(CC1C[NH2+]1)=N[O-],-456.192932
CC(=NO)C#CC1CC1,-401.862942
ON=C1C2CC1(N2)C#N,-432.737494
COC12CC(C1)C2=NO,-438.96353
OCC12CC(N1)C2=NO,-454.995946
ON=C1CC2(OC12)C#C,-436.549414
CC1CC2(CO2)C1=NO,-438.999677
ON=C1C(O)CC11CN1,-455.042782
ON=C1C(O)CC11CO1,-474.922145
C1CC12CC(=NO)C=C2,-401.90467
ON=C1CC2(CO2)C=C1,-437.828571
C1CC12CC(=NO)CO2,-439.023191
CC1(C)C2NC2C1=NO,-419.10931
CC1(C)C2OC2C1=NO,-438.991547
ON=C1CC(C#C)C1O,-437.779626
CC1C(CC1=NO)C=O,-439.03413
CC1NC(C#C)C1=NO,-417.889742
ON=C1C(O)CC1C#N,-453.883471
CC1CC(C=O)C1=NO,-439.034847
ON=C1C(O)CC1C=O,-474.956667
CC1C(CO)CC1=NO,-440.216985
CC1CC(CO)C1=NO,-440.223229
CCC1NC(C)C1=NO,-420.339806
COC1CC(C)C1=NO,-440.210786
C1C(=NO)C(=O)NC=N1,-469.98893
ON=C1CCCOC1=N,-455.103111
C1CCC(=O)C(=NO)C1,-439.066167
C1CC(=NO)C(=O)OC1,-475.004386
C1COCC(=NO)C1=O,-474.979362
CC1CNC=CC1=NO,-419.179908
ON=C1C=CNCC1O,-455.108168
CC1COCCC1=NO,-440.247988
CC1OCCCC1=NO,-440.249084
CC1OCOCC1=NO,-476.168728
C1CC=CC(=NO)C=C1,-401.916522
C1CN=COCC1=NO,-455.090905
C1CC(=NO)CCOC1,-440.240561
C1COCC(=NO)CO1,-476.148284
CC1=CNC(=O)C1=NO,-453.939703
C1C(=NO)C(=O)C(=N1)N,-469.981613
CC1C(=O)C=CC1=NO,-437.876211
CC1=CCC(=NO)C1O,-439.049664
NC1=NCC(=NO)C1O,-471.164419
CC1C(=O)OCC1=NO,-475.018856
ON=C1CCC(=O)C1O,-474.990553
ON=C1CNC(=O)C1O,-491.062855
ON=C1COC(=O)C1O,-510.935032
CC1CC=C(C)C1=NO,-403.128513
CC1CCC(=NO)C1=O,-439.067147
CC1CNC(=O)C1=NO,-455.135165
CC1COC(=N)C1=NO,-455.10854
CC1NCC(=NO)C1=O,-455.101364
ON=C1C(O)CCC1=O,-474.990356
CC1CCC(=NO)C1C,-404.326232
CC1OCC(=NO)C1C,-440.247383
CC1OCC(=NO)C1O,-476.170554
ON=C1CCC(O)C1O,-476.179858
CC1CCC(C)C1=NO,-404.327057
CC1CCC(O)C1=NO,-440.252042
CC12C(O)C1CC2=NO,-439.002557
CC12CC1C=CC2=NO,-401.905837
ON=C1CCC2CC12O,-439.035073
ON=C1CNC1CC#N,-433.999349
ON=C1COC1CC#C,-437.769427
ON=C1COC1CC#N,-453.876973
ON=C1CCC1OC=N,-455.070653
CC#CC1NCC1=NO,-417.895488
CCCC1CCC1=NO,-404.296078
CCCC1OCC1=NO,-440.214877
CCOC1CCC1=NO,-440.214574
C#CC(=NO)C1COC1,-437.76781
CC(=O)C1CCC1=NO,-439.044906
CC(=NO)C1CCC1=O,-439.047879
CC(=NO)C1COC1=N,-455.093082
CC(=NO)C1NCC1=O,-455.079424
CC(=O)C1OCC1=NO,-474.955991
CC(C)C1CCC1=NO,-404.29712
CC1COC1C(C)=NO,-440.218701
CC1CC1C(=NO)C#C,-401.851829
CC1CC1C(CO)=NO,-440.213718
CC(=NO)C1CC1C#N,-417.958587
CC(=NO)C1NC1C#C,-417.893635
CC(=NO)C1CN1C=O,-455.083005
CCC1NC1C(C)=NO,-420.337848
COC1CC1C(C)=NO,-440.208604
CC(=NO)C1=CCOC1,-439.043894
CC(=NO)C1CC=CC1,-403.115571
ON=C1CCC11CCO1,-439.001705
C1C(=NO)C2(N1)COC2,-455.034983
CC1CC11NCC1=NO,-419.115525
CC1CC11OCC1=NO,-438.995399
CC1NC11CCC1=NO,-419.124549
ON=C1COC11CC1O,-474.916109
ON=C1CC2C(O)CC12,-439.000863
ON=C1CC2OCC2=C1,-437.800763
CC12C3CC1C(=NO)C23,-401.849634
ON=C1C2C3CC1C23O,-437.768049
C#CC1=CNCC1=NO,-416.733568
C1C(=NO)C(=CN1)C#N,-432.842478
ON=C1C=CCC1C=O,-437.86059
ON=C1CCOC1C=O,-474.977384
CN=C1C(=NO)CCO1,-455.101276
OCC1C=CCC1=NO,-439.039974
OCC1CC=CC1=NO,-439.050522
CCC1CCCC1=NO,-404.326126
CCC1OCCC1=NO,-440.246402
COC1COCC1=NO,-476.153336
OCC1COCC1=NO,-476.166705
[O-]N=C(CC#C)C1C[NH2+]1,-417.877416
CC#CC(=NO)C1CC1,-401.863022
COCC(=NO)C1CC1,-440.204371
OCCC(=NO)C1CN1,-456.251347
CN1CC(=NO)C1C#C,-417.882703
CCC1C(O)CC1=NO,-440.221572
ON=C1CC=CC11CN1,-417.944142
ON=C1COCC11CO1,-474.941141
ON=C1CC2NC12C#C,-416.668051
ON=C1CC2OC12C#N,-452.650709
ON=C1CN2CC12C=O,-453.845815
OCC12OC1CC2=NO,-474.91655
CC1CC(=NO)C11CO1,-439.000342
CN1CC(=NO)C12CC2,-419.108352
ON=C1CC(O)C11CC1,-439.004633
ON=C1CC(O)C11CO1,-474.923463
ON=C1C2CC(O2)C1=O,-473.743269
CC1C2CC(C2)C1=NO,-403.093553
ON=C1C=CC2CC1O2,-437.817458
CC12C3CC(C13)C2=NO,-401.849137
CC12C3CC(N13)C2=NO,-417.8993
ON=C1C2NC3C2C13O,-453.795327
ON=C1C2OC3C2C13O,-473.677019
CC1C2OCC2C1=NO,-438.997386
CC1N2CCC2C1=NO,-419.107246
ON=C1C(O)C2OCC12,-474.916909
CC1C2C(O)C2C1=NO,-438.997807
CC1C2N1C(C)C2=NO,-419.112455
CN1C2C1C(=NO)C2O,-455.02661
ON=C1C2C(O)C2C1O,-474.925619
ON=C1CC2CC2C1=O,-437.847121
ON=C1C2NC2CC1=O,-453.886072
ON=C1C2OC2CC1=O,-473.769173
ON=C1C2CC2OC1=O,-473.787078
CC1=CC2CC2C1=NO,-401.905781
CC1C2NC2CC1=NO,-419.150151
ON=C1CC2OC2C1O,-474.95534
ON=C1C2NC2CC1O,-455.06955
CC1=CC2CC1C2=NO,-401.864463
CC1=CC2OC1C2=NO,-437.77714
CC1C2CC(=NO)C1O2,-439.012216
CC1C2CC1C(C2)=NO,-403.092958
CC1C2CN1CC2=NO,-419.120075
ON=C1CC2NC1C2O,-455.060911
ON=C1C2CC(O)C1O2,-474.924806
ON=C1CC(=O)C2OC12,-473.773082
CC1=CC(=NO)C2CC12,-401.909707
CC1=CC(=NO)C2CN12,-417.949937
CC1=CC(=NO)C2OC12,-437.826449
ON=C1CC(O)C2OC12,-474.95351
ON=C1CC2OC1C=C2,-437.827915
ON=C1C2OC1C2C#N,-452.607564
ON=C1C2OC1C2C=O,-473.676232
COC1C2CC1C2=NO,-438.957703
COC1C2NC1C2=NO,-454.985675
OCC1C2OC1C2=NO,-474.866668
ON=C1CC(C1)C1CO1,-438.996089
C1CC1N2CC(=NO)C2,-419.107103
CC(=NO)C1OC2CC12,-438.986695
CC12CC3C(C13)C2=NO,-401.850228
ON=C1C2C3CC1(O)C23,-437.777839
NC(=[NH2+])C(=N[O-])C1CO1,-471.127866
CC(=NO)C(O)C1CC1,-440.218611
CC(C1CO1)C(C)=NO,-440.215406
CC1C2C3C1C2C3=NO,-401.817566
CC(=NO)C1C2CC1C2,-403.04921
CC(=NO)C1C2CN1C2,-419.073793
CC(=NO)C1C2CCN12,-419.106828
ON=C1C2CC=CC1N2,-417.924552
ON=C1C2CC=CC1O2,-437.806059
ON=C1C2CC1OCO2,-474.930832
ON=C1C2COCC1O2,-474.932652
ON=C1C2COC1C=C2,-437.816145
ON=C1C2CCC1OC2,-439.036254
ON=C1C=CC2COC12,-437.824294
ON=C1C=CN2CCC12,-417.947551
ON=C1CC=C2CNC12,-417.914006
ON=C1CCC2CCC12,-403.10709
ON=C1CCC2OCC12,-439.031758
ON=C1CNC2CNC12,-435.183464
ON=C1COC2CCC12,-439.026308
ON=C1COC2CNC12,-455.063416
ON=C1CC2C(C#C)C12,-400.629479
ON=C1CN2C(C#N)C12,-432.76831
ON=C1CC2C1N2C=O,-453.854677
CCC1C2CC(=NO)C12,-403.071367
ON=C1CC2OCOC12,-474.950105
ON=C1CCC2C(O)C12,-439.032149
ON=C1C=CCC2OC12,-437.834963
ON=C1CC=CC2NC12,-417.94453
ON=C1CCCC2OC12,-439.035426
CC1CC2CC(=NO)C12,-403.076006
ON=C1CC2C3OC1C23,-437.795422
ON=C1C2C3C=CC1C23,-400.663689
ON=C1C2C3C1CCN23,-417.917686
ON=C1C2C3CCC1C23,-401.881621
ON=C1C2CC3C2CC13,-401.862767
ON=C1C2NC3C2OC13,-453.80958
ON=C1CC2C3CN2C13,-417.892175
ON=C1C2C3C4C3C1C24,-400.613504
CN1C2C(O)C1C2=NO,-454.9995
ON=C1C2CCC1C2O,-439.011926
ON=C1C2CC2C1C#C,-400.627057
ON=C1C2CC2C1C#N,-416.734847
ON=C1C2CN2C1C#N,-432.767487
ON=C1C2NC2C1C#N,-432.766977
ON=C1C2OC2C1C#C,-436.54169
ON=C1C2CC2C1C=O,-437.8064
ON=C1C2NC2C1C=O,-453.839049
ON=C1C2OC2C1C=O,-473.72098
ON=C1C2CN2C1C=O,-453.837716
ON=C1C2CC2C11CN1,-417.892305
ON=C1C2NC2C11CC1,-417.882694
ON=C1C2NC2C11CO1,-453.802058
ON=C1C2OC2C11CC1,-437.7646
ON=C1C2CC1C1CC21,-401.85298
ON=C1C2OC1C1OC21,-473.683422
ON=C1C2C3C(O)C1N23,-453.820794
ON=C1C2CC3CC2C13,-401.861015
ON=C1C2CC3OC2C13,-437.781081
ON=C1C2OC3CC2C13,-437.775771
ON=C1C2C3CC1CN23,-417.948137
ON=C1C2CC2C2OC12,-437.803467
ON=C1C2CC2N2CC12,-417.911633
ON=C1C2OC2C2OC12,-473.718521
ON=C1CN2C3CC3C12,-417.874889
ON=C1COC1C1CN1,-455.032002
ON=C1C2C3C2N2C3C12,-416.688775
CC(=NO)CC(F)(F)F,-585.412521
