smiles,h298
CC1C(C)C1C#C,-272.536297
CC1C(C)C1C#N,-288.645635
CC1C(O)C1C#C,-308.460415
CC1C(O)C1C#N,-324.568317
NC1C(N)C1C#N,-320.734686
NC1C(O)C1C#N,-340.612462
OC1C(O)C1C#C,-344.383479
CC1C(C)C1C=O,-309.71293
CC1C(C)N1C=O,-325.769675
CC1C(C=O)N1C,-325.745886
CC1C(O)C1C=O,-345.636967
OC1C(O)C1C=O,-381.557374
CC1C(C)C1CO,-310.892554
CC1C(CO)N1C,-326.924697
CC1C(O)C1CO,-346.820674
CCC1C(C)C1C,-274.972467
CCC1C(C)C1O,-310.897306
CCC1C(C)N1C,-291.005231
CCC1C(O)C1O,-346.821629
CCN1C(C)C1C,-291.008286
COC1C(C)C1C,-310.887935
COC1C(C)C1O,-346.810538
C#CC12CC1CC2,-271.315678
C#CC12CC1CO2,-307.22739
C#CC12CC1OC2,-307.228278
C#CC12CCC1N2,-287.355716
C#CC12CCC1O2,-307.235925
C#CC12CN1CC2,-287.350774
N#CC12CC1CC2,-287.423901
N#CC12CC1CN2,-303.457589
N#CC12CC1CO2,-323.331885
N#CC12CC1NC2,-303.455427
N#CC12CC1OC2,-323.334672
N#CC12CCC1N2,-303.462183
N#CC12CCC1O2,-323.340024
N#CC12CN1CC2,-303.456357
O=CC12CC1CC2,-308.497604
O=CC12CC1CO2,-344.406833
O=CC12CC1OC2,-344.409029
O=CC12CCC1N2,-324.53843
O=CC12CCC1O2,-344.411687
O=CC12CN1CC2,-324.531594
CCC12CC1CC2,-273.754949
CCC12CC1CO2,-309.672978
CCC12CC1OC2,-309.668384
CCC12CCC1O2,-309.681597
COC12CC1CC2,-309.668459
COC12CC1OC2,-345.579683
OCC12CC1CC2,-309.676499
OCC12CC1CO2,-345.591544
OCC12CC1OC2,-345.589451
OCC12CCC1N2,-325.721459
OCC12CCC1O2,-345.602277
OCC12CN1CC2,-325.714117
N=C1NCC11CO1,-340.587261
N=C1OCC11CC1,-324.552091
N=C1OCC11CN1,-340.59307
C1CC2(C1=O)CC2,-308.509649
O=C1CCC11CN1,-324.55005
O=C1CCC11CO1,-344.426722
C1CC12C(=O)CN2,-324.544932
C1CC12C(=O)CO2,-344.424439
C1CC12CNC2=O,-324.575352
O=C1NCC11CN1,-340.616247
O=C1NCC11CO1,-360.493309
C1CC12COC2=O,-344.457188
CC1CCC11CC1,-273.756322
CC1CCC11CO1,-309.683671
CC1COC11CC1,-309.678127
CC1OCC11CC1,-309.678805
CC1OCC11CN1,-325.720442
CC1OCC11CO1,-345.603328
OC1CCC11CC1,-309.683567
OC1CCC11CN1,-325.726099
OC1CCC11CO1,-345.607741
OC1COC11CC1,-345.600863
C1CC12CC=CC2,-272.575245
C1CC12CN=CO2,-324.566518
C1OC11CC=CC1,-308.501962
C1CC2(CC2)C=C1,-272.577078
C1CC12COC=N2,-324.568203
C1CC12C=CCO2,-308.496443
C1NC11CCC=C1,-288.620415
C1OC11CCC=C1,-308.503682
C1CCC2(C1)CC2,-273.782079
C1CC2(CC2)OC1,-309.703638
C1CC12CCOC2,-309.700101
C1CC12COCO2,-345.624937
C1NC11CCOC1,-325.741355
C1CCC2(C1)CO2,-309.709351
C1OC11CCOC1,-345.625257
CC1(CC1)C2CC2,-273.751139
CC1(CC1)C1CO1,-309.677963
CC1(CC1)N2CC2,-289.78595
CC1(CN1)C1CN1,-305.833649
CC1(CN1)C1CO1,-325.717744
CC1(CO1)C1CC1,-309.681596
CC1(CO1)C1CN1,-325.721342
CC1(CO1)C1CO1,-345.600748
C1CC1C2(CC2)O,-309.678487
OC1(CC1)C1CN1,-325.719034
OC1(CC1)C1CO1,-345.600288
C1C2C=CC1C=C2,-271.363271
O1C2C=CC1C=C2,-307.27623
C1CC2CC1C=C2,-272.58912
C1CC2OC1C=C2,-308.510385
C1OC2CC1C=C2,-308.506789
C1OC2OC1C=C2,-344.430834
C1CC2CC1CO2,-309.727342
C1CC2CCC1C2,-273.806383
C1CC2CCC1O2,-309.732485
C1CC2OCC1O2,-345.657166
C1OC2CC1CO2,-345.653764
C1OC2COC1C2,-345.64543
CC1C2CC2C1=O,-308.504627
CC1C2CN2C1=O,-324.550852
CC1C2NC2C1=O,-324.538119
CC1C2OC2C1=O,-344.419149
CC1N2CC2C1=O,-324.540646
CN1C2CC2C1=O,-324.559146
OC1C2CC2C1=O,-344.427595
OC1C2CN2C1=N,-340.571506
OC1C2CN2C1=O,-360.471763
CC1C(O)C2CN12,-325.717439
CC1C2CC2C1C,-273.752116
CC1C2CC2C1O,-309.679647
CC1C2NC2C1O,-325.722815
CC1C2OC2C1C,-309.677095
CC1C2OC2C1O,-345.605092
OC1C2CC2C1O,-345.609561
CC12CC1C1CC21,-272.507257
CC12CC1C1CN21,-288.548221
CC12CC1C1NC21,-288.547512
CC12CC1C1OC21,-308.432676
CC12CC1N1CC21,-288.545799
CC12CN1C1CC21,-288.548355
CC12NC1C1CC21,-288.549938
CC12NC1C1NC21,-304.579425
CC12NC1C1OC21,-324.464415
CC12OC1C1CC21,-308.437606
CC12OC1C1NC21,-324.466933
CC12OC1C1OC21,-344.350408
OC12CC1C1CC21,-308.429017
OC12CC1C1NC21,-324.468888
OC12CC1C1OC21,-344.353354
OC12CC1N1CC21,-324.46679
C1CC1CC2CC2,-273.749925
C(C1CC1)C1CO1,-309.672386
C1CC1CN2CC2,-289.783071
C(C1CN1)N1CC1,-305.823051
C(C1CO1)C1CO1,-345.595606
C(C1CO1)N1CC1,-325.706313
C1CC1OC2CC2,-309.666512
C1CC11CC2CC12,-272.529379
C1CC11CC2NC12,-288.566166
C1CC11CC2OC12,-308.450259
C1C2N1CC21CC1,-288.566159
C1CC11OC2CC12,-308.445474
C1NC11CC2NC12,-304.607513
C1NC11CC2OC12,-324.490978
C1NC11CN2CC12,-304.607415
C1C2CC3(CO3)C12,-308.456761
C1OC11CC2NC12,-324.491007
C1OC11CC2OC12,-344.373669
C1OC11CN2CC12,-324.490345
C1C=CC=CC=C1,-271.395033
C1CC=CC=CC1,-272.593248
C1C=CC=CCO1,-308.507468
C1CC=CCC=C1,-272.584404
C1C=CCOC=N1,-324.563706
C1COCCC=C1,-309.713329
C1CCC=CCC1,-273.794393
C1CCOC=NC1,-325.777166
C1CC=CCOC1,-309.71082
C1C=CCOCO1,-345.63468
C1CCCCCC1,-274.999107
C1CCCOCC1,-310.919845
C1CCOCOC1,-346.848622
C1COCCOC1,-346.834751
N=C1NC2COC12,-340.583834
N=C1OC2CCC12,-324.55308
N=C1OC2CNC12,-340.585041
O=C1CC2CCC12,-308.503795
O=C1CC2CCN12,-324.558593
O=C1CC2COC12,-344.418974
O=C1CC2OCC12,-344.423977
O=C1CN2CCC12,-324.535851
O=C1NC2CCC12,-324.576092
O=C1OC2CCC12,-344.457788
O=C1OC2CNC12,-360.489155
O=C1OC2COC12,-380.368784
CC1CC2CCC12,-273.753608
CC1CC2COC12,-309.678542
CC1CC2OCC12,-309.676457
CC1OC2CCC12,-309.681677
CC1OC2COC12,-345.603633
CN1CC2OCC12,-325.709739
OC1CC2CCC12,-309.679943
OC1CC2COC12,-345.598185
OC1CC2OCC12,-345.602178
OC1CN2CCC12,-325.71337
C#CC1CC2CC12,-271.309609
C#CC1CC2CN12,-287.34615
C#CC1CC2NC12,-287.346283
C#CC1CC2OC12,-307.23035
C#CC1OC2CC12,-307.222265
N#CC1CC2CC12,-287.418704
N#CC1CC2CN12,-303.45283
N#CC1CC2NC12,-303.455309
N#CC1CC2OC12,-323.338168
N#CC1CN2CC12,-303.453642
N#CC1NC2CC12,-303.44789
N#CC1OC2CC12,-323.327787
O=CC1CC2CC12,-308.487989
O=CC1CC2CN12,-324.523542
O=CC1CC2NC12,-324.525098
O=CC1CC2OC12,-344.408512
O=CC1CN2CC12,-324.523979
O=CC1OC2CC12,-344.399331
O=CN1CC2CC12,-324.550657
CN=C1OC2CC12,-324.531377
CCC1CC2CC12,-273.750894
CCC1CC2OC12,-309.674601
CCC1OC2CC12,-309.67025
COC1CC2CC12,-309.668906
COC1CC2NC12,-325.703737
COC1CC2OC12,-345.58746
COC1CN2CC12,-325.704912
OCC1CC2CC12,-309.671376
OCC1CC2CN12,-325.711421
OCC1CC2NC12,-325.710766
OCC1CC2OC12,-345.595016
OCC1CN2CC12,-325.708244
OCC1OC2CC12,-345.591796
C1C2CC=CCC12,-272.581467
C1C2CN=COC12,-324.563074
C1C=CCC2OC12,-308.509708
C1C2CCC=CC12,-272.581485
C1C2COC=NC12,-324.564583
C1C2OCC=CC12,-308.493332
C1CC2NC2C=C1,-288.61894
C1CC2OC2C=C1,-308.507797
C1C2CCCCC12,-273.784692
C1C2CCCOC12,-309.698863
C1C2CCOCC12,-309.703437
C1C2COCCN12,-325.733035
C1C2COCOC12,-345.620885
C1C2OCCOC12,-345.613825
C1CC2NC2CO1,-325.74505
C1CC2OC2CO1,-345.630892
C1CCC2OC2C1,-309.715949
C1CC2=CCCC12,-272.5627
C1CC2=CCOC12,-308.479416
C1OC2=NCCC12,-324.545059
C1OC2CCC=C12,-308.475832
C1CC2C=CCC12,-272.579511
C1CC2N=COC12,-324.572844
C1OC2C=CCC12,-308.500982
C1OC2CC=CC12,-308.50275
C1CC2CCCC12,-273.786665
C1CC2COCC12,-309.706529
C1CC2OCCC12,-309.709112
C1CC2OCOC12,-345.634308
C1OC2CCCC12,-309.707097
C1OC2CCOC12,-345.632801
C1OC2COCC12,-345.624022
CC1C2CC=CC12,-272.576063
CC1C2OC=NC12,-324.563983
OC1C2CC=CC12,-308.500739
OC1C2OC=NC12,-360.485237
CC1C2CCCC12,-273.780913
CC1C2CCOC12,-309.699412
CC1C2COCC12,-309.70409
CC1C2OCOC12,-345.620159
CN1C2COCC12,-325.736519
OC1C2CCCC12,-309.707516
OC1C2CCOC12,-345.624895
OC1C2COCC12,-345.629417
C#CC1C2CCC12,-271.311165
C#CC1C2CCN12,-287.347224
C#CC1C2COC12,-307.223332
N#CC1C2CCC12,-287.419966
N#CC1C2CCN12,-303.453565
N#CC1C2COC12,-323.330955
O=CC1C2CCC12,-308.487265
O=CC1C2CCN12,-324.523025
O=CC1C2COC12,-344.40146
O=CN1C2CCC12,-324.540424
CCC1C2CCC12,-273.749602
CCC1C2COC12,-309.665415
COC1C2CCC12,-309.666099
COC1C2COC12,-345.578564
OCC1C2CCC12,-309.670891
OCC1C2CCN12,-325.70671
OCC1C2COC12,-345.586658
CC1C2CC(=O)C12,-308.504108
CC1C2CC(=O)N12,-324.552077
CC1C2N1CC2=O,-324.538901
CC1C2NC(=O)C12,-324.563697
CC1C2OC(=N)C12,-324.540844
CC1C2OC(=O)C12,-344.44479
CN1C2CC(=O)C12,-324.532793
OC1C2CC(=O)C12,-344.429179
CC1C2C(O)CN12,-325.714979
CC1C2CC(C)C12,-273.749359
CC1C2CC(O)C12,-309.677784
CC1C2OC(C)C12,-309.670516
CC1CC2C(O)C12,-309.67707
CC1OC2C(O)C12,-345.596813
CN1C2CC(O)C12,-325.710282
OC1C2CC(O)C12,-345.609038
O=C1C=CC2CC12,-307.329219
O=C1C=CC2CN12,-323.375606
O=C1C=CC2NC12,-323.361629
O=C1C=CC2OC12,-343.24021
N=C1OCC2CC12,-324.577844
N=C1OCC2CN12,-340.614767
N=C1OCC2NC12,-340.614425
N=C1OCC2OC12,-360.495985
O=C1CCC2CC12,-308.535852
O=C1CCC2CN12,-324.578775
O=C1CCC2NC12,-324.57413
O=C1CCC2OC12,-344.456081
O=C1CCN2CC12,-324.568629
O=C1COC2CC12,-344.447104
O=C1NCC2CC12,-324.60332
O=C1NCC2CN12,-340.643803
O=C1NCC2NC12,-340.639676
O=C1NCC2OC12,-360.520973
O=C1OCC2CC12,-344.479808
CC1=CCC2CC12,-272.582665
CC1=CCC2NC12,-288.621254
CC1=CCC2OC12,-308.504997
NC1=NCC2OC12,-340.618971
CC1C=CC2CC12,-272.575635
CC1C=CC2NC12,-288.614849
CC1C=CC2OC12,-308.498755
OC1C=CC2CC12,-308.499648
OC1C=CC2NC12,-324.540849
OC1C=CC2OC12,-344.42209
CC1CCC2CC12,-273.785992
CC1CCC2OC12,-309.714068
CC1COC2CC12,-309.700939
CC1OCC2CC12,-309.710078
CC1OCC2NC12,-325.748956
CC1OCC2OC12,-345.632573
OC1CCC2CC12,-309.710905
OC1CCC2NC12,-325.754871
OC1CCC2OC12,-345.638027
OC1CCN2CC12,-325.744047
OC1COC2CC12,-345.624576
O=C1C2CC1C=C2,-307.297224
O=C1C2NC1C=C2,-323.33494
O=C1C2OC1C=C2,-343.212337
O=C1C2CC1CC2,-308.518372
O=C1C2CC1OC2,-344.428032
O=C1C2CCC1N2,-324.556703
O=C1C2CCC1O2,-344.434394
CC1C2CC1C=C2,-272.542503
CC1C2OC1C=C2,-308.461578
CN1C2CC1C=C2,-288.566715
OC1C2CC1C=C2,-308.471081
OC1C2NC1C=C2,-324.516576
OC1C2OC1C=C2,-344.392656
CC1C2CC1CC2,-273.772319
CC1C2CC1OC2,-309.688346
CC1C2CCC1O2,-309.695195
OC1C2CC1CC2,-309.696113
OC1C2CC1OC2,-345.612945
OC1C2CCC1O2,-345.623164
CC12C3CC1CC23,-272.531237
CC12C3CC1CN23,-288.572284
CC12C3CC1OC23,-308.444553
CC12C3CN1CC23,-288.561073
OC12C3CC1CC23,-308.450678
OC12C3CC1OC23,-344.36465
CC12C3C4C(C13)N24,-287.312116
CC12C3C4C1N4C23,-287.30903
CC12C3C4C3C1C24,-271.265972
CC12C3C4C3N1C24,-287.312048
OC12C3C4C1N4C23,-323.229659
OC12C3C4C3C1C24,-307.187679
C1C2CC3CC2C13,-272.545625
C1C2CC3OC2C13,-308.467699
C1C2NC3C1OC23,-324.503422
C1C2OC3C1OC23,-344.387823
C1C2OC3CC2C13,-308.466608
C1C2C3CC1CC23,-272.593474
C1C2C3CC1CN23,-288.633721
C1C2C3CC1OC23,-308.510902
C1C2C3OC1OC23,-344.431817
C#CC1C2CC1C2,-271.28916
C#CC1C2CC1O2,-307.199638
C#CC1C2CN1C2,-287.311136
N#CC1C2CC1C2,-287.397866
N#CC1C2CC1N2,-303.429697
N#CC1C2CC1O2,-323.306309
N#CC1C2CN1C2,-303.417314
O=CC1C2CC1C2,-308.463796
O=CC1C2CC1O2,-344.373455
O=CC1C2CN1C2,-324.484739
O=CN1C2CC1C2,-324.516087
CCC1C2CC1C2,-273.727973
CCC1C2CC1O2,-309.639754
COC1C2CC1C2,-309.647966
COC1C2CC1O2,-345.558414
OCC1C2CC1C2,-309.647681
OCC1C2CC1O2,-345.558738
OCC1C2CN1C2,-325.674985
C1CC(C1)C2CC2,-273.753248
C1CC1C1CCO1,-309.67677
C1CC1C2COC2,-309.671335
C1CC(C1)N2CC2,-289.786628
C1CN1C2COC2,-325.70321
C1NC1C1CCO1,-325.715872
C1OC1C1CCC1,-309.675788
C1OC1C1CCO1,-345.599108
C1OC1C1COC1,-345.593006
C1CC11C2CC1C2,-272.50403
C1CC11C2CC1O2,-308.413088
C1NC11C2CC1O2,-324.454537
C1OC11C2CC1C2,-308.43141
C1OC11C2CC1O2,-344.33713
CC1C2C3CC2C13,-272.502275
CC1C2C3CC2N13,-288.53587
CC1C2C3CN2C13,-288.533621
CC1C2C3OC2C13,-308.414188
CN1C2C3CC2C13,-288.528971
CN1C2C3NC2C13,-304.561316
CN1C2C3OC2C13,-324.43821
OC1C2C3CC2C13,-308.428376
OC1C2C3CN2C13,-324.457109
OC1C2C3OC2C13,-344.339042
C1C2C3C=CC2C13,-271.317642
C1C2C3C=CC2N13,-287.345829
O1C2C3C=CC2C13,-307.227197
C1C2C3CCC2C13,-272.544732
C1C2C3COC2C13,-308.464992
C1CC2C3OC2C13,-308.453903
C1OC2C3OC2C13,-344.371429
O=C1C2C3C1CN23,-323.311653
O=C1C2C3CC1C23,-307.278246
O=C1C2C3CC1N23,-323.323571
O=C1C2C3CN1C23,-323.314411
O=C1C2C3OC1C23,-343.184457
O=C1C2CC3C2N13,-323.323454
CC1C2C3C1CN23,-288.565097
CC1C2C3CC1C23,-272.526636
CC1C2C3CC1N23,-288.576832
CC1C2C3CN1C23,-288.555315
CC1C2C3OC1C23,-308.441986
CC1C2CC3C2N13,-288.567184
CN1C2C3CC1C23,-288.557094
OC1C2C3C1CN23,-324.486552
OC1C2C3CC1C23,-308.455868
OC1C2C3CC1N23,-324.503933
OC1C2C3OC1C23,-344.373716
C1C2C1C1CC2C1,-272.53659
C1C2C1C1CC2O1,-308.461521
C1C2C3CC(C3)N12,-288.574463
C1C2CC1C1OC21,-308.462134
C1C2OC1C1NC21,-324.494784
C1C2OC1C1OC21,-344.376677
C1C2C1C1CCC21,-272.520318
C1C2C1C1OCC21,-308.444017
C1C2C3OCC3N12,-324.479687
C1CC2C3OC3C12,-308.446012
C1OC2C3NC3C12,-324.479863
C1OC2C3OC3C12,-344.363781
CC1C2C3CC3C12,-272.493171
CC1C2C3CC3N12,-288.531714
CC1C2C3CN3C12,-288.532402
CC1C2C3NC3C12,-288.534865
CC1C2C3OC3C12,-308.421611
CN1C2C3CC3C12,-288.52664
CN1C2C3NC3C12,-304.567712
CN1C2C3OC3C12,-324.453399
OC1C2C3CC3C12,-308.423066
OC1C2C3CN3C12,-324.461194
OC1C2C3NC3C12,-324.470752
OC1C2C3OC3C12,-344.353639
C1C2C3NC3CN12,-304.637771
C1C2C3OC3CN12,-324.522491
C1C2CC3CC3C12,-272.55642
C1C2CC3OC3C12,-308.487469
C1C2NC2C2NC12,-304.637199
C1C2NC2C2OC12,-324.522557
C1C2OC2C2OC12,-344.406433
C1C2OC3CC3C12,-308.472605
CC1CC1C1CC1,-273.7508
CC1CC1C1CO1,-309.675736
CC1CC1N1CC1,-289.786761
CC1CN1C1CC1,-289.786655
CC1NC1C1CN1,-305.838524
CC1NC1C1CO1,-325.716925
CC1OC1C1CC1,-309.679388
CC1OC1C1CN1,-325.721154
CC1OC1C1CO1,-345.60052
CN1CC1C1CC1,-289.781657
CN1CC1C1CN1,-305.822959
CN1CC1C1CO1,-325.7043
OC1CC1C1CC1,-309.672481
OC1CC1C1CO1,-345.598844
OC1CC1N1CC1,-325.710205
C1C2CC3CC1C23,-272.536212
C1C2CC3CC1N23,-288.578788
C1C2CC3OC1C23,-308.459644
C1C2OC3CN1C23,-324.488782
C1C2C3C=CC1C23,-271.344903
O1C2C3C=CC1C23,-307.25978
C1C2C3CC=C1C23,-271.271946
C1N=C2OC3C1C23,-323.223327
C1C2C3CCC1C23,-272.560426
C1C2C3COC1C23,-308.480385
C1C2C3OCC1C23,-308.477581
C1C2OCC3C2N13,-324.515356
C1CC2OC3C1C23,-308.477632
C1OC2C3OC1C23,-344.38945
C1C2C3C4C1C2N34,-287.344574
C1C2C3C4C2C1N34,-287.341618
C1C2C3C4C3C2C14,-271.299395
C1C2C3C4C3N1C24,-287.332218
C1C2C3C4C3N2C14,-287.338624
O1C2C3C4C1C2N34,-323.263697
O1C2C3C4C3C2C14,-307.221236
C1C2C3C2C2C1C32,-271.331418
C1C2C3C2C2C3N12,-287.372581
C1C2C3C2N2C1C32,-287.374203
O1C2C3C2C2C1C32,-307.247999
C#Cc1ccn[nH]1,-302.281674
C#Cc1ccno1,-322.129423
C#Cc1cnn[nH]1,-318.316496
C#Cc1cnno1,-338.169538
C#Cc1c[nH]nc1,-302.281357
C#Cc1c[nH]nn1,-318.315009
C#Cc1cnoc1,-322.129268
C#Cc1conn1,-338.16907
C#Cc1ncno1,-338.189141
C#Cc1cc[nH]n1,-302.279507
C#Cc1nc[nH]n1,-318.338465
C#Cc1cn[nH]n1,-318.320588
C#Cc1n[nH]nn1,-334.356026
C#Cc1ccon1,-322.126949
C#Cc1ncon1,-338.187918
C#Cc1cnon1,-338.150374
c1cnn2c1CC2,-303.475597
c1c2n(nn1)CC2,-319.509919
c1nc2n(n1)CC2,-319.534242
Cc1cn[nH]c1C,-304.725467
Cc1cnoc1C,-324.579708
Cc1c(nn[nH]1)C,-320.765019
Cc1c(onn1)C,-340.624406
Cc1c(cn[nH]1)N,-320.768484
Cc1c(cno1)N,-340.621889
Cc1c(nn[nH]1)N,-336.811984
Cc1cn[nH]c1N,-320.770737
Cc1c([nH]nn1)N,-336.809507
Cc1cnoc1N,-340.628939
Cc1c(cn[nH]1)O,-340.646361
Cc1cn[nH]c1O,-340.648928
Cc1cc(n[nH]1)C,-304.729203
Cc1cc(on1)C,-324.584231
Cc1cc(n[nH]1)N,-320.777737
Cc1cc(no1)N,-340.633726
Cc1cc(n[nH]1)O,-340.658442
Cc1cncnn1,-319.564779
Cc1cnncn1,-319.565857
Cc1cnnnn1,-335.559423
Cc1c[nH]nc1C,-304.726575
Cc1c[nH]nc1N,-320.775159
Cc1c[nH]nc1O,-340.655755
Cc1conc1C,-324.578864
Cc1conc1N,-340.628475
Cc1[nH]nc(n1)C,-320.796143
Cc1nc(on1)C,-340.65237
Cc1[nH]nc(n1)N,-336.847584
Cc1nccnn1,-319.56629
Cc1ncnnn1,-335.591807
Cc1[nH]c(nn1)C,-320.787337
Cc1nnc(o1)C,-340.662246
Cc1cc([nH]n1)N,-320.774547
Cc1nc([nH]n1)N,-336.846379
Cc1cc([nH]n1)O,-340.653127
Cc1c(c[nH]n1)N,-320.769521
Cc1c(c[nH]n1)O,-340.646685
Cc1c(n[nH]n1)C,-320.772061
Cc1c(n[nH]n1)N,-336.819714
CC1=NOC(=N)O1,-376.563234
Cc1cc(on1)N,-340.634297
Cc1nc(on1)N,-356.707402
Cc1c(con1)N,-340.621677
Cc1c(non1)C,-340.607345
CCc1ccn[nH]1,-304.7207
CCc1ccno1,-324.574491
CCc1cnn[nH]1,-320.757107
CCc1cnno1,-340.616372
CCc1c[nH]nc1,-304.718061
CCc1c[nH]nn1,-320.757557
CCc1cnoc1,-324.56877
CCc1conn1,-340.61292
CCc1[nH]ncn1,-320.785737
CCc1ncno1,-340.639935
CCc1cc[nH]n1,-304.721095
CCc1nc[nH]n1,-320.785384
CCc1cn[nH]n1,-320.763242
CCc1n[nH]nn1,-336.804247
CCc1ccon1,-324.572537
CCc1ncon1,-340.63846
CCc1cnon1,-340.596891
CCc1nnon1,-356.642092
CCn1cccn1,-304.717248
CCn1ccnn1,-320.753935
CCn1cncn1,-320.77972
CCn1cnnc1,-320.766911
CCn1cnnn1,-336.795418
CCn1nccn1,-320.761479
CCn1ncnn1,-336.801179
Cc1cnn(c1)C,-304.718285
Cc1cn(nn1)C,-320.758702
Cn1cc(cn1)N,-320.761335
Cn1cc(nn1)N,-336.806002
Cn1cc(cn1)O,-340.638655
Cn1cc(nn1)O,-356.685956
Cc1ccn(n1)C,-304.721496
Cn1ccc(n1)N,-320.770104
Cn1ccc(n1)O,-340.650585
Cc1ncn(n1)C,-320.786447
Cn1cnc(n1)N,-336.838039
Cn1cnc(n1)O,-356.715984
Cc1cnn(n1)C,-320.765775
Cn1ncc(n1)N,-336.813486
Cc1ccnn1C,-304.720717
Cn1c(ccn1)N,-320.766603
Cn1c(ccn1)O,-340.64493
Cc1ncnn1C,-320.785691
Cn1c(ncn1)N,-336.836294
Cn1c(ncn1)O,-356.716893
CN1N=COC1=N,-356.692894
Cc1nnn(n1)C,-336.808261
Cn1nc(nn1)N,-352.859044
Cn1nc(nn1)O,-372.735461
Cc1cnnn1C,-320.758581
Cn1c(cnn1)N,-336.803515
CNc1ccn[nH]1,-320.759557
CNc1ccno1,-340.617926
CNc1cnn[nH]1,-336.795488
CNc1c[nH]nc1,-320.754025
CNc1c[nH]nn1,-336.79836
CNc1cnoc1,-340.605994
CNc1[nH]ncn1,-336.829366
CNc1cc[nH]n1,-320.762767
CNc1nc[nH]n1,-336.830802
CNc1cn[nH]n1,-336.804376
CNc1ccon1,-340.615075
COc1ccn[nH]1,-340.631024
COc1ccno1,-360.490497
COc1c[nH]nc1,-340.628569
COc1c[nH]nn1,-356.672621
COc1conn1,-376.524765
COc1cc[nH]n1,-340.6395
COc1cn[nH]n1,-356.679459
COc1n[nH]nn1,-372.719926
COc1ncon1,-376.55602
c1cn[nH]c1C#N,-318.384592
c1cnoc1C#N,-338.22883
c1c(cn[nH]1)C#N,-318.387723
c1c(nn[nH]1)C#N,-334.41845
c1c(con1)C#N,-338.232607
c1c[nH]nc1C#N,-318.384955
c1[nH]nc(n1)C#N,-334.441182
c1c(n[nH]n1)C#N,-334.423483
c1conc1C#N,-338.228462
N=C1C=CNN=N1,-335.58045
N=C1C=CON=C1,-339.40009
N=C1C=NNC=N1,-335.613658
N=C1C=NNN=C1,-335.584518
N=C1NN=CC=C1,-319.560901
N=C1NN=CC=N1,-335.612123
N=C1NN=CN=C1,-335.607126
N=C1NN=NC=C1,-335.585331
N=C1NN=NC=N1,-351.640218
N=C1ON=CC=C1,-339.408431
N=C1ON=NC=N1,-371.484645
c1c(c([nH]n1)N)N,-336.815033
c1c([nH]nc1N)N,-336.823319
c1c(nncn1)N,-335.622057
c1c(ncnn1)N,-335.628546
c1c(c(n[nH]1)N)N,-336.818135
c1c(c(no1)O)N,-376.549595
c1(nc(on1)N)N,-372.759733
c1([nH]nc(n1)O)N,-372.775627
c1cnnc(n1)N,-335.629502
c1nc(nnn1)N,-351.659921
c1(nc([nH]n1)O)N,-372.778109
[NH3+]CC1=N[N-]N=N1,-352.845107
c1c[nH]ncc1=O,-339.453408
c1c(=O)nnon1,-391.331328
O=C1N=CON=N1,-391.508608
c1cc(=O)[nH]nc1,-339.468041
c1cn[nH]c(=O)n1,-355.514075
O=C1ON=NC=C1,-375.338674
c1nc(=O)onn1,-391.384833
c1cn[nH]c1C=O,-339.462697
c1c(cn[nH]1)C=O,-339.460557
c1c[nH]nc1C=O,-339.455956
c1cnn(c1)C=O,-339.461102
c1ncn(n1)C=O,-355.5192
c1c(nncn1)O,-355.502198
c1c(ncnn1)O,-355.507072
c1c(nnnn1)O,-371.498661
c1([nH]nc(n1)O)O,-392.655357
c1cn[nH]c1CO,-340.640472
c1cnoc1CO,-360.49215
c1c(onn1)CO,-376.533596
c1c(cn[nH]1)CO,-340.638805
c1c[nH]nc1CO,-340.639223
C(c1nnon1)O,-392.55828
CC(=NO)CC(=O)N,-417.048889
CC(C)CC(=NO)C,-366.229416
CC1(O)CC(C1)=NO,-400.939507
CC(=NO)CCC#N,-379.893567
CC#CC(=NO)C#C,-361.34974
CCC(=NO)C#CC,-363.795926
CCC(=NO)CC=O,-400.9618
CCC(=NO)CCO,-402.147767
CCCC(=NO)CC,-366.227054
C[NH2+]CC(CO)=N[O-],-418.128614
CC(=NO)C(=O)NC,-417.04739
CC(=NO)C(O)CO,-438.077357
CC(=NO)C1(C)CN1,-381.049703
C1CC(=O)CC1=NO,-399.785298
C1CC(=NO)CC1=NO,-455.071015
C1C(=NO)COC1=O,-435.729162
CC1CC(C=C1)=NO,-363.83617
CC12CC1C(C2)=NO,-363.789071
OCC1CC(C1)=NO,-400.929278
CC(=NO)CC1CC1,-365.005029
C1C=CC(=NO)CO1,-399.752747
C1CCC(=NO)CC1,-365.0429
C1C=CC(=NO)C1=O,-398.57872
C1CC(=NO)C(=NO)C1,-455.067141
CC1=CNCC1=NO,-379.89069
ON=C1C=CCC1O,-399.760444
CC1OCCC1=NO,-400.958615
ON=C1CCCC1O,-400.964545
ON=C1COCC1O,-436.87745
CC1CC(=NO)C1O,-400.934692
CC1N(C)CC1=NO,-381.044889
CC12CN1CC2=NO,-379.826935
CC(=NO)C1CCO1,-400.929896
CC1OC1C(C)=NO,-400.933407
CN1CC1C(C)=NO,-381.038686
CC1C2OC1C2=NO,-399.660388
ON=C1C2CC1C2O,-399.683988
ON=C1CN2CC1C2,-379.830633
ON=C1CCC1C#N,-378.670588
ON=C1CCC1C=O,-399.744042
