smiles,h298
CCC(C)C1COC1,-350.180642
CCC(O)C1CCO1,-386.11722
CCC(O)C1COC1,-386.107684
COC(C)C1CCC1,-350.179889
COC(C)C1COC1,-386.097372
OCC(O)C1CCC1,-386.113535
OCC(O)C1CCO1,-422.040719
OCC(O)C1COC1,-422.027681
N#CC#CC1CCO1,-361.414082
C1C(CO1)C#CC#N,-361.414246
C#CCN=C1CCO1,-362.606153
C1COC1=NCC#N,-378.714891
C#CCNC1COC1,-363.775786
C#CCOC1COC1,-383.650666
C1C(CO1)CCC#N,-363.846321
C1C(CO1)NCC#N,-379.880832
C1CC(C1)OCC#N,-363.843309
C1C(CO1)OCC#N,-399.756006
O=CC#CC1CCO1,-382.480255
C1C(CO1)C#CC=O,-382.479278
N=COCC1CCO1,-400.961248
C1C(CO1)CCC=O,-384.91516
C1C(CO1)NCC=O,-400.953499
C1CC(C1)OCC=O,-384.916494
C1C(CO1)OCC=O,-420.831337
C1CC(C1)COC=O,-384.942513
C1C(CO1)COC=O,-420.859102
CN=COC1CCC1,-365.038864
OCC#CC1CCO1,-383.666498
C1C(CO1)C#CCO,-383.662805
COC=NC1CCC1,-365.033207
COC=NC1COC1,-400.952436
CCCN=C1CCO1,-365.053968
C1COC1=NCCO,-400.979046
CCCCC1CCO1,-350.186778
CCCCC1COC1,-350.180929
CCCOC1CCC1,-350.184718
CCCOC1COC1,-386.100689
CCOCC1CCC1,-350.181317
CCOCC1CCO1,-386.103116
CCOCC1COC1,-386.099462
COCCC1CCC1,-350.175739
COCCC1CCO1,-386.099544
COCCC1COC1,-386.093647
C1CC(C1)CCCO,-350.182964
OCCCC1CCO1,-386.106727
C1C(CO1)CCCO,-386.101056
C#CCC1=NCCO1,-362.636511
C1C=C(CO1)CC#N,-362.668423
C1COC(=N1)CC#N,-378.743804
N#CCC1COC=N1,-378.738883
N#CCC1OCC=C1,-362.669772
C#CCC1COCO1,-383.691519
C#CCC1OCCO1,-383.695722
N#CCC1CCCO1,-363.878809
N#CCC1CCOC1,-363.875777
N#CCC1COCO1,-399.800344
C1C=C(CO1)CC=O,-383.739592
C1CC=C(C1)NC=O,-363.900445
C1C=C(CO1)NC=O,-399.815628
C1COC(=N1)NC=O,-415.888505
N=COC1CN=CO1,-415.859868
O=CCC1CN=CO1,-399.810877
C1C=CCN1CC=O,-363.85112
O=COC1CC=CC1,-383.7665
O=COC1CN=CO1,-435.761788
N=COC1CCC=C1,-363.862465
N=COC1OCC=C1,-399.789629
O=CCC1COC=N1,-399.809494
O=CCC1OCC=C1,-383.739453
O=CNC1CCC=C1,-363.893932
O=COC1CCC=C1,-383.766559
O=COC1OCC=C1,-419.692706
N=COC1CCCO1,-401.001028
N=COC1CCOC1,-400.987095
O=CCC1CCCO1,-384.948702
O=CCC1CCOC1,-384.943613
O=CCC1COCO1,-420.869968
C1COC(O1)CC=O,-420.873289
C1CCC(C1)NC=O,-365.099947
O=CNC1CCOC1,-401.018892
C1CCC(C1)OC=O,-384.974216
O=COC1CCCO1,-420.903705
CC#CC1=NCCO1,-362.646557
CC#CC1CN=CO1,-362.640726
CC#CC1COC=N1,-362.638593
CC#CC1COCO1,-383.699586
CC#CC1OCCO1,-383.699218
CCN=C1OCC=C1,-363.877491
CCN=C1CCCO1,-365.08082
CCN=C1COCO1,-400.999263
CCCC1=NCCO1,-365.084368
CCOC1=NCCC1,-365.083569
CCOC1=NCCN1,-381.133978
COCC1=CCOC1,-384.916981
C1C=C(CO1)CCO,-384.925485
C1COC(=N1)CCO,-401.004729
CCCC1CN=CO1,-365.078552
COCC1CN=CO1,-400.989898
OCCC1CN=CO1,-400.998418
CCCC1COC=N1,-365.076063
CCOC1OCC=C1,-384.932967
COCC1OCC=C1,-384.917583
OCCC1COC=N1,-400.996464
OCCC1OCC=C1,-384.925697
CCCC1COCO1,-386.136807
CCOC1CCCC1,-350.211155
CCOC1CCCO1,-386.144426
CCOC1CCOC1,-386.129688
COCC1CCCC1,-350.203982
COCC1CCCO1,-386.126863
COCC1CCOC1,-386.123858
COCC1COCO1,-422.049849
COCC1OCCO1,-422.049996
C1CCC(C1)CCO,-350.20993
OCCC1CCCO1,-386.13476
OCCC1CCOC1,-386.129315
OCCC1COCO1,-422.056974
C1COC(O1)CCO,-422.060129
CC#CC1C(O)C1O,-383.681696
CC1C(O)C1CC#N,-363.850934
OC1C(O)C1CC#N,-399.773029
CC1C(C)C1NC=O,-365.069117
CC1C(CC=O)N1C,-365.02703
CC1C(O)C1CC=O,-384.91925
CC1C(O)C1NC=O,-400.993001
CC1C(O)C1OC=N,-400.959164
CC1C(O)C1OC=O,-420.863223
OC1C(O)C1CC=O,-420.843147
OC1C(O)C1NC=O,-436.924272
OC1C(O)C1OC=N,-436.890488
OC1C(O)C1OC=O,-456.787777
CC1C(C)C1CCO,-350.180297
CC1C(CCO)N1C,-366.212794
CC1C(O)C1CCO,-386.112577
CCCC1C(C)C1O,-350.184666
CCCC1C(O)C1O,-386.108894
CCOC1C(C)C1C,-350.18046
CCOC1C(C)C1O,-386.10324
CCOC1C(O)C1O,-422.02842
COCC1C(C)C1C,-350.172718
COCC1C(C)N1C,-366.204732
COCC1C(O)C1O,-422.019042
CC(=N)N1CCC1=O,-379.950246
CC(=O)C1CNC1=O,-399.834015
CC(=O)C1COC1=N,-399.808662
CC(=O)C1COC1=O,-419.713007
CC(=O)C1OCC1=O,-419.675678
CC(=O)N1CCC1=N,-379.949096
CC(=O)N1CCC1=O,-399.852554
C1CN(C1=O)C(=N)N,-396.013433
NC(=O)C1CCC1=O,-399.837948
NC(=O)C1CNC1=O,-415.907609
NC(=O)C1COC1=N,-415.883382
NC(=O)C1COC1=O,-435.786406
NC(=O)C1NCC1=O,-415.869711
NC(=O)C1OCC1=O,-435.746605
NC(=O)N1CCC1=N,-396.009737
C1CN(C1=O)C(=O)N,-415.922051
[O-]C(=O)C1CNC1=[NH2+],-415.873491
CC(C)C1CNC1=O,-365.086093
CC(C)C1COC1=N,-365.062299
CC(C)C1COC1=O,-384.967264
CC(C)C1NCC1=O,-365.054504
CC(O)C1CCC1=O,-384.943417
CC(O)C1CNC1=O,-401.013917
CC(O)C1COC1=N,-400.99027
CC(O)C1COC1=O,-420.894368
CC(O)C1OCC1=O,-420.859032
CC(C)C1CCC1O,-350.190158
CC(C)C1COC1C,-350.18718
CC(C)C1OCC1C,-350.188228
CC(C)C1OCC1O,-386.113356
CC(O)C1CCC1O,-386.114303
CC(=O)C1CCC1O,-384.943917
CC(=O)C1NCC1O,-400.976148
CC(=O)C1OCC1O,-420.859846
CC1CCC1C(N)=O,-365.084591
CC1CCN1C(C)=O,-365.08237
CC1CCN1C(N)=O,-381.145824
CC1C[NH2+]C1C([O-])=O,-401.010612
CC1[NH2+]CC1C([O-])=O,-401.008405
CC1OCC1C(C)=O,-384.93505
CN1CCC1C(C)=O,-365.048239
CN1CCC1C(N)=O,-381.12556
C[NH+]1CCC1C([O-])=O,-401.006112
NC(=O)C1CCC1O,-401.017095
NC(=O)C1NCC1O,-417.049088
NC(=O)C1OCC1O,-436.924906
[NH3+]C1CCC1C([O-])=O,-401.014535
NC1C[NH2+]C1C([O-])=O,-417.056506
[NH3+]C1COC1C([O-])=O,-436.927737
OC1C[NH2+]C1C([O-])=O,-436.936889
CC(C#N)C1CC1O,-363.851101
CC(C#N)C1OC1C,-363.854939
CC1CC1C(O)C#N,-363.84799
CC1NC1C(N)C#N,-360.010935
CC1NC1C(O)C#C,-363.78319
CC1OC1C(N)C#N,-379.889895
CC1OC1C(O)C#C,-383.665369
CC1OC1C(O)C#N,-399.770726
CN1CC1C(N)C#N,-360.00069
CN1CC1C(O)C#C,-363.77175
CN1CC1C(O)C#N,-379.878048
NC(C#N)C1CC1O,-379.89471
OC(C#C)C1CC1O,-383.665441
OC(C#N)C1CC1O,-399.770626
CC(C=O)C1OC1C,-384.923276
CC(C=O)N1CC1C,-365.032809
CC1CC1C(O)C=O,-384.926511
CC1OC1C(O)C=O,-420.852167
CN(C=O)C1CC1O,-400.985615
CN1CC1C(O)C=O,-400.956873
OC(C=O)C1CC1O,-420.851935
CC1CC1C(=O)C#N,-362.668446
CC1CN1C(=O)C#C,-362.615181
CC1CN1C(=O)C#N,-378.717119
CC1NC1C(=O)C#C,-362.603116
CC1NC1C(=O)C#N,-378.704043
CC1OC1C(=O)C#C,-382.485119
CN1CC1C(=O)C#C,-362.594366
CN1CC1C(=O)C#N,-378.694551
OC1CC1C(=O)C#C,-382.493707
OC1CC1C(=O)C#N,-398.593759
CC1CC1C(=O)C=O,-383.744111
CC1CN1C(=N)C=O,-379.894386
CC1CN1C(=O)C=O,-399.792542
OC1CC1C(=O)C=O,-419.670348
CC1CC1C(=O)CO,-384.940996
CC1CN1C(=O)CO,-400.988983
CC1NC1C(=O)CO,-400.976721
CCC(=O)C1CC1O,-384.943591
CCC(=O)C1CN1C,-365.04413
CCC(=O)C1NC1C,-365.052356
CCC(=O)C1OC1C,-384.934941
CCC(=O)N1CC1C,-365.064937
CN1CC1C(=O)CO,-400.968114
CNC(=O)C1CC1C,-365.08181
CNC(=O)C1CC1O,-401.010021
CNC(=O)C1CN1C,-381.110766
CNC(=O)C1NC1C,-381.117902
CNC(=O)N1CC1C,-381.125158
COC(=O)C1CC1C,-384.95978
COC(=O)C1CC1O,-420.886102
COC(=O)C1CN1C,-400.987672
COC(=O)C1NC1C,-400.995482
COC(=O)C1OC1C,-420.878598
COC(=O)N1CC1C,-401.00247
OCC(=O)C1CC1O,-420.867098
CC(CO)C1CC1C,-350.18332
CC(CO)C1CC1O,-386.107396
CC(CO)C1CN1C,-366.21418
CC(CO)C1OC1C,-386.110278
CC(CO)N1CC1C,-366.223484
CC1CC1C(O)CO,-386.112329
CC1NC1C(O)CO,-402.155478
CC1OC1C(O)CO,-422.038282
CCC(C)C1CC1O,-350.184165
CCC(C)C1OC1C,-350.189165
CCC(O)C1CC1C,-350.187933
CCC(O)C1NC1C,-366.230898
CCC(O)C1OC1C,-386.11422
CN1CC1C(O)CO,-402.143111
COC(C)C1CC1C,-350.176282
COC(C)C1CC1O,-386.102348
COC(C)C1CN1C,-366.207505
COC(C)C1NC1C,-366.215519
COC(C)C1OC1C,-386.09946
OCC(O)C1CC1O,-422.038515
CC1OC1C#CC#N,-361.419755
OC1CC1C#CC#N,-361.420896
CC1NC1C#CC=O,-362.604508
CC1OC1C#CC=O,-382.485904
CC1CC1OCC#N,-363.838242
CC1OC1CCC#N,-363.855296
OC1CC1CCC#N,-363.850923
OC1CC1NCC#N,-379.884055
OC1CC1OCC#C,-383.652057
OC1CC1OCC#N,-399.758057
CC1CC1COC=O,-384.940288
CC1CC1OCC=O,-384.911447
CC1NC1CNC=O,-381.113858
CC1NC1COC=O,-400.98466
CC1OC1CCC=O,-384.923711
CC1OC1CNC=O,-400.996768
CC1OC1COC=N,-400.962794
CC1OC1COC=O,-420.866093
CN1CC1CNC=O,-381.099915
CN1CC1COC=O,-400.970284
OC1CC1CCC=O,-384.918924
OC1CC1CNC=O,-400.991693
OC1CC1COC=N,-400.959113
OC1CC1COC=O,-420.863453
OC1CC1OCC=O,-420.831612
CN=COC1CC1C,-365.033624
CN=COC1CC1O,-400.953596
CC1NC1C#CCO,-363.789793
CC1OC1C#CCO,-383.672711
CN1CC1C#CCO,-363.780563
OCC#CC1CC1O,-383.672513
COC=NC1CC1C,-365.03459
COC=NC1CC1O,-400.958384
CC1CC1OCCO,-386.103332
CCCCC1OC1C,-350.189144
CCCOC1CC1C,-350.1803
CCCOC1CC1O,-386.101402
CCOCC1CC1C,-350.178485
CCOCC1CC1O,-386.101608
CCOCC1CN1C,-366.210721
CCOCC1NC1C,-366.221811
CCOCC1OC1C,-386.104851
CN1CC1CCCO,-366.212447
COCCC1CC1C,-350.174183
COCCC1CC1O,-386.096921
COCCC1CN1C,-366.205586
COCCC1OC1C,-386.102087
OCCCC1CC1O,-386.104058
OCCOC1CC1O,-422.026075
CC(=O)C1CC1C#N,-362.677997
CC(=O)C1NC1C#C,-362.607329
CC(=O)C1OC1C#C,-382.48383
CC(=O)C1OC1C#N,-398.58667
CC(=O)N1CC1C#C,-362.616568
CC(=O)N1CC1C#N,-378.721174
NC(=O)C1CC1C#C,-362.641595
NC(=O)C1NC1C#C,-378.682078
NC(=O)C1OC1C#C,-398.562131
NC(=O)C1OC1C#N,-414.664756
NC(=O)N1CC1C#C,-378.68232
NC(=O)N1CC1C#N,-394.787331
CC(=O)C1CC1C=O,-383.752222
CC(=O)C1CN1C=O,-399.800743
CC(=O)C1NC1C=O,-399.785446
CC(=O)C1OC1C=O,-419.664625
CC(=O)N1CC1C=O,-399.797809
NC(=O)C1CC1C=O,-399.824004
NC(=O)C1CN1C=O,-415.872543
NC(=O)C1NC1C=O,-415.857056
NC(=O)C1OC1C=O,-435.736746
NC(=O)N1CC1C=O,-415.863085
[O-]C(=O)C1CN1C=[NH2+],-415.861305
CC(C)C1OC1C#N,-363.850642
CC(O)C1NC1C#C,-363.786065
CC(O)C1NC1C#N,-379.893661
CC(O)C1OC1C#C,-383.666778
CC(O)C1OC1C#N,-399.771327
CC(C)C1CN1C=O,-365.051255
CC(C)C1OC1C=O,-384.922499
CC(C)N1CC1C=O,-365.036355
CC(O)C1CN1C=O,-400.97898
CC(O)C1NC1C=O,-400.966476
CC(O)C1OC1C=O,-420.846799
CC(=O)C1CC1CO,-384.934227
CC(=O)C1NC1CO,-400.972813
CC(=O)C1OC1CO,-420.853595
CC(=O)N1CC1CO,-400.987938
CCC1CC1C(N)=O,-365.08601
CCC1CN1C(C)=O,-365.064809
CCC1CN1C(N)=O,-381.130932
CCC1NC1C(C)=O,-365.051458
CCC1OC1C(C)=O,-384.933754
CCN1CC1C(C)=O,-365.045907
CCN1CC1C(N)=O,-381.117693
C[NH2+]C1CC1C([O-])=O,-401.008293
COC1CC1C(C)=O,-384.925071
COC1CC1C(N)=O,-400.99377
NC(=O)C1CC1CO,-401.005478
NC(=O)C1OC1CO,-436.929802
NC(=O)N1CC1CO,-417.059751
[NH3+]CC1NC1C([O-])=O,-417.054559
CC(C)C1CC1CO,-350.181552
CC(C)C1NC1CO,-366.228819
CC(C)C1OC1CO,-386.111236
CC(C)N1CC1CO,-366.219366
CC(O)C1CC1CO,-386.116558
CC(O)C1NC1CO,-402.152691
CC(O)C1OC1CO,-422.034488
CCC1CC1C(C)O,-350.187255
CCC1OC1C(C)C,-350.190464
CCC1OC1C(C)O,-386.117301
CCN1CC1C(C)O,-366.221356
COC1CC1C(C)C,-350.175055
CC(=O)C1=CCOC1,-383.753324
CC(=O)C1=CNCC1,-363.889554
CC(=O)C1=NCCN1,-379.949401
CC(=O)C1=NCCO1,-399.823452
C1CC=C(C1)C(=O)N,-363.909543
C1C=C(CO1)C(=O)N,-399.824418
C1CNC=C1C(=O)N,-379.958431
[O-]C(=O)C1=CC[NH2+]C1,-399.760935
CC(=O)C1CN=CO1,-399.81908
NC(=O)C1CC=CC1,-363.903486
NC(=O)C1CN=CO1,-415.896721
C1C=CCN1C(=O)N,-379.960458
[O-]C(=O)C1C[NH+]=CN1,-415.898977
CC(=O)C1COC=N1,-399.82338
CC(=O)C1OCC=C1,-383.747224
NC(=O)C1CCC=C1,-363.90345
NC(=O)C1COC=N1,-415.898742
NC(=O)C1OCC=C1,-399.82668
C1CN(C=C1)C(=O)N,-379.963507
[O-]C(=O)C1CNC=[NH+]1,-415.898976
[O-]C(=O)C1[NH2+]CC=C1,-399.828801
CC(=O)C1CCOC1,-384.956685
CC(=O)C1COCO1,-420.880889
CC(=O)C1OCCO1,-420.880478
CC(=O)N1CCCC1,-365.105984
C1COC(O1)C(=N)N,-417.053149
C1CCC(C1)C(=O)N,-365.110577
NC(=O)C1CCCO1,-401.036371
NC(=O)C1CCOC1,-401.029295
NC(=O)C1COCO1,-436.956867
C1COC(O1)C(=O)N,-436.953269
C1CCN(C1)C(=O)N,-381.168551
[O-]C(=O)C1CCC[NH2+]1,-401.036639
[O-]C(=O)C1CC[NH2+]C1,-401.034008
CC(C)C1=NCCO1,-365.084878
CC(O)C1=CCOC1,-384.930617
CC(O)C1=NCCO1,-401.01129
CC(O)C1CN=CO1,-401.006317
CC(C)C1COC=N1,-365.076807
CC(O)C1COC=N1,-401.006347
CC(O)C1OCC=C1,-384.932421
CC(C)C1CCCO1,-350.214107
CC(C)C1COCO1,-386.135917
CC(C)C1OCCO1,-386.142144
CC(O)C1CCCC1,-350.216689
CC(O)C1COCO1,-422.065927
CC(O)C1OCCO1,-422.067331
CC(C)C1C(C)C1O,-350.185822
CC(O)C1C(C)N1C,-366.218897
CC(O)C1C(O)C1O,-422.032853
CC1C(C)N1C(C)=O,-365.06685
CC1C(C)N1C(N)=O,-381.133086
CC1C([NH3+])C1C([O-])=O,-401.014887
CC1C(N1C)C(C)=O,-365.047781
CC1C(N1C)C(N)=O,-381.122839
CC1C(O)C1C(C)=O,-384.944016
NC(=O)C1C(O)C1O,-436.939947
NC1C([NH3+])C1C([O-])=O,-417.05909
[NH3+]C1C(O)C1C([O-])=O,-436.937885
N=C1OCC11CCC1,-363.842578
N=C1OCC11CCN1,-379.885311
N=C1OCC11CCO1,-399.763523
N=C1OCC11COC1,-399.758706
O=C1CCC11CCO1,-383.717576
C1CC2(C1)C(=O)CN2,-363.837691
C1C(=O)C2(N1)COC2,-399.752571
C1CC2(C1)C(=O)CO2,-383.719934
C1CC2(C1)CNC2=O,-363.866267
O=C1NCC11CCO1,-399.786963
C1C2(COC2)C(=O)N1,-399.782154
C1CC2(C1)COC2=O,-383.747587
O=C1OCC11CCN1,-399.78892
O=C1OCC11CCO1,-419.666863
C1C2(CO1)COC2=O,-419.662326
CC1OCC11CCO1,-384.89716
CC1OCC11COC1,-384.888563
CN1CCC12COC2,-365.003346
OC1CCC11COC1,-384.891361
OC1COC11CCC1,-384.898975
OC1COC11COC1,-420.81485
N#CCC12CC1CO2,-362.623783
N#CCC12CC1OC2,-362.619424
N#CCC12CCC1O2,-362.631075
N=COC12CC1CC2,-363.817926
N=COC12CC1OC2,-399.728157
O=CCC12CC1CO2,-383.693204
O=CCC12CC1OC2,-383.689598
O=CCC12CCC1N2,-363.821644
O=CCC12CCC1O2,-383.702258
O=CCC12CN1CC2,-363.815315
O=CNC12CC1CC2,-363.849138
O=COC12CC1CC2,-383.721102
O=COC12CC1OC2,-419.630763
CCOC12CC1OC2,-384.872422
COCC12CC1CO2,-384.870343
COCC12CCC1O2,-384.879617
COCC12CN1CC2,-364.992463
OCCC12CC1CO2,-384.880696
OCCC12CCC1N2,-365.007764
OCCC12CCC1O2,-384.889253
OCCC12CN1CC2,-365.001103
C#CC1NC11COC1,-362.559867
N#CC1CC11CCO1,-362.633836
N#CC1CC11COC1,-362.627212
N#CC1NC11COC1,-378.665395
N#CC1OC11CCC1,-362.63448
N#CC1OC11COC1,-398.546441
O=CC1CC11COC1,-383.69938
O=CC1NC11CCC1,-363.82589
O=CC1NC11COC1,-399.740423
O=CC1OC11CCC1,-383.708984
O=CC1OC11COC1,-419.622161
C1CC2(C1)CN2C=O,-363.836919
C1C2(N1C=O)COC2,-399.75089
CCC1NC11COC1,-365.005616
CCC1OC11COC1,-384.890663
COC1CC11COC1,-384.872245
OCC1CC11CCO1,-384.886704
OCC1NC11CCC1,-365.011665
OCC1NC11COC1,-400.92733
OCC1OC11CCC1,-384.896408
OCC1OC11COC1,-420.810954
C1CC2(C1)CN=CO2,-363.863165
C1CC2(C1)COC=N2,-363.859872
C1C2(CO1)COC=N2,-399.777428
C1CC2(C1)COCO2,-384.922123
C1CC2(CCOC2)O1,-384.917542
C1CC2(COC2)OC1,-384.916984
C1COCC12COC2,-384.908792
C1C2(CO1)COCO2,-420.838325
CC1C(O)C11CCO1,-384.888924
CC1C(O)C11COC1,-384.884731
CC1N(C)C11COC1,-364.996797
OC1C(O)C11CCC1,-384.889787
OC1C(O)C11CCO1,-420.808789
CC1CC11CNC1=O,-363.865796
CC1CC11COC1=N,-363.842759
CC1CC11COC1=O,-383.747954
CC1CC11NCC1=O,-363.836128
CC1CC11OCC1=O,-383.715502
CC1NC11CCC1=O,-363.843941
CC1NC11CNC1=O,-379.909806
CC1NC11COC1=N,-379.886832
CC1NC11COC1=O,-399.790703
CC1OC11CCC1=O,-383.72275
CC1OC11CNC1=N,-379.883053
CC1OC11CNC1=O,-399.789163
CC1OC11COC1=N,-399.765838
CC1OC11COC1=O,-419.669352
CN1CC11CCC1=O,-363.828114
CN1CC11CNC1=O,-379.894227
OC1CC11CNC1=O,-399.786612
OC1CC11COC1=N,-399.763488
OC1CC11NCC1=O,-399.75979
OC1CC11OCC1=O,-419.635689
CC1NC11CCC1O,-365.019321
CC1NC11COC1C,-365.013855
CC1OC11COC1C,-384.899016
CN1CC11CCC1O,-365.010036
OC1CC11CCC1O,-384.895766
OC1CC11OCC1O,-420.815262
CC(=O)C12CCC1N2,-363.837387
CC(=O)C12CCC1O2,-383.71662
NC(=O)C12CC1CC2,-363.865322
NC(=O)C12CC1CO2,-399.78317
NC(=O)C12CC1OC2,-399.777255
NC(=O)C12CCC1O2,-399.789729
NC(=O)C12CN1CC2,-379.902753
[O-]C(=O)C12CC1C[NH2+]2,-399.786864
[O-]C(=O)C12CC1[NH2+]C2,-399.722099
CC(O)C12CC1CO2,-384.885444
CC(O)C12CC1OC2,-384.881087
CC(O)C12CCC1N2,-365.01234
CC(O)C12CCC1O2,-384.893414
CC1CC11CN=CO1,-363.856696
OC1CC11CN=CO1,-399.778131
CC1CC11COC=N1,-363.858204
OC1CC11OCC=C1,-383.708939
CC1CC11COCO1,-384.914856
CC1NC11CCOC1,-365.034271
CC1OC11CCOC1,-384.920171
CN1CC11CCOC1,-365.023478
OC1CC11CCOC1,-384.912763
OC1CC11COCO1,-420.837171
CC1(O)C2NC1C=C2,-363.8012
CC1(O)C2OC1C=C2,-383.680262
CC1(O)C2CCC1O2,-384.914188
CC1(C)C2OC=NC12,-363.854952
CC1(C)C2OCOC12,-384.911668
CC1(O)C2CCOC12,-384.915275
CC1(O)C2COCC12,-384.919562
CC1(O)C2OCOC12,-420.835213
CC12CC3N1CC23O,-363.765825
CC12OC3C1CC23O,-383.644075
CC12OC3C1OC23C,-383.632552
OC12CC3C1CC23O,-383.655464
CC12CC3NC1C3O2,-363.806554
CC12CC3OC1C3N2,-363.80459
CC12CC3OC1C3O2,-383.685315
OC12CC3C(C1)OC23,-383.684677
OC12CC3C1CN3C2,-363.790061
CC12C3CN1CC23O,-363.776337
CC12C3OC1CC23O,-383.659558
CC12OC3CC1C23O,-383.662167
OC12CC3CC1C23O,-383.664312
OC12CC3NC1C23O,-399.695849
OC12CC3OC1C23O,-419.577425
CC12CC3C1N2C3=O,-362.620571
CC12CC3N1C2C3=O,-362.620528
CC12CN3C1C2C3=O,-362.609237
CC12OC3C1C2C3=O,-382.483573
OC12CC3C1C2C3=O,-382.494924
OC12CN3C1C2C3=O,-398.532031
CC12CC3C(O)C1N23,-363.800378
CC12OC3C1C2C3O,-383.659879
CC1C2C3N1CC23O,-363.772644
OC1C2C3C1CC23O,-383.66773
CC1OC2C(C)OC12,-384.899452
CC1OC2C(O)CC12,-384.900441
CC1CC2C1NC2=O,-363.866249
CC1CC2C1OC2=O,-383.748412
CC1CC2N1CC2=O,-363.825898
CC1NC2C1OC2=N,-379.879036
CC1NC2C1OC2=O,-399.783269
CC1OC2C1CC2=O,-383.713413
CC1OC2C1NC2=N,-379.879193
CC1OC2C1NC2=O,-399.784991
CC1OC2C1OC2=O,-419.66502
CN1CC2C1CC2=O,-363.827356
OC1CC2C1CC2=O,-383.719582
OC1CC2C1OC2=N,-399.769187
OC1CN2C1CC2=O,-399.772232
C1C2CC1N=COC2,-363.848266
C1C2CC1OC=NC2,-363.853061
C1C2CC1OCCO2,-384.907008
C1C2CC1OCOC2,-384.915954
C1C2CCOCC1O2,-384.919961
CC1C2CC(=O)CN12,-363.856721
CC1C2CC(=O)NC12,-363.890814
CC1C2CC(=O)OC12,-383.766226
CC1C2NC(=O)NC12,-379.947519
CC1C2OC(=N)OC12,-399.790158
CC1C2OC(=O)OC12,-419.698969
CN1C2CC(=O)CC12,-363.853994
OC1C2CC(=O)CC12,-383.746627
OC1C2CC(=O)NC12,-399.812844
OC1C2CC(=O)OC12,-419.689373
OC1C2NC(=O)NC12,-415.868676
OC1C2NC(=O)OC12,-435.745442
OC1C2OC(=N)OC12,-435.709043
OC1C2OC(=O)OC12,-455.617588
CC1=NC2C(O)C2O1,-399.786087
CC1C2OC(C)=NC12,-363.864253
CC1C2OC(N)=NC12,-379.919906
NC1C2OC(N)=NC12,-395.963597
CC1C2OC(C)OC12,-384.918167
CC1CC2C(O)C2O1,-384.919187
CC1OC2C(O)C2O1,-420.838919
OC1C2CC(O)CC12,-384.925704
N=C1OC2CCC2=C1,-362.647433
N=C1OC2CNC2=C1,-378.678526
O=C1CC2CNC2=C1,-362.657051
O=C1CC2OCC2=C1,-382.518902
O=C1[CH-][NH+]2CCC2=C1,-362.588554
O=C1NC2CCC2=C1,-362.674835
O=C1NC2CNC2=C1,-378.716763
O=C1OC2CCC2=C1,-382.550576
N=C1CC2CCC2O1,-363.870942
N=C1OC2CCC2O1,-399.803514
O=C1CC2CCC2N1,-363.897114
O=C1CC2CCC2O1,-383.773979
O=C1CC2CCN2C1,-363.857731
O=C1CC2COC2C1,-383.74614
O=C1CC2NCC2O1,-399.8135
O=C1CC2OCC2N1,-399.818438
O=C1CC2OCC2O1,-419.694592
O=C1NC2CCC2N1,-379.955268
O=C1NC2CCC2O1,-399.83531
CC1=NC2CCC2O1,-363.873151
NC1=NC2CCC2O1,-379.929824
CC1CC2COC2=N1,-363.837372
OC1CC2OCC2=C1,-383.687942
CC1CC2OCC2O1,-384.92417
CC1OC2CCC2O1,-384.9285
OC1CC2COC2C1,-384.928932
C1C2CC11N=COC21,-362.577582
C1C2CC11OC=NC21,-362.575905
C1C2CC11OCOC21,-383.644971
C1C2OC11CCOC21,-383.629929
C1C2OC11COCC21,-383.625953
C1N2CC11COCC21,-363.741504
C1N2CC11OCCC21,-363.747483
C1OC23CC(C2)OC13,-383.643449
C1OC23CN(C2)CC13,-363.757568
CC1(O)C2C3C1CN23,-363.785776
CC1(O)C2C3CC1N23,-363.790607
CC1(O)C2C3OC1C23,-383.657257
CC1(O)C2C3CN3C12,-363.745908
CC1(O)C2C3NC3C12,-363.751275
CC1(O)C2C3OC3C12,-383.637546
CC12NC3CC1OC23,-363.800083
CC12OC3CC1NC23,-363.807972
CC12OC3CC1OC23,-383.68666
OC12CC3CC1OC23,-383.684492
OC12CC3OC1CC23,-383.684167
CC12C3CC1C(=O)N23,-362.620993
CC12C3CN1C(=O)C23,-362.611678
CC12C3N1CC2C3=O,-362.60893
CC12C3NC1C(=O)C23,-362.607795
CC12C3OC1C(=O)C23,-382.479792
OC12C3NC1C(=O)C23,-398.524969
CC12C3C(O)C1CN23,-363.784013
CC12C3OC1C(O)C23,-383.65669
CC1C2C3OC1C23O,-383.656504
OC1C2C3CC1C23O,-383.668767
OC1C2C3NC1C23O,-399.706654
OC1C2C3OC1C23O,-419.587139
CC12OC3=NCC1C23,-362.521646
OC12CN3C=NC1C23,-378.648476
CC12OC3COC1C23,-383.688131
OC12CC3COC1C23,-383.694702
OC12CN3CCC1C23,-363.808146
OC12CN3C1C=CC23,-362.572425
CC12OC3C1COC23,-383.670731
OC12CC3C1COC23,-383.686927
OC12CN3C1CCC23,-363.800026
CC12CC3OC1C2O3,-383.724015
CC12OC3CC1C2O3,-383.728554
OC12CC3CC1C2O3,-383.722523
OC12CC3OC1C2O3,-419.641453
CC12CC3C(O1)C23O,-383.663156
OC12C3CC1(O)CC23,-383.669031
